"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
4138,34,8,2,2,2,2,2,"ok","ok","ok","ok","ok","Le maintien des objectifs annuels d'Engie et la perspective de résultats récurrents dans le haut de la fourchette prévisionnelle sont considérés comme positifs.","L'objectif de cours n'est pas mentionné dans l'article, donc il est INCHANGÉ. La recommandation n'est pas mentionnée non plus, donc elle est MAINTENUE au niveau HAUT par défaut. Selon la grille, cela donne une note_llm de 2.","Le broker Oddo BHF a relevé son objectif de cours pour Engie, expliquant que malgré une production hydroélectrique et nucléaire en baisse, la direction d'Engie s'attend à ce que la contribution positive du plan d'action sur la performance permette d'atteindre le haut de la fourchette prévisionnelle. Cette information est un fait concret positif pour l'entreprise.","L'article mentionne des faits concrets et positifs concernant les perspectives futures d'ENGIE : le ""résultat financier net récurrent meilleur que prévu pour l’ensemble de l’année"" et l'attente que le ""résultat net récurrent part du groupe devrait se situer dans le haut de la fourchette de 4,4 à 5 milliards d'euros en 2025"". Ces éléments constituent une bonne nouvelle concrète pour l'entreprise, malgré des résultats passés plus mitigés.","L'article contient plusieurs faits concrets positifs spécifiques à ENGIE : (1) Le groupe maintient ses perspectives pour 2025 avec le résultat net récurrent attendu 'dans le haut de la fourchette de 4,4 à 5 milliards d'euros' et l'Ebit hors nucléaire 'dans la moitié haute de la fourchette indicative de 8 à 9 milliards d'euros', ce qui représente une guidance maintenue à un niveau élevé. (2) Oddo BHF souligne que la direction s'attend à atteindre 'le haut de la fourchette prévisionnelle' grâce à une contribution positive du plan d'action de 'près de 500 millions d'euros'. (3) Oddo BHF anticipe 'un léger ajustement à la hausse du consensus'. Ces éléments constituent des faits concrets positifs : maintien d'objectifs ambitieux et perspectives d'ajustement à la hausse du consensus. Le titre progresse de +1,96%, reflétant cette dynamique positive. Bien que les résultats 9 mois soient décevants, les perspectives maintenues et l'ajustement attendu du consensus constituent des signaux positifs concrets justifiant une note positive.","v4","v4","v4","v4","v4"
4126,20,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Le chiffre d'affaires consolidé de Delta Plus Group a augmenté de 3,3% par rapport à la même période en 2024, et l'activité affiche une hausse de 2% après un premier semestre marqué par un contexte économique perturbé.","Le texte mentionne une croissance positive pour Delta Plus Group au troisième trimestre 2025, avec un chiffre d'affaires consolidé de 96,7 millions d'euros en hausse de 3,3% par rapport à la même période en 2024. Le groupe confirme également son objectif pour 2025 d'un retrait limité de son chiffre d'affaires à périmètre et taux de change constants.","Le texte mentionne un chiffre d'affaires en hausse de 3,3% par rapport à la même période en 2024, et confirme l'objectif pour 2025 d'un retrait limité du chiffre d'affaires. Ces informations sont des faits concrets positifs pour Delta Plus Group.","L'article mentionne des faits concrets et positifs pour Delta Plus Group : le groupe renoue avec la croissance au troisième trimestre 2025, réalisant un chiffre d'affaires consolidé en hausse de 3,3% et une activité en hausse de 2% à périmètre et taux de change constants.","L'article contient plusieurs faits concrets et spécifiques positifs pour Delta Plus Group : (1) hausse du chiffre d'affaires au T3 2025 de 3,3% en glissement annuel (96,7 M€ vs T3 2024), et +2% à périmètre et taux de change constants ; (2) reprise de la croissance après un premier semestre perturbé ; (3) résultats positifs sur plusieurs marchés européens (France, Benelux) et croissance soutenue hors Europe (Amérique du Sud) ; (4) confirmation de l'objectif 2025 d'un retrait limité du CA ; (5) réitération des ambitions de maintien de la marge brute et de préservation de la solidité financière. Ces éléments constituent une bonne nouvelle concrète et spécifique à Delta Plus Group, justifiant une note positive.","v4","v4","v4","v4","v4"
4101,5,6,1,1,2,0,0,"ok","ok","ok","ok","ok","L'article mentionne les résultats de BNP Paribas pour le troisième trimestre 2025, qui sont jugés 'solides' mais en léger retrait par rapport aux attentes du marché. Les performances contrastées d'un pôle à l'autre expliquent la prudence des investisseurs.","L'article mentionne des résultats en léger retrait par rapport aux attentes du marché, ainsi que des performances contrastées d'un pôle à l'autre. Il n'y a pas de fait concret positif ou négatif spécifique à BNP Paribas ACT.A qui permettrait de classer la note en 0 ou 2.","BNP Paribas a publié des résultats jugés « solides » pour le troisième trimestre 2025, avec un produit net bancaire en hausse de 5,3 % et un résultat net part du groupe en progression de 6,1 %. Cependant, les investisseurs restent prudents face aux performances contrastées des différents pôles d'activité de l'entreprise.","L'article contient plusieurs faits concrets négatifs pour BNP Paribas : les résultats sont « en léger retrait par rapport aux attentes du marché » (produit net bancaire et résultat net inférieurs aux anticipations), le coût du risque a augmenté de 24 % à 905 millions d’euros, les charges d’intégration d’AXA IM (690 millions d’euros) ont pesé sur les marges, et il existe un « litige juridique persistant aux États-Unis ». De plus, l'analyse technique indique que « la situation s'est fortement dégradée », le titre a « nettement décroché à la baisse » et a « enfoncé un premier support », et le « timing est mauvais pour rentrer à l'achat ».","L'article contient plusieurs faits concrets négatifs spécifiques à BNP PARIBAS ACT.A : (1) Le produit net bancaire de 12,57 milliards d'euros est en retrait par rapport aux attentes du marché (12,8 milliards espérés) ; (2) Le résultat net part du groupe de 3,04 milliards d'euros est inférieur aux anticipations (3,09 milliards) ; (3) Le coût du risque a augmenté de 24% à 905 millions d'euros, pesant sur les marges ; (4) Les revenus de marchés demeurent en retrait face aux grands acteurs américains ; (5) L'analyse technique indique une dégradation forte : le titre a 'nettement décroché à la baisse', a 'enfoncé un premier support intermédiaire', le RSI est en zone de survente, et 'le timing est mauvais pour rentrer à l'achat'. Aucune recommandation de broker ni objectif de cours n'est mentionné. L'ensemble de ces éléments constitue des mauvaises nouvelles concrètes justifiant une note négative.","v4","v4","v4","v4","v4"
4101,33,2,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne AXA IM comme un pôle de la banque qui a pesé sur les marges de BNP Paribas, mais il n'y a pas d'information spécifique positive ou négative concernant AXA elle-même.","L'article ne contient pas de fait concret positif ou négatif spécifique à AXA. Il mentionne simplement que BNP Paribas a enregistré une hausse du coût du risque et des charges d'intégration d'AXA IM, mais cela n'a pas directement d'impact sur AXA.","Aucun fait concret positif ou négatif spécifique à AXA n'est identifié. La mention de 'charges d’intégration d’AXA IM (690 millions d’euros)' indique un aspect négatif, mais ne constitue pas une mauvaise nouvelle concrète pour l'entreprise. Le reste du texte est factuel et général sans apporter de nouvelles informations sur AXA.","L'article mentionne ""les charges d’intégration d’AXA IM (690 millions d’euros) ont pesé sur les marges"" et ""concrétiser les synergies issues d’AXA IM"" comme un défi. Ces éléments concernent les coûts et les défis d'intégration pour BNP Paribas suite à l'acquisition d'AXA IM, et non un fait concret positif ou négatif directement lié à AXA en tant qu'entreprise.","L'article mentionne AXA à deux reprises, mais uniquement en tant que contexte relatif à BNP Paribas : (1) 'les charges d'intégration d'AXA IM (690 millions d'euros) ont pesé sur les marges' de BNP Paribas ; (2) 'concrétiser les synergies issues d'AXA IM' est listée comme défi pour BNP Paribas. Aucune information concrète, positive ou négative, n'est fournie directement sur AXA elle-même. Il s'agit d'une simple mention factuelle d'AXA IM dans le contexte des résultats et défis de BNP Paribas, sans recommandation de broker, objectif de cours, ou annonce spécifique à AXA. Classement : NEUTRAL.","v4","v4","v4","v4","v4"
4021,13,1,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne une baisse de 3,98% pour Soitec, mais cela est simplement un fait factuel et ne contient pas d'information spécifique ou critique à l'encontre de l'entreprise. Le sentiment lié à Soitec est donc neutre.","L'article mentionne une baisse de 3,98% pour Soitec mais il n'y a pas d'informations spécifiques sur les raisons de cette baisse ou sur son impact à long terme.","L'article mentionne une baisse pour Soitec (-3,98%), mais il s'agit d'une information factuelle dans le contexte d'un marché global baissier. Il n'y a pas de bonne nouvelle spécifique pour l'entreprise et les informations ne portent pas sur un événement isolé qui aurait un impact positif.","L'article mentionne explicitement que Soitec a perdu 3,98% lors de la séance, ce qui est une information négative spécifique à l'entreprise.","L'article mentionne Soitec dans un contexte de baisse sectorielle générale du marché (-3,98%), classée parmi les valeurs 'tech' qui perdent des points. Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise, même si elle s'inscrit dans un mouvement de marché plus large. La baisse est explicitement citée comme un fait négatif pour Soitec, sans annonce de contrat, résultat positif ou élément compensatoire.",NULL,NULL,"v0","v0","v0"
4020,27,4,1,1,2,2,2,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif n'est identifiable pour EssilorLuxottica dans l'article. Le texte mentionne uniquement que Morgan Stanley a relevé son objectif de cours à 365 euros contre 320 euros, ce qui est un mouvement de marché général sans cause annoncée spécifique à l'entreprise.","L'article mentionne des changements dans les objectifs de cours et les recommandations pour Seb, Essilorluxottica et Rémy Cointreau. Cependant, il n'y a pas de faits concrets positifs ou négatifs spécifiques à EssilorLuxottica qui justifieraient une note de 2. De plus, l'objectif de cours pour EssilorLuxottica a été relevé, mais la recommandation n'est pas mentionnée dans l'article.","Morgan Stanley a relève son objectif de cours pour EssilorLuxottica à 365 euros contre 320 euros, ce qui correspond à un fait concret et spécifique positif pour l'entreprise.","Morgan Stanley a relevé son objectif de cours pour EssilorLuxottica à 365 euros contre 320 euros, ce qui constitue un fait concret positif.","EssilorLuxottica : Morgan Stanley relève son objectif de cours à 365 euros contre 320 euros. Objectif RELEVÉ (de 320 vers 365 euros). Aucune recommandation mentionnée dans l'article, donc recommandation MAINTENUE au niveau HAUT (par défaut, une relève d'objectif sans dégradation de conseil implique un maintien au niveau positif). Selon la grille : objectif RELEVÉ + recommandation MAINTENUE au niveau HAUT = note_llm=2.","v4","v4","v4","v4","v4"
3978,19,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Mention factuelle d'un mouvement de marché sectoriel sans annonce propre à SANOFI","L'article ne contient pas de faits concrets spécifiques à Sanofi qui soient positifs ou négatifs. Il mentionne simplement que le titre Sanofi est en baisse de 1,3%.","Les phrases mentionnant Sanofi indiquent une baisse de son cours (-1,3%), sans toutefois fournir de fait concret spécifique à l'entreprise. Les investisseurs sont sur la défensive et les marchés subissent un repli général, ce qui entraîne une baisse pour plusieurs titres, dont Sanofi.","L'article mentionne explicitement que Sanofi fait partie des ""lanternes rouges"" et cède -1,3%, ce qui constitue un fait concret et spécifique de performance négative pour l'entreprise.","Sanofi est mentionné uniquement comme faisant partie des lanternes rouges du CAC 40 avec une baisse de -1,3% intraday. Il s'agit d'un simple mouvement de cours dans un contexte de repli général du marché (CAC 40 -0,2%), sans aucune annonce spécifique à l'entreprise (pas de résultats, pas de contrat, pas de recommandation de broker, pas de catalyseur propre à Sanofi). Le mouvement est attribué au contexte macroéconomique général et à la prudence des investisseurs, non à un fait concret concernant Sanofi. Classification NEUTRAL.","v4","v4","v4","v4","v4"
3978,24,2,1,1,0,0,1,"ok","ok","ok","ok","ok","Thales est mentionné comme l'une des lanternes rouges du CAC 40, en baisse de 1,5%.","L'article ne contient pas d'informations spécifiques sur THALES. Il mentionne simplement que l'action est en baisse de 1,5% par rapport à la moyenne du marché.","La phrase mentionnant Thales indique une baisse de 1,5% du titre. Cependant, il n'y a aucun fait concret et spécifique à Thales qui est une mauvaise nouvelle (baisse, perte, amende, dégradation, avertissement sur résultats, procès). La phrase ne contient que des informations générales sur le mouvement du marché.","L'article mentionne explicitement 'Thales (-1,5%)', ce qui constitue un fait concret et spécifique de baisse du cours de l'action, signalant une nouvelle négative pour l'entreprise.","Seule mention de Thales : 'Parmi les lanternes rouges, on trouve aujourd'hui Thales (-1,5%)'. Il s'agit d'un simple mouvement de cours intraday (-1,5%) sans cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à l'entreprise (résultats, contrat, amende, etc.). Le repli s'inscrit dans un contexte général de marché baissier (CAC 40 -0,2%, contexte de prises de bénéfices) non spécifique à Thales. Classement : NEUTRAL.","v4","v4","v4","v4","v4"
3976,14,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel sans annonce propre à STMICROELECTRONICS","L'article ne contient pas de phrases spécifiques à STMicroelectronics.","Aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS n'est identifié. La mention de la valeur de l'action STMicroelectronics (-0,80% à -3,12%) est générale et ne contient pas de fait concret.","L'article indique que ""STMicroelectronics reculent de 0,80% à 3,12%"", ce qui est un fait concret et spécifique de baisse du cours de l'action, constituant une nouvelle négative.","STMicroelectronics est mentionné une seule fois dans l'article : 'Les valeurs phares de la ""tech"" en Europe comme ASM International, BE Semiconductor, SAP, STMicroelectronics reculent de 0,80% à 3,12% dans le sillage de la publication des résultats et prévisions d'AMD.' Il s'agit d'une simple citation du titre dans un mouvement de marché sectoriel général (baisse du secteur technologique jugé survalorisé suite aux résultats d'AMD). Aucun fait concret spécifique à STMicroelectronics n'est rapporté (pas de résultats propres, pas de contrat, pas de recommandation de broker, pas d'objectif de cours). Le mouvement de cours intraday (-0,80% à 3,12%) est présenté comme une conséquence du contexte sectoriel, non comme une nouvelle propre à l'entreprise.","v4","v4","v4","v4","v4"
3974,19,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Sanofi est mentionné comme l'une des lanternes rouges du CAC40 avec une baisse de 1,3%","L'article ne contient pas de faits concrets spécifiques à Sanofi. Il mentionne simplement que le CAC 40 est en hausse et que Sanofi est l'une des lanternes rouges avec une baisse de 1,3%. Il n'y a donc pas de mouvement de cours intraday annoncé pour Sanofi.","Aucun fait concret positif ou négatif spécifique à SANOFI n'est mentionné. La phrase indique seulement que Sanofi est parmi les actions qui ont baissé, sans fournir de détails sur la raison de cette baisse.","L'article mentionne que Sanofi fait partie des 'lanternes rouges' avec une baisse de -1,3%, ce qui est un fait concret et spécifique négatif.","SANOFI est mentionné une seule fois dans l'article : 'Parmi les lanternes rouges, on trouve aujourd'hui Thales (-2,5%), suivie de près par Sanofi et Eurofins Scientific (-1,3% et -1,1% respectivement)'. Il s'agit d'une simple citation du mouvement de cours intraday (-1,3%) dans un contexte de marché général, sans aucune annonce spécifique à SANOFI (pas de résultats, pas de contrat, pas de recommandation de broker, pas d'objectif de cours, pas de fait concret positif ou négatif propre à l'entreprise). Le mouvement de cours seul, sans cause annoncée, ne constitue pas un fait concret au sens des règles d'analyse.","v4","v4","v4","v4","v4"
3974,24,2,1,1,0,0,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif identifiable pour THALES dans l'article","L'article ne contient pas de fait concret spécifique à THALES. Il mentionne simplement que l'action THALES est en baisse de 2,5%.","La phrase mentionnant Thales indique une baisse de 2,5% du titre. Cependant, il n'y a pas de fait concret et spécifique à Thales qui est une mauvaise nouvelle (aucune perte, amende, dégradation...). La baisse semble être due au contexte général des marchés plutôt qu'à un événement propre à l'entreprise.","L'article mentionne que Thales est parmi les 'lanternes rouges' avec une baisse de -2,5%, ce qui constitue un fait concret et spécifique négatif (baisse du cours de l'action).","ÉTAPE 1 : Phrase identifiée concernant THALES : 'Parmi les lanternes rouges, on trouve aujourd'hui Thales (-2,5%), suivie de près par Sanofi et Eurofins Scientific (-1,3% et -1,1% respectivement)'. ÉTAPE 2 : Il s'agit d'une simple mention factuelle d'un mouvement de cours intraday (baisse de -2,5%) sans aucune cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à THALES (pas de résultats, contrat, amende, avertissement, etc.). Le mouvement de cours est présenté dans un contexte de marché général où le CAC 40 rebondit. Aucun catalyseur propre à THALES n'est identifié. Selon les règles, un simple mouvement de cours intraday sans recommandation ni cause annoncée = NEUTRAL (1).","v4","v4","v4","v4","v4"
3973,19,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Sanofi est mentionné comme l'une des lanternes rouges du CAC40 avec une baisse de 1,3%","Le texte ne contient pas d'informations spécifiques sur Sanofi qui puissent être classées comme positives ou négatives. Il mentionne simplement que Sanofi est en baisse de 1,3%.","Le texte ne mentionne pas de fait concret et spécifique positif ou négatif pour SANOFI. Il indique simplement que le titre a perdu 1,3%, ce qui est un mouvement intraday sans cause explicite liée à l'entreprise elle-même.","L'article mentionne que Sanofi fait partie des 'lanternes rouges' avec une baisse de -1,3%, ce qui constitue un fait concret et spécifique négatif pour l'entreprise.","Sanofi est mentionné une seule fois dans l'article : 'Sanofi et Eurofins Scientific (-1,3% et -1,1% respectivement)'. Il s'agit d'une simple citation du mouvement de cours intraday (-1,3%) sans aucune cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret positif ou négatif spécifique à l'entreprise. C'est un simple mouvement de marché général dans le contexte d'une séance boursière. Aucun catalyseur, aucune nouvelle opérationnelle ou financière n'est associé à ce mouvement.","v4","v4","v4","v4","v4"
3973,24,2,0,1,0,0,1,"ok","ok","ok","ok","ok","Thales (-2,1%) est mentionné comme l'une des lanternes rouges du CAC40","Le texte mentionne une baisse de 2,1% pour Thales sans donner de cause spécifique. Il n'y a pas de fait concret positif ou négatif identifiable pour l'entreprise.","La phrase mentionnant Thales (-2,1%) indique une baisse de son cours d'actions. Cependant, il n'y a pas de fait concret et spécifique à Thales qui est une mauvaise nouvelle (baisse, perte, amende, dégradation, avertissement sur résultats, procès). La phrase ne contient que des informations générales sur le marché boursier.","L'article mentionne explicitement que Thales fait partie des ""lanternes rouges"" avec une baisse de -2,1%, ce qui constitue un fait concret et spécifique négatif pour l'entreprise.","THALES est mentionné une seule fois dans l'article : 'Parmi les lanternes rouges, on trouve aujourd'hui Edenred (-3,4%) et Thales (-2,1%)'. Il s'agit d'une simple citation du mouvement de cours intraday (-2,1%) sans aucune cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à l'entreprise (résultats, contrat, amende, etc.). Le mouvement est présenté dans un contexte général de marché. Aucun élément positif ou négatif concret n'est identifiable pour THALES au-delà du mouvement de prix lui-même.","v4","v4","v4","v4","v4"
3972,24,2,1,1,1,0,1,"ok","ok","ok","ok","ok","Mention factuelle d'un mouvement de marché sectoriel sans annonce propre à THALES","Le texte mentionne une baisse de 2,8% pour Thales dans le marché général, sans fait concret spécifique à l'entreprise.","Le texte mentionne que Thales a perdu 2,8% de sa valeur lors de la séance. Cependant, il n'y a aucun fait concret ou spécifique à Thales qui soit une mauvaise nouvelle (baisse, perte, amende, dégradation, avertissement sur résultats, procès). Il s'agit donc d'un simple mouvement de cours intraday sans cause annoncée.","L'article mentionne que Thales a freiné la Bourse de Paris avec une baisse de -2,8%, ce qui constitue un fait concret et spécifique négatif pour l'entreprise.","Thales est mentionné une seule fois dans l'article : 'Thales (-2,8%)'. Il s'agit d'un simple mouvement de cours intraday (baisse de 2,8%) sans aucune cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à l'entreprise (résultats, contrat, amende, avertissement, etc.). C'est un mouvement de marché général listant les gagnants et perdants du jour. Aucun fait concret positif ou négatif n'est identifiable pour Thales au-delà de ce mouvement de cours. Classification : NEUTRAL (1).","v4","v4","v4","v4","v4"
3949,19,1,1,1,0,0,0,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur l'entreprise SANOFI, mentionnée dans le groupe de sociétés en baisse.","L'article ne contient pas d'informations spécifiques sur Sanofi qui puissent être considérées comme positives ou négatives. Il mentionne simplement que l'action de Sanofi a baissé de 1,3% en une journée.","L'article mentionne que Sanofi est parmi les actions qui baissent, ce qui a un impact spécifique sur l'entreprise. Cependant, il ne fournit pas de détails supplémentaires sur la raison de cette baisse, donc on ne peut pas évaluer plus négativement.","L'article mentionne explicitement que Sanofi fait partie des 'lanternes rouges' et que son cours de bourse est en baisse de 1,3%, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des 'lanternes rouges' du jour avec une baisse de -1,3%. Il s'agit d'une simple mention factuelle d'un mouvement de marché sans information spécifique à l'entreprise (pas de résultat, contrat, annonce ou événement particulier). La baisse est présentée dans un contexte de consolidation générale du marché européen. Aucune nouvelle spécifique positive ou négative concernant Sanofi n'est rapportée.",NULL,NULL,"v0","v0","v0"
3943,19,1,1,1,1,0,1,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur l'entreprise SANOFI, mentionnée dans la liste des entreprises en baisse (-1,3%) mais pas de nouvelle spécifique","L'article mentionne une baisse de 1,3% pour Sanofi mais il n'y a pas de détails sur la raison de cette baisse. Il n'y a pas non plus d'informations spécifiques qui indiquent que c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","L'article mentionne simplement que Sanofi est parmi les actions qui baissent, sans fournir de détails spécifiques sur l'entreprise. Il ne présente pas de bonne nouvelle ou d'impact spécifique pour l'entreprise.","L'article mentionne explicitement Sanofi parmi les ""lanternes rouges"" du jour, affichant une baisse de -1,3%, ce qui constitue une mauvaise nouvelle spécifique à la performance de l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des 'lanternes rouges' du CAC40 avec une baisse de -1,3%. Il s'agit d'une simple mention factuelle du mouvement de cours dans un contexte de marché global, sans information spécifique à l'entreprise (pas de résultat, contrat, annonce ou événement particulier). La baisse est présentée comme un mouvement de marché général, non comme une mauvaise nouvelle spécifique à Sanofi.",NULL,NULL,"v0","v0","v0"
3938,25,4,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article annonce une révision à la baisse des perspectives annuelles de l'entreprise, notamment en termes de croissance et de génération de trésorerie. Les prévisions de chiffre d'affaires et de marge EBITA sont également revues à la baisse.","L'article annonce une baisse des perspectives annuelles de Teleperformance SE, avec un recul dans ses ambitions commerciales et une révision à la baisse de ses prévisions de génération de trésorerie. Le chiffre d'affaires du troisième trimestre est solide mais révèle un ralentissement de l'activité.","L'article mentionne une baisse des perspectives annuelles de Teleperformance, une révision à la baisse de la marge Ebita et de la génération de trésorerie. Ces informations sont spécifiques à l'entreprise et indiquent un sentiment négatif pour Teleperformance SE.","L'article annonce que Teleperformance a abaissé ses perspectives annuelles, réduisant ses prévisions de croissance, de rentabilité (marge d'Ebita) et de génération de trésorerie (cash-flow net disponible). Les résultats du troisième trimestre confirment un ralentissement de l'activité, avec une baisse du chiffre d'affaires en données publiées. Toutes les informations sont des mauvaises nouvelles spécifiques à l'entreprise.","L'article annonce plusieurs mauvaises nouvelles spécifiques pour Teleperformance SE : abaissement des perspectives annuelles, réduction de la croissance attendue (1-2% au lieu de 2-4%), baisse de la marge d'Ebita courant (14,7-15% au lieu de 15-15,1%), et surtout réduction significative des prévisions de cash-flow net disponible (900M€ au lieu de 1000M€). Le contexte commercial volatil et la sortie du CAC 40 en septembre renforcent ce sentiment négatif. Bien que les revenus du Q3 restent solides en valeur absolue, la croissance modeste (1,5% à données comparables) et la baisse en données publiées confirment un ralentissement.",NULL,NULL,"v0","v0","v0"
3935,25,4,1,1,1,0,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour Teleperformance SE dans l'article. L'entreprise a réalisé un chiffre d'affaires en repli de 0,5% mais a une croissance organique de 3,9% pour son activité 'core services'. Les services spécialisés ont reculé de 12,3%, mais ajustée de cet effet ponctuel, la croissance organique serait ressortie à +1,7%. L'entreprise a revu à la baisse ses objectifs 2025, mais indique viser une croissance organique annuelle de 4% à 6% d'ici 2028.","Le texte mentionne une baisse des objectifs financiers pour l'année 2025, mais il n'y a pas de fait concret spécifique à Teleperformance SE qui soit une mauvaise nouvelle. Il y a également une mention d'une croissance organique solide dans l'activité 'core services', mais cela ne suffit pas pour justifier une note positive.","Le texte ne mentionne pas de fait concret positif ou négatif spécifique à Teleperformance SE. Il présente des informations factuelles sur le chiffre d'affaires et les perspectives futures du groupe, mais sans recommandation ni objectif de cours explicitement relevé ou abaissé.","Teleperformance a revu à la baisse ses objectifs 2025, ciblant désormais une croissance organique comprise entre 1,0% et 2,0% (vs +2% à +4% précédemment), une marge d'EBITA courant entre 14,7% et 15% (au lieu de 15% à 15,1%), et un cash-flow net disponible autour de 900 MEUR (contre environ 1 milliard d'euros initialement). Ceci constitue un avertissement sur résultats, un fait concret négatif.","L'article contient plusieurs faits concrets négatifs spécifiques à Teleperformance SE : (1) révision à la baisse des objectifs 2025 : croissance organique ramenée à 1,0%-2,0% (contre 2%-4% précédemment), marge d'EBITA réduite à 14,7%-15% (contre 15%-15,1%), cash-flow net disponible abaissé à ~900 MEUR (contre ~1 milliard initialement) ; (2) recul de 12,3% en données comparables de l'activité 'services spécialisés' ; (3) impact négatif de change de 105 MEUR. Ces révisions à la baisse d'objectifs constituent une mauvaise nouvelle concrète et spécifique à l'entreprise, justifiant une note négative.","v4","v4","v4","v4","v4"
3930,25,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article annonce que Teleperformance a abaissé ses objectifs financiers annuels en invoquant un environnement 'volatil', ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse de chiffre d'affaires au troisième trimestre et une révision à la baisse des objectifs financiers annuels, mais il inclut également des perspectives positives pour les années à venir.","L'article mentionne des baisses d'objectifs financiers et une croissance inférieure aux attentes, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise Teleperformance SE.","L'article annonce que Teleperformance a abaissé ses objectifs financiers annuels (chiffre d'affaires, marge d'Ebita, génération de cash flow net) et a enregistré une baisse de son chiffre d'affaires au troisième trimestre, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","L'article annonce une mauvaise nouvelle spécifique pour Teleperformance SE : l'entreprise a abaissé ses objectifs financiers annuels. Les réductions sont significatives : la marge d'EBITA cible passe de 15-15,1% à 14,7-15%, la génération de cash-flow net diminue d'environ 100 millions d'euros (de ~1 milliard à ~900 millions), et surtout la croissance de chiffre d'affaires attendue est réduite de moitié (de +2% à +4% initialement à +1% à +2% révisé). Ces révisions à la baisse, justifiées par un environnement 'volatil', constituent une dégradation des perspectives et une mauvaise nouvelle pour les investisseurs.",NULL,NULL,"v0","v0","v0"
3922,2,3,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Figeac Aéro, partenaire d'Airbus et Boeing, a enregistré un 18ème trimestre consécutif de croissance, mais il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans l'article.","L'article ne contient pas de mention spécifique sur une évolution de l'objectif de cours ou de la recommandation pour Airbus. Il est principalement centré sur Figeac Aéro et son chiffre d'affaires semestriel en forte hausse.","Le texte ne mentionne pas de fait concret spécifique à Airbus. Il parle principalement des performances de Figeac Aéro, un équipementier aéronautique qui est partenaire de référence d'Airbus et Boeing. Bien que le contexte soit positif pour l'aéronautique en général (hausse du trafic passager, commandes nettes), aucun fait concret lié à Airbus n'est mentionné.","L'article mentionne explicitement qu'""Airbus a engrangé 514 commandes nettes"", ce qui constitue un fait concret et spécifique positif pour l'entreprise (contrats gagnés).","L'article mentionne Airbus à deux reprises : (1) comme partenaire de référence de Figeac Aéro, et (2) comme source de croissance pour la division 'Aérostructures & Aéromoteurs' de Figeac Aéro (programmes Airbus cités parmi les moteurs de croissance). Cependant, aucun fait concret spécifique à Airbus n'est annoncé : pas de résultats Airbus, pas de contrat gagné par Airbus, pas de recommandation de broker sur Airbus, pas d'objectif de cours Airbus. L'article traite principalement de la performance de Figeac Aéro et du marché aéronautique général. Airbus est mentionné uniquement comme contexte de marché favorable (514 commandes nettes enregistrées) et comme client de Figeac Aéro. Absence de signal concret positif ou négatif propre à Airbus → NEUTRAL.","v4","v4","v4","v4","v4"
