"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
6365,15,4,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'article ne contient pas de fait concret spécifique à TotalEnergies.","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui constitue un fait concret positif pour l'entreprise en tant qu'objectif de devenir un acteur intégré du gaz et de l'électricité en Europe.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret positif pour l'entreprise.","Deux faits concrets positifs spécifiques à TotalEnergies sont identifiés : (1) 'TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité actuellement détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe' — acquisition stratégique concrète ; (2) TotalEnergies est partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège (mentionné dans le contexte du contrat remporté par Technip Energies). Ces deux éléments constituent des faits opérationnels et stratégiques positifs pour l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6362,26,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Dassault Aviation prend 7,22% alors que l'Ukraine va acheter jusqu'à 100 Rafale à la France","L'article mentionne que l'Ukraine va acheter jusqu'à 100 Rafale à la France, ce qui est un fait concret positif pour Dassault Aviation.","La phrase mentionne que Dassault Aviation a gagné 7,22% suite à l'annonce de la vente d'au moins 100 Rafale à l'Ukraine. C'est un fait concret positif spécifique à DASSAULT AVIATION.","L'Ukraine va acheter jusqu'à 100 Rafale à la France, ce qui représente un fait concret positif et spécifique à Dassault Aviation (contrat gagné/commande).","Fait concret positif spécifique à Dassault Aviation identifié : 'l'Ukraine va acheter jusqu'à 100 Rafale à la France, a annoncé lundi l'Elysée'. Il s'agit d'une commande ferme (ou quasi-ferme) d'une quantité significative d'avions Rafale, représentant un contrat majeur pour Dassault Aviation. Bien que la variation de cours (+7,22%) ne soit pas en elle-même le fondement de la note (elle est inférieure à 10%), elle reflète la réaction positive du marché à cette annonce de commande, qui constitue un fait opérationnel et financier concret et vérifiable.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 7.22}",NULL,NULL,NULL,NULL
6360,15,4,1,1,2,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à TOTALENERGIES","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article.","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui constitue un fait concret positif pour l'entreprise.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'un fait concret positif : une acquisition/transaction opérationnelle spécifique à TotalEnergies qui renforce sa position stratégique. De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège, confirmant son implication dans des projets d'envergure. Ces éléments constituent des nouvelles concrètes et positives pour l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6357,15,4,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret spécifique à TOTALENERGIES dans cet article.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret positif pour l'entreprise.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret positif d'expansion opérationnelle et stratégique.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'un fait concret et spécifique : une opération d'acquisition majeure qui représente une expansion stratégique de l'entreprise. De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège, confirmant son implication dans des projets d'envergure. Ces deux éléments constituent des faits opérationnels positifs et concrets.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6356,15,4,1,1,2,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à TOTALENERGIES","Il n'y a pas de fait concret spécifique à TOTALENERGIES dans cet article.","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité actuellement détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Cette annonce représente une bonne nouvelle pour TotalEnergies car elle montre sa volonté de se positionner sur le marché de l'énergie renouvelable et d'intégrer diverses sources d'énergie, ce qui est positif pour son avenir stratégique.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret et positif pour l'entreprise, visant à constituer un acteur intégré du gaz et de l'électricité en Europe.","TotalEnergies a annoncé lundi l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'un fait concret et spécifique : une acquisition opérationnelle majeure qui représente une expansion stratégique de l'entreprise dans le secteur de l'électricité. De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' en Norvège (aux côtés d'Equinor et Shell), ce qui confirme sa position dans des projets d'envergure. Ces annonces constituent des bonnes nouvelles opérationnelles pour l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6356,26,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Dassault Aviation s'est réjoui de l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale.","Le titre Dassault Aviation gagne plus de 4,5% après l'annonce d'un accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale.","La phrase mentionne un accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale, ce qui est un fait concret positif spécifique à Dassault Aviation. Le titre gagne également plus de 4,5%, indiquant une bonne réaction du marché à cette nouvelle.","Dassault Aviation s'est réjoui de l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale. Cet accord représente un fait concret positif, indiquant une avancée significative vers un contrat majeur.","Fait concret positif spécifique à Dassault Aviation identifié : 'Dassault Aviation s'est réjoui de l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale.' Il s'agit d'une commande potentielle majeure (environ 100 avions Rafale), qui est un événement opérationnel et commercial significatif. La variation de cours (+4,5%) reflète la réaction positive du marché à cette nouvelle, mais c'est le contrat lui-même qui justifie la note positive, indépendamment du mouvement boursier.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6335,24,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Lancement de MISTRAL, solution de sécurité de pointe développée pour répondre aux enjeux de protection des communications bénéficiant de la mention Diffusion restreinte face menaces liées à l'arrivée de l'ordinateur quantique.","Le lancement de MISTRAL, une solution de sécurité de pointe conforme aux recommandations de l'ANSSI et certifiée Common Criteria EAL4+, est un fait concret positif spécifique à Thales.","L'article mentionne le lancement de MISTRAL, une solution de sécurité développée par Thales et bénéficiant d'une certification EAL4+. Cette nouvelle est considérée comme une bonne nouvelle pour l'entreprise car elle répond à des enjeux de protection des communications importants et sera déployée dans des projets européens. De plus, les performances optimales du chiffreur sont soulignées.","Thales annonce le lancement de MISTRAL, une solution de sécurité de pointe déjà en phase de tests opérationnels et certifiée, ce qui constitue un fait opérationnel positif pour l'entreprise.","Fait concret positif spécifique à Thales : annonce du lancement de MISTRAL, une solution de sécurité post-quantique développée par Thales. L'article précise des éléments opérationnels concrets : phase de tests opérationnels en cours, disponibilité prévue en juin 2026, conformité aux recommandations de l'ANSSI, certification Common Criteria EAL4+, performances techniques spécifiées (débits jusqu'à 4x10 Gbps). Il s'agit d'une innovation produit majeure avec calendrier défini, adressant un marché stratégique (administrations, opérateurs vitaux, défense). C'est une bonne nouvelle pour Thales.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6330,10,6,2,1,2,2,2,"ok","ok","ok","ok","ok","Nexans a franchi une étape cruciale dans la construction de son vaisseau câblier de nouvelle génération, le Nexans Electra.","Le texte annonce la réussite de la mise à l'eau du navire Nexans Electra, mais il n'y a pas de fait concret positif ou négatif spécifique à NEXANS qui pourrait influencer son cours d'action.","L'article mentionne que Nexans a réussi la mise à l'eau d'un vaisseau câblier de nouvelle génération, le Nexans Electra. Cela représente un fait concret positif pour l'entreprise, car il s'agit d'une étape cruciale dans le développement de son activité de câbles sous-marins et contribue à sa capacité à accompagner la transition énergétique.","L'article rapporte la mise à l'eau réussie du nouveau vaisseau câblier de Nexans, le Nexans Electra, qui marque une ""montée en capacité significative"" pour le groupe. Il s'agit d'un fait opérationnel concret et positif pour l'entreprise.","Fait concret positif spécifique à NEXANS : mise à l'eau réussie du navire câblier Nexans Electra le 13 novembre 2025 au chantier naval d'Ulstein Verft. Cet événement opérationnel majeur représente une étape cruciale dans la construction d'un actif stratégique pour l'activité EPCI du groupe, avec des capacités techniques significatives (13 500 tonnes de chargement, pose de quatre câbles simultanément). Il s'agit d'une avancée concrète et vérifiable dans le déploiement de la flotte, directement liée à la capacité du groupe à exécuter ses contrats de câbles sous-marins.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6325,15,2,2,1,2,2,2,"ok","ok","ok","ok","ok","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité actuellement détenu par EPH, le groupe d'énergie du milliardaire tchèque Daniel Kretinsky, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe.","L'article ne contient pas de fait concret spécifique à TotalEnergies.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui constitue un fait concret positif pour l'entreprise en tant qu'objectif de devenir un acteur intégré du gaz et de l'électricité en Europe.","TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret positif et spécifique à l'entreprise.","Fait concret positif spécifique à TotalEnergies : l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH (groupe du milliardaire tchèque Daniel Kretinsky), avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'une opération stratégique majeure annoncée lundi. De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège (aux côtés d'Equinor et Shell), ce qui confirme son positionnement dans la transition énergétique.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6321,15,2,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à TotalEnergies. Il mentionne simplement l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité par TotalEnergies, mais sans donner plus de détails sur la transaction.","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui constitue un fait concret positif pour l'entreprise.","TotalEnergies a annoncé lundi qu'il allait faire l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité, ce qui est un fait concret positif d'expansion d'activité.","Fait concret positif spécifique à TotalEnergies : annonce de l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'une opération stratégique majeure (acquisition/expansion de capacités) clairement identifiée et datée (lundi).","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6318,1,5,2,2,2,2,1,"ok","ok","ok","ok","ok","mise en service de premiers poids lourds alimentés à l'hydrogène aux Pays-Bas","La mise en service de ses premiers poids lourds alimentés à l'hydrogène aux Pays-Bas est un fait concret positif spécifique à Air Liquide.","L'annonce de la mise en service de la première flotte de poids lourds alimentés à l'hydrogène aux Pays-Bas est un fait concret positif pour Air Liquide, montrant une avancée significative dans le secteur du transport durable et confirmant son engagement dans cette transformation.","Air Liquide annonce la mise en service de ses premiers poids lourds alimentés à l'hydrogène, ce qui lui permettra de réduire ses émissions opérationnelles de CO2 dans la région de Rotterdam. Il s'agit d'un fait concret et positif sur le plan opérationnel et environnemental.","L'article mentionne la mise en service de deux camions hydrogène par Air Liquide aux Pays-Bas, un projet opérationnel. Cependant, aucun fait concret financier ou opérationnel vérifiable n'est présent : pas de chiffre d'affaires, pas de marge, pas de contrat avec montant précisé, pas de résultat, pas de changement de recommandation d'analyste. Il s'agit d'une annonce d'initiative d'image/communication et d'un déploiement de projet sans portée financière quantifiée. La déclaration du Vice-Président est une intention générale sans données mesurables. Aucun mouvement de cours n'est mentionné. Absence de fait concret positif ou négatif.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6306,5,6,1,1,1,0,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A","Il n'y a pas de fait concret positif ou négatif spécifique à BNP Paribas ACT.A dans l'article. La nomination de Jean-Yves Fillion chez Société Générale est une information concernant son parcours professionnel, mais ne concerne pas directement BNP Paribas ACT.A.","L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il s'agit principalement d'une annonce de nomination d'un dirigeant, qui est un événement opérationnel mais pas suffisamment concret pour être classé comme positif ou négatif.","L'article mentionne le départ de Jean-Yves Fillion, un cadre dirigeant de longue date (40 ans de carrière) et occupant des postes clés (Vice-Président du Conseil d'administration de BNP Paribas USA, Directeur général de BNP Paribas USA, Président de CIB Americas, Directeur général de CIB Americas) chez BNP Paribas, pour rejoindre Société Générale. La perte d'un dirigeant de ce niveau, avec une 'expertise approfondie du marché américain et de solides relations clients', est un fait concret négatif pour BNP Paribas.","L'article mentionne BNP Paribas uniquement comme ancien employeur de Jean-Yves Fillion, qui quitte le groupe pour rejoindre Société Générale. Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié : pas de résultat financier, pas de contrat, pas d'amende, pas de changement de recommandation. Le départ d'un cadre vers un concurrent n'est pas présenté comme une mauvaise nouvelle pour BNP Paribas et n'est pas chiffré. Il s'agit d'une simple mention contextuelle sans information opérationnelle ou financière propre à BNP Paribas.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
6197,15,6,1,1,1,2,1,"ok","ok","ok","ok","ok","pas de fait concret positif ou négatif spécifique à TotalEnergies","L'article ne contient pas de fait concret spécifique et vérifiable concernant TotalEnergies.","L'article ne contient aucun fait concret positif ou négatif spécifique à TotalEnergies. Il s'agit principalement d'une explication technique sur la cotation des actions de l'entreprise aux États-Unis, sans apporter d'informations financières ou opérationnelles pertinentes.","La cotation des actions Totalenergies débutera à New York le mois prochain, transformant les ADR en actions ordinaires échangeables sur le New York Stock Exchange. Il s'agit d'un fait opérationnel concret et positif, car il élargit la base d'investisseurs et la liquidité du titre.","L'article mentionne TotalEnergies à plusieurs reprises, mais uniquement pour expliquer une opération technique : le passage d'une cotation par ADR à une cotation croisée (cross listing) sur NYSE et Euronext Paris à partir du 8 décembre 2025. Aucun fait concret positif ou négatif n'est identifié. Les éléments présents sont : (1) une annonce d'intention de cotation sans impact financier immédiat, (2) des déclarations du PDG Patrick Pouyanné sans chiffres spécifiques, (3) une explication technique de la structure de cotation. L'article ne contient ni résultats financiers, ni contrat, ni amende, ni dégradation, ni relèvement d'objectif d'analyste. La mention que les actionnaires américains détiennent 50% du capital est contextuelle, non un fait concret nouveau. Il s'agit d'un article informatif et explicatif sans nouvelle financière ou opérationnelle concrète affectant TotalEnergies.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5801,3,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Deutsche Bank rehausse à 27 euros son objectif de cours contre 26 euros précédemment et reste à l’achat.","Deutsche Bank rehausse à 27 euros son objectif de cours pour Alstom et reste à l’achat.","Deutsche Bank a rehaussé son objectif de cours d'Alstom à 27 euros contre 26 euros précédemment.","Deutsche Bank rehausse son objectif de cours pour Alstom à 27 euros contre 26 euros précédemment, ce qui est un fait concret positif.","Fait concret positif spécifique à Alstom : Deutsche Bank rehausse son objectif de cours de 26 euros à 27 euros et maintient sa recommandation à l'achat. C'est une amélioration de recommandation d'analyste, qui constitue un fait concret positif selon les critères définis.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5801,25,4,1,1,0,0,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Teleperformance SE","Il n'y a pas de fait concret positif ou négatif spécifique à Teleperformance SE dans cet article.","Le fait concret identifié est l'ajustement de la cible de Deutsche Bank pour Teleperformance à 70 euros contre 105 euros. Bien que cette nouvelle soit négative, elle ne représente pas une mauvaise nouvelle opérationnelle ou financière spécifique à l'entreprise.","Deutsche Bank abaisse son objectif de cours pour Teleperformance de 105 euros à 70 euros, ce qui est un fait concret négatif.","Fait concret négatif identifié : Deutsche Bank abaisse significativement son objectif de cours sur Teleperformance de 105 euros à 70 euros (baisse de 33%), tout en maintenant une recommandation 'conserver'. Cette réduction majeure de cible constitue une dégradation des perspectives de l'analyste pour Teleperformance SE.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5801,34,4,1,1,2,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à ENGIE","Il n'y a pas de fait concret positif ou négatif spécifique à ENGIE dans cet article. Les informations données concernent principalement les recommandations et objectifs de cours d'analystes pour d'autres entreprises.","HSBC a relevé l'objectif de cours d'ENGIE à 22,3 euros contre 20,4 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","HSBC a relevé son objectif de cours pour Engie de 20,4 euros à 22,3 euros, ce qui constitue un fait concret positif.","Fait concret positif identifié : HSBC relève son objectif de cours sur ENGIE de 20,4 euros à 22,3 euros. Il s'agit d'une amélioration de recommandation d'analyste, qui constitue une bonne nouvelle spécifique à ENGIE.","v6","v5","v5","v5","v5","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5799,3,7,2,2,2,2,2,"ok","ok","ok","ok","ok","hausse de résultat, relèvement d'objectif","Le résultat d'exploitation ajusté a progressé de 13% à 580 millions d'euros dépassant nettement les attentes (562 millions d'euros) pour une marge correspondante de 6,4%. Le bénéfice net de la société a par ailleurs été multiplié par quatre à 220 millions d'euros.","Alstom a annoncé une hausse de 13% de son résultat d'exploitation ajusté à 580 millions d'euros, dépassant les attentes (562 millions d'euros), ce qui est un fait concret positif.","L'article mentionne plusieurs faits concrets positifs pour Alstom : la société a relevé sa prévision de croissance du chiffre d'affaires en données comparables (passant de 3-5% à supérieur à 5%), son résultat d'exploitation ajusté a progressé de 13% dépassant nettement les attentes, son bénéfice net a été multiplié par quatre, et elle a brûlé moins de cash que redouté par les analystes (740 millions d'euros contre 887 millions attendus).","Plusieurs faits concrets positifs spécifiques à Alstom sont identifiés : (1) Les revenus ont progressé de 8% en données comparables à 9,06 milliards d'euros, dépassant le consensus (8,97 milliards). (2) Le résultat d'exploitation ajusté a progressé de 13% à 580 millions d'euros, dépassant nettement les attentes (562 millions). (3) Le bénéfice net a été multiplié par quatre à 220 millions d'euros. (4) La consommation de cash (740 millions d'euros) s'est avérée inférieure aux indications de la société (jusqu'à 1 milliard) et aux attentes des analystes (887 millions). (5) Alstom a relevé sa prévision de croissance du chiffre d'affaires en données comparables, tablant sur un taux supérieur à 5%, contre 3% à 5% précédemment. Ces faits concrets positifs sont confirmés par les appréciations d'analystes (Deutsche Bank, Oddo BHF, Alphavalue). L'action gagne 5% en fin de matinée, reflétant cette réaction positive du marché aux résultats solides.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5762,2,2,0,1,1,1,1,"ok","ok","ok","ok","ok","L'indice parisien recule de 0,9%, à 8160 points, alors que 38 des 40 valeurs de l'indice sont dans le rouge, avec notamment -2,8% pour Airbus et -2,6% pour STMicro.","Il n'y a pas de fait concret spécifique à Airbus dans l'article.","Aucun fait concret positif ou négatif spécifique à Airbus n'est identifié. L'article mentionne seulement que l'action d'Airbus a reculé de 2,8%, mais cela ne constitue pas un fait concret en vertu des règles fournies.","La seule mention d'Airbus concerne une variation de cours de -2,8%, ce qui n'est pas considéré comme un fait concret car elle est inférieure à 10%. Aucun autre fait concret (positif ou négatif) n'est identifiable pour l'entreprise dans l'article.","Airbus est mentionné une seule fois dans l'article : '-2,8% pour Airbus'. Cette variation de cours de -2,8% est inférieure au seuil de 10% et ne constitue donc pas un fait concret en elle-même selon les règles établies. L'article ne contient aucune information opérationnelle ou financière spécifique à Airbus (résultats, contrat, amende, changement de recommandation, etc.). La baisse du cours reflète simplement la réaction du marché dans un contexte de prudence généralisée affectant l'ensemble du CAC 40. Absence de fait concret positif ou négatif spécifique à Airbus.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -2.8}",NULL,NULL,NULL,NULL
5762,15,2,2,1,1,1,1,"ok","ok","ok","ok","ok","Seuls TotalEnergies et L'Oréal sont orientés à la hausse","L'article ne contient pas de fait concret spécifique à TotalEnergies.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de l'entreprise est uniquement pour indiquer qu'elle est la seule à progresser parmi les valeurs du CAC40, sans apporter d'information financière ou opérationnelle.","L'article mentionne uniquement que TotalEnergies est orientée à la hausse avec un gain limité de 0,4%. Conformément aux règles, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret positif ou négatif en l'absence d'autres informations spécifiques à l'entreprise.","TotalEnergies est mentionné uniquement comme faisant partie d'un palmarès de valeurs du CAC 40 : 'Seuls TotalEnergies et L'Oréal sont orientés à la hausse, avec des gains limités de respectivement 0,4% et 0,1%.' Il s'agit d'une simple citation dans une liste de mouvements de cours du jour, sans aucun fait concret spécifique à l'entreprise (résultats, contrat, amende, changement d'objectif, etc.). La variation de +0,4% est un mouvement de marché seul, inférieur à 10%, donc non traité comme un fait concret. Aucune information opérationnelle ou financière propre à TotalEnergies n'est fournie.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 0.4}",NULL,NULL,NULL,NULL
5732,15,5,2,1,2,2,1,"ok","ok","ok","ok","ok","engagement de 100 millions de dollars auprès de Climate Investment","L'article mentionne une annonce de TotalEnergies concernant un engagement financier de 100 millions de dollars auprès de Climate Investment pour soutenir des technologies de réduction des émissions dans le secteur du pétrole et du gaz. Cependant, il n'y a pas de fait concret spécifique à TotalEnergies qui indique une amélioration ou une détérioration de ses résultats financiers ou opérationnels.","L'annonce d'un investissement de 100 millions de dollars auprès de Climate Investment par TotalEnergies est un fait concret positif, car cela montre une action concrète dans le domaine de la décarbonation et des technologies de réduction des émissions.","TotalEnergies a annoncé vouloir engager 100 millions de dollars auprès de Climate Investment, ce qui est un fait concret et positif (investissement financier significatif dans la décarbonation).","L'article mentionne que TotalEnergies annonce un engagement de 100 millions de dollars auprès de Climate Investment. Cependant, il ne s'agit pas d'un fait concret au sens financier ou opérationnel défini : c'est une annonce d'intention d'investissement dans un fonds de capital-risque sans impact financier immédiat mesurable, sans contrat signé précisé, et sans conséquence chiffrée sur les résultats ou la stratégie opérationnelle de TotalEnergies. Il s'agit d'une initiative de communication/image liée à la décarbonation, non d'une nouvelle financière ou opérationnelle concrète (hausse de résultat, contrat commercial, acquisition, etc.). Aucun fait concret positif ou négatif n'est identifiable.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
5720,7,3,1,1,1,0,0,"ok","ok","ok","ok","ok","aucune information spécifique à Carrefour n'est mentionnée","Il n'y a pas de fait concret positif ou négatif spécifique à Carrefour dans cet article. La seule information donnée est une déclaration d'un groupe d'investisseurs ayant franchi un seuil de propriété en vendant des actions Carrefour hors marché, ce qui ne fournit pas assez de détails pour être considéré comme un fait concret.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifié. La mention de la cession d'actions hors marché est factuelle mais ne constitue pas un fait concret financier ou opérationnel.","Le concert d'actionnaires a déclaré avoir franchi en baisse les seuils de 10% des droits de vote et de 5% du capital et des droits de vote de Carrefour, détenant désormais 0,34% du capital et 0,28% des droits de vote, suite à une cession d'actions hors marché. Cette réduction significative de participation par un groupe d'actionnaires est un fait concret négatif.","Fait concret négatif spécifique à Carrefour : le concert d'actionnaires a franchi en baisse le seuil de 10% des droits de vote et les seuils de 5% du capital et des droits de vote de Carrefour le 10 novembre 2025, suite à une cession d'actions hors marché. Cette réduction significative de participation d'un actionnaire majeur constitue une mauvaise nouvelle pour Carrefour.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
