"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
8477,13,4,1,1,1,0,1,"ok","ok","ok","ok","ok","La société Goldman Sachs International a déclaré avoir franchi individuellement en baisse le seuil de 5% du capital de la société Soitec, mais il s'agit d'une simple mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à SOITEC.","Il n'y a pas de fait concret positif ou négatif identifiable pour Soitec dans cet article. La mention du franchissement de seuil par Goldman Sachs International est une information factuelle mais ne représente ni une bonne ni une mauvaise nouvelle pour l'entreprise.","L'article ne mentionne aucun fait concret positif ou négatif spécifique à Soitec. Il s'agit simplement d'une information factuelle concernant un franchissement de seuil de détention d'actions par Goldman Sachs, sans impact direct sur les performances financières ou la recommandation de l'entreprise.","Goldman Sachs International a franchi individuellement en baisse le seuil de 5% du capital de Soitec et détient désormais 4,98% du capital, suite à une cession d'actions Soitec hors marché et une diminution du nombre d'actions détenues.","L'article mentionne un franchissement de seuil à la baisse par Goldman Sachs International (passage de plus de 5% à 4,98% du capital de Soitec), résultant d'une cession d'actions hors marché. Il s'agit d'une information factuelle et administrative concernant Soitec, mais sans contenu concret positif ou négatif pour l'entreprise elle-même : aucun résultat, contrat, amende, relèvement/abaissement d'objectif de cours ou changement de recommandation d'analyste n'est mentionné. C'est un simple mouvement de participation actionnariale, neutre du point de vue de la performance ou de la santé financière de Soitec.","v3","v3","v3","v3","v3"
8365,13,4,1,1,0,0,0,"ok","ok","ok","ok","ok","JP Morgan reste à neutre sur Soitec et réduit son objectif de cours de 40 euros à 33 euros.","Il n'y a pas de fait concret positif ou négatif spécifique à Soitec dans cet article. Les analystes maintiennent leur recommandation neutre et réduisent leur objectif de cours de 40 euros à 33 euros.","JP Morgan reste à neutre et réduit son objectif de cours de 40 euros à 33 euros pour Soitec. Cette action n'est pas positive car elle implique une baisse de l'objectif de cours, mais la recommandation est maintenue à 'neutre', ce qui ne correspond pas à un niveau d'achat amélioré.","JP Morgan reste à neutre et réduit son objectif de cours de 40 euros à 33 euros. Un abaissement de l'objectif de cours avec maintien de la recommandation à 'neutre' (équivalent à 'conserver') est considéré comme négatif.","JP Morgan abaisse l'objectif de cours de Soitec de 40 euros à 33 euros et maintient sa recommandation à neutre. Selon les règles spécifiques, un abaissement de l'objectif de cours avec maintien d'une recommandation neutre/conserver constitue une nouvelle négative (note 0).","v3","v3","v3","v3","v3"
8322,21,4,1,1,1,2,1,"ok","ok","ok","ok","ok","Aidée par Pernod Ricard (+1,4%) et Capgemini (+1,1%), mais freinée par Kering et Hermès (-1%)","Le texte mentionne que Capgemini est en hausse de 1,1% mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","La phrase mentionne Capgemini (+1,1%), mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Elle indique simplement une légère augmentation de sa capitalisation boursière sans préciser les raisons.","L'article mentionne que Capgemini est ""aidée par Capgemini (+1,1%)"", indiquant une hausse concrète et spécifique de son cours de bourse.","Capgemini est mentionné une seule fois dans l'article : 'aidée par Pernod Ricard (+1,4%) et Capgemini (+1,1%)'. Il s'agit d'une simple citation factuelle d'un mouvement de cours positif (+1,1%) dans un contexte de marché général. Aucun fait concret spécifique à Capgemini n'est identifié (pas de résultats, contrat, amende, relèvement d'objectif d'analyste, ou recommandation). Le mouvement de cours est présenté comme faisant partie du contexte de marché du CAC 40, sans information fondamentale propre à l'entreprise.","v3","v3","v3","v3","v3"
8319,5,4,2,1,1,1,1,"ok","ok","ok","ok","ok","BNP Paribas a progressé de 1,4% ce jeudi.","L'article mentionne que BNP Paribas a augmenté de 1,4% mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. La mention de la hausse du titre (+1,4%) est générale et ne contient pas d'informations sur des résultats, contrats gagnés, objectifs de cours ou recommandations.","L'article mentionne que BNP Paribas a progressé de +1,4%, mais il s'agit d'une simple mention factuelle d'un mouvement de cours boursier dans le cadre de la performance globale du CAC40, et non d'un fait concret et spécifique lié aux fondamentaux de l'entreprise (résultats, contrats, relèvement d'objectif d'analyste, etc.) qui justifierait une note positive.","L'article mentionne BNP Paribas une seule fois : 'aidée par Pernod Ricard (+2,4%) et BNP Paribas (+1,4%)'. Il s'agit d'une simple citation factuelle du mouvement de cours du titre (+1,4%) dans un contexte de marché général (clôture du CAC40). Aucun fait concret spécifique à BNP Paribas ACT.A n'est identifié (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours, ou changement de recommandation d'analyste). Le mouvement de prix est présenté comme un élément du contexte de marché du jour, sans nouvelle fondamentale propre à l'entreprise.","v3","v3","v3","v3","v3"
8318,5,4,1,1,1,2,1,"ok","ok","ok","ok","ok","BNP Paribas a gagné 1,4% mais il n'y a pas d'information spécifique sur l'action de BNP Paribas qui soit positive ou négative.","L'article mentionne que BNP Paribas a augmenté de 1,4% mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","La phrase mentionne que BNP Paribas a gagné 1,4% lors de la séance boursière. Cependant, il n'y a pas de fait concret et spécifique concernant les résultats financiers ou d'autres nouvelles positives ou négatives pour l'entreprise. La hausse est simplement mentionnée comme un élément des performances du marché sans plus de détails.","L'article mentionne que BNP Paribas a clôturé la séance sur un gain de +1,4%, ce qui est un fait concret et positif pour le titre.","BNP Paribas est mentionné uniquement comme faisant partie des valeurs ayant tiré le CAC 40 à la hausse (+1,4%), dans un contexte de marché très calme (gain anecdotique de 0,04% de l'indice, Wall Street fermé pour Thanksgiving). Il s'agit d'une simple citation factuelle du mouvement de marché sectoriel/boursier sans annonce spécifique positive ou négative propre à BNP Paribas ACT.A (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours ou de recommandation d'analyste). Le mouvement de +1,4% est un simple mouvement de prix dans un contexte général de stagnation.","v3","v3","v3","v3","v3"
8277,21,10,2,2,1,2,1,"ok","ok","ok","ok","ok","L'augmentation de capital qui en résulte représente 1,6% du capital social du groupe et contribuera à maintenir l’actionnariat salarié de Capgemini autour de 8% du capital.","Le douzième plan d'actionnariat salarié de Capgemini a rencontré un fort succès, avec une augmentation de capital représentant 1,6% du capital social du groupe. Cette opération contribuera à maintenir l'actionnariat salarié de Capgemini autour de 8% du capital.","L'article mentionne un succès significatif pour le plan d'actionnariat salarié de Capgemini, avec plus de 100 000 participants actifs dans 36 pays. Cependant, il n'y a pas de fait concret positif ou négatif spécifique qui justifie une note supérieure à NEUTRAL.","Le douzième plan d’actionnariat salarié de Capgemini a rencontré un fort succès, il est réalisé sans dilution grâce à un rachat d'actions, et a dépassé pour la première fois le seuil de 100 000 participants actifs. Ce sont des faits concrets et positifs pour l'entreprise.","L'article mentionne plusieurs faits concrets concernant Capgemini : succès du douzième plan d'actionnariat salarié, augmentation de capital de 299 millions d'euros, souscription de 2,7 millions d'actions, dépassement du seuil de 100 000 participants actifs. Cependant, ces éléments constituent des opérations de gestion administrative et d'actionnariat salarié, sans impact direct sur les résultats financiers, la profitabilité ou la performance opérationnelle du groupe. Il n'y a ni annonce de contrat, ni hausse/baisse de résultats, ni relèvement/abaissement d'objectif d'analyste. Les faits rapportés sont neutres du point de vue de l'analyse financière : ils reflètent une bonne participation des salariés mais ne constituent pas une nouvelle positive ou négative au sens des critères d'évaluation.","v3","v3","v3","v3","v3"
8276,21,6,2,2,2,2,1,"ok","ok","ok","ok","ok","Le douzième plan d'actionnariat salarié de CapGemini a franchi le seuil de 100 000 participants actifs dans 36 pays, ce qui illustre la confiance que placent les équipes du Groupe dans sa stratégie et son ambition.","Le douzième plan d'actionnariat salarié de CapGemini a connu un fort succès, franchissant pour la première fois le seuil de 100 000 participants actifs dans 36 pays. Cette opération représente 1,6% du capital social et vise à maintenir l'actionnariat salarié autour de 8%. Le plan ne générera aucune dilution.","L'article mentionne un fort succès du plan d'actionnariat salarié de CapGemini, avec plus de 100 000 participants actifs dans 36 pays. Aiman Ezzat, Directeur général, souligne la confiance des équipes dans la stratégie et l'ambition du Groupe. De plus, l'opération a été marquée par une sursouscription, ce qui est un fait concret positif pour l'entreprise.","L'article mentionne le ""fort succès"" du douzième plan d'actionnariat salarié de Capgemini, avec une ""sursouscription"" et le franchissement du seuil de 100 000 participants. De plus, il est précisé que ""Le plan ne générera aucune dilution"", ce qui est un fait concret positif pour les actionnaires.","L'article mentionne le succès du douzième plan d'actionnariat salarié de Capgemini (100 000 participants, sursouscription, augmentation de capital de 299 MEUR). Bien que le ton soit positif, il s'agit d'une opération de gouvernance/actionnariat salarié standard, sans fait concret spécifique constituant une bonne ou mauvaise nouvelle financière majeure pour l'entreprise (pas de résultats, contrat, relèvement/abaissement d'objectif d'analyste, ou événement matériel). C'est une simple annonce factuelle d'une opération prévue.","v3","v3","v3","v3","v3"
8162,13,4,0,1,0,1,1,"ok","ok","ok","ok","ok","Deutsche Bank a abaissé son objectif de cours pour Soitec de 52 euros à 40 euros, ce qui est une mauvaise nouvelle.","L'article ne contient pas de fait concret spécifique et positif ou négatif concernant Soitec. Il s'agit simplement d'une mention factuelle du mouvement de marché sectoriel.","Deutsche Bank a maintenu sa recommandation à 'l'achat' pour Soitec, mais a abaissé l'objectif de cours du titre de 40 euros à 52 euros. Ce fait concret négatif (réduction de l'objectif de cours) prédomine sur le maintien de la recommandation positive.","Deutsche Bank maintient sa recommandation à l'achat mais réduit son objectif de cours à 40 euros contre 52 euros. Un objectif de cours abaissé avec une recommandation maintenue à l'achat est considéré comme neutre.","Deutsche Bank maintient sa recommandation à 'l'achat' (signal positif) mais réduit son objectif de cours de 52 euros à 40 euros (signal négatif). Selon les règles spécifiques, cette situation mixte — abaissement de l'objectif de cours avec maintien d'une recommandation positive — constitue un signal ambigu et contradictoire, classé en NEUTRAL. Le maintien de 'l'achat' empêche une notation négative, mais la réduction significative de la cible (23% de baisse) empêche une notation positive.","v3","v3","v3","v3","v3"
8125,27,2,1,1,1,1,1,"ok","ok","ok","ok","ok","EssilorLuxottica est mentionné comme l'un des titres en hausse, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifiable.","L'article mentionne une légère hausse de EssilorLuxottica de 0,9%, mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","L'article mentionne seulement que le titre EssilorLuxottica a gagné 0,9%, sans aucune information sur des résultats concrets ou des changements de recommandation. Ceci est un simple mouvement de marché général non spécifique à l'entreprise.","L'article mentionne EssilorLuxottica uniquement dans le contexte de sa performance boursière quotidienne (+0,9%) au sein d'un mouvement général du marché, ce qui ne constitue pas un fait concret positif spécifique à l'entreprise (comme une hausse de résultat, un contrat gagné ou une amélioration de note d'analyste) selon les règles établies. Il s'agit d'un mouvement de marché général.","EssilorLuxottica est mentionné uniquement comme faisant partie d'une liste de valeurs en hausse du CAC 40 (+0,9%), dans un contexte général de marché positif. Aucun fait concret spécifique à l'entreprise n'est identifié : pas de résultats, contrat, relèvement d'objectif de cours, recommandation d'analyste, ou annonce propre à EssilorLuxottica. La hausse du titre est attribuée au mouvement général du marché (baisse de taux de la Fed, retour de l'appétit pour le risque) et non à une nouvelle spécifique à l'entreprise. Il s'agit d'une simple mention factuelle dans un contexte sectoriel.","v3","v3","v3","v3","v3"
8123,5,4,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour BNP Paribas Act.A dans l'article. L'entreprise est simplement mentionnée comme ayant abaissé la recommandation d'Ipsen à 'sous-performance' face à la pression concurrentielle, ce qui n'est pas un fait concret spécifique à BNP Paribas Act.A.","Aucun fait concret positif ou négatif identifiable pour BNP PARIBAS ACT.A dans cet article.","L'article mentionne que BNP Paribas Exane a abaissé sa recommandation sur Ipsen à 'sous-performance' face à la pression concurrentielle, mais cela ne constitue pas un fait concret positif ou négatif spécifique pour BNP PARIBAS ACT.A. Les autres informations concernent le marché général et ne sont pas spécifiques à l'entreprise.","L'article ne contient aucune information spécifique, positive ou négative, concernant directement BNP PARIBAS ACT.A. La mention de 'BNP Paribas Exane' concerne une recommandation sur le titre Ipsen, et non sur BNP PARIBAS ACT.A elle-même.","BNP Paribas Exane est mentionné uniquement comme source d'une recommandation sur Ipsen (abaissement à 'sous-performance'), non comme sujet principal de l'article. Aucun fait concret spécifique à BNP PARIBAS ACT.A lui-même (résultats, contrat, objectif de cours propre, recommandation sur le titre) n'est identifié. Il s'agit d'une simple citation factuelle d'une action d'analyste sur un tiers, sans impact direct sur BNP PARIBAS ACT.A.","v3","v3","v3","v3","v3"
8122,33,2,1,1,1,2,1,"ok","ok","ok","ok","ok","L'indice phare bénéficie des hausse de L'Oréal (+2,3%), Société Générale (+2,1%), ST-Micro (+1,6%) ou encore AXA (+1,4%).","L'article mentionne une hausse de 1,4% pour AXA mais ne fournit pas de fait concret spécifique à l'entreprise.","Les seules mentions d'AXA dans l'article concernent une hausse de 1,4% du titre. Cependant, il n'y a aucun fait concret et spécifique mentionnant une bonne nouvelle pour AXA (hausse des résultats, contrat gagné...). Il s'agit donc d'une simple citation factuelle sans impact direct sur la performance financière ou stratégique de l'entreprise.","L'article mentionne que l'indice phare (CAC40) ""bénéficie des hausse de [...] AXA (+1,4%)"", ce qui est un fait concret et spécifique de performance positive pour l'entreprise.","AXA est mentionné une seule fois dans l'article : 'L'indice phare bénéficie des hausse de L'Oréal (+2,3%), Société Générale (+2,1%), ST-Micro (+1,6%) ou encore AXA (+1,4%).' Il s'agit d'une simple citation factuelle du mouvement de cours du titre (+1,4%) dans le contexte d'une hausse générale du CAC40. Aucun fait concret spécifique à AXA n'est identifié (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours, changement de recommandation d'analyste). La hausse du cours est un mouvement de marché général lié au contexte macro (baisse de taux attendue de la Fed), non une nouvelle propre à l'entreprise.","v3","v3","v3","v3","v3"
8121,33,2,1,1,1,2,1,"ok","ok","ok","ok","ok","AXA est mentionné comme l'une des sociétés qui bénéficient d'une hausse, mais il n'y a pas de fait concret spécifique à AXA.","Il n'y a pas de fait concret spécifique à AXA dans cet article.","Les seules mentions d'AXA dans l'article sont des hausses de cours générales, sans indication spécifique d'un fait concret positif ou négatif pour l'entreprise. Les phrases concernant AXA indiquent simplement que le titre a augmenté de 1,4%, ce qui est un mouvement général du marché et non un fait concret.","L'article mentionne que l'indice phare bénéficie de la hausse d'AXA (+1,4%), ce qui est un fait concret et positif pour l'entreprise.","AXA est mentionné une seule fois dans l'article : 'L'indice phare bénéficie des hausse de Société Générale (+2,2%), ST-Micro et L'Oréal (+1,8%), encore AXA et Véolia (+1,4%).' Il s'agit d'une simple citation factuelle du mouvement de cours du titre (+1,4%) dans le contexte d'une hausse générale du CAC40. Aucun fait concret spécifique à AXA n'est identifié (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours, ou changement de recommandation d'analyste). La mention relève uniquement du mouvement de marché sectoriel sans annonce propre à l'entreprise.","v3","v3","v3","v3","v3"
8119,12,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Schneider Electric est mentionné comme ayant augmenté de 1,6% mais il n'y a pas d'information spécifique sur les résultats ou le contrat gagné.","L'article mentionne que Schneider Electric a augmenté de 1,6% en bourse, mais il n'y a pas de fait concret spécifique à l'entreprise qui soit une bonne ou une mauvaise nouvelle.","La phrase mentionne Schneider Electric (+1,6%) comme l'un des titres soutenus par la Bourse de Paris. Cependant, il n'y a pas de fait concret spécifique à Schneider Electric qui soit une bonne nouvelle dans cette phrase.","La mention de Schneider Electric (+1,6%) fait état d'un mouvement de cours boursier positif, mais elle est présentée comme un élément de soutien à la hausse générale de la Bourse de Paris, sans qu'aucun fait concret et spécifique à l'entreprise (résultat, contrat, relèvement d'objectif, note d'analyste) ne soit identifié comme la cause de cette hausse. Il s'agit d'un mouvement de marché général non spécifique à l'entreprise.","Schneider Electric est mentionné uniquement comme faisant partie de la liste des valeurs soutenant la hausse du CAC 40 (+1,6%). Il s'agit d'une simple citation factuelle d'un mouvement de marché sectoriel/indiciaire sans annonce spécifique positive ou négative propre à l'entreprise (pas de résultats, contrat, relèvement/abaissement d'objectif de cours, changement de recommandation d'analyste, ou tout autre fait concret). La hausse du titre reflète le contexte général d'optimisme du marché, non une nouvelle spécifique à Schneider Electric.","v3","v3","v3","v3","v3"
8091,3,3,2,1,2,2,1,"ok","ok","ok","ok","ok","Alstom a contribué 763 millions de dollars au PIB brésilien en 2024/2025, dont 600 millions issus de sa chaîne d'approvisionnement. L'entreprise soutient plus de 5800 emplois directs et indirects.","L'article mentionne la parution du premier 'Impact Report' d'Alstom au Brésil, mettant en avant sa contribution positive à l'économie brésilienne. Cependant, il n'y a pas de fait concret spécifique qui indique une amélioration ou une détérioration de la situation financière ou opérationnelle d'Alstom.","L'article mentionne que Alstom a annoncé la parution de son premier 'Impact Report' au Brésil, mettant en avant une contribution significative au PIB brésilien et soutenant plus de 5800 emplois. Ces informations sont des faits concrets positifs pour l'entreprise.","L'article met en avant plusieurs faits concrets et positifs pour Alstom : une contribution de 763 millions de dollars au PIB brésilien, le soutien de plus de 5800 emplois, et 130 millions de dollars d'investissements sur quatre ans pour son site de Taubaté.","L'article mentionne ALSTOM et rapporte des faits concrets sur ses activités au Brésil (contribution au PIB, emplois, présence dans le transport ferroviaire, investissements). Cependant, ces informations constituent une simple communication corporate/bilan d'impact sans contenu financier ou commercial spécifique (pas de contrat gagné, pas de résultats financiers, pas de relèvement/abaissement d'objectifs, pas de changement de recommandation d'analyste). Il s'agit d'une présentation factuelle de la présence et des contributions d'ALSTOM, neutre du point de vue de l'analyse d'investissement.","v3","v3","v3","v3","v3"
8090,18,5,2,2,2,2,2,"ok","ok","ok","ok","ok","Safran annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier atelier MRO hors de France pour le moteur M88 du Rafale. Le nouveau centre LEAP représente 200 MEUR d'investissements et visera une capacité de 300 moteurs par an.","Le fait concret positif est l'annonce de Safran concernant l'inauguration de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP à Hyderabad, ainsi que le lancement de son premier atelier MRO hors de France pour le moteur M88 du Rafale. Ces investissements représentent un total de 240 millions d'euros.","L'article mentionne des investissements importants (200 MEUR) dans un nouveau centre de maintenance pour moteurs LEAP, ainsi que la création d'une coentreprise avec Bharat Electronics Limited. Ces informations sont spécifiques à SAFRAN et indiquent une expansion stratégique importante, ce qui est considéré comme une bonne nouvelle.","Safran annonce l'inauguration de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP et le lancement de son premier atelier MRO hors de France pour le moteur M88 du Rafale, avec des investissements significatifs. De plus, le Groupe projette de tripler son chiffre d'affaires d'ici 2030 pour dépasser 3 milliards d'euros, et a signé un accord pour la création d'une coentreprise pour la production de l'armement air-sol modulaire Hammer.","L'article contient plusieurs faits concrets et spécifiques positifs pour SAFRAN : (1) inauguration du plus grand centre mondial MRO pour moteurs LEAP à Hyderabad avec 200 MEUR d'investissements et capacité de 300 moteurs/an ; (2) lancement du premier atelier MRO hors de France pour le moteur M88 avec 40 MEUR d'investissements ; (3) signature d'un accord de coentreprise avec Bharat Electronics Limited pour la production du Hammer (AASM). Ces investissements stratégiques majeurs en Inde s'inscrivent dans la trajectoire de croissance du groupe (tripler le CA d'ici 2030 pour dépasser 3 milliards d'euros). Ces annonces représentent des développements commerciaux et industriels positifs et concrets.","v3","v3","v3","v3","v3"
8089,33,1,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que AXA a augmenté de 1,4% mais ne présente pas de nouvelle spécifique ou notable pour l'entreprise. Le sentiment est neutre car il s'agit d'une simple mention factuelle dans le contexte du marché global.","L'article mentionne une hausse de l'action AXA de 1,4%, mais il n'y a pas de détails spécifiques sur cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne que AXA est parmi les actions qui ont augmenté de 1,4% et contribue à la hausse du CAC40. Cependant, il ne s'agit pas d'une nouvelle spécifique concernant l'entreprise mais plutôt d'une simple mention factuelle dans le contexte général des marchés.","L'article mentionne explicitement qu'AXA bénéficie d'une hausse de 1,4%, ce qui est une bonne nouvelle spécifique pour l'entreprise et indique une performance positive de son action.","AXA est mentionnée uniquement comme faisant partie des valeurs en hausse du CAC40 (+1,4%), aux côtés de Société Générale, ST-Micro, L'Oréal et Véolia. Il s'agit d'une simple mention factuelle dans un contexte de mouvement de marché global positif lié à l'appétit pour le risque et aux anticipations de baisse de taux de la Fed. Aucune information spécifique à AXA (résultats, contrats, annonces) n'est fournie. La hausse est attribuable au sentiment de marché général et non à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v0","v0","v0"
8083,18,9,2,2,2,2,2,"ok","ok","ok","ok","ok","Safran s'engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du 'Make in India'. Le groupe français s'implante dans tous les segments en Inde, y compris la production de bombes guidées Hammer (ou AASM) localement avec Bharat Electronics Limited.","Le groupe français Safran s'engage dans une stratégie industrielle inédite en Inde, conjuguant défense et aviation civile. Cette stratégie comprend l'ouverture d'un centre de maintenance de moteurs Leap d'une capacité de 300 moteurs par an, qui entrera en service en 2026, ainsi que la production locale de bombes guidées Hammer en s'associant avec Bharat Electronics Limited.","Le texte mentionne que Safran s'engage dans une stratégie industrielle inédite en Inde, inaugurant un centre de maintenance de moteurs Leap et produisant localement ses bombes guidées Hammer. Ces informations indiquent des actions concrètes prises par l'entreprise pour répondre à la demande croissante et aux exigences du 'Make in India', ce qui est considéré comme une bonne nouvelle.","Safran inaugure un centre de maintenance de moteurs Leap de 200 millions d’euros en Inde, le plus grand jamais réalisé à l'étranger, avec une capacité de 300 moteurs par an. Le groupe va également produire localement ses bombes guidées Hammer (jusqu'à 250 par an dès 2028) et un atelier sera dédié au moteur M88, répondant à une demande indienne croissante et renforçant sa présence sur un marché stratégique.","L'article contient plusieurs faits concrets et spécifiques positifs pour SAFRAN : (1) inauguration d'un centre de maintenance de moteurs Leap à Hyderabad, le plus grand jamais réalisé par Safran à l'étranger, avec 200 millions d'euros d'investissement et capacité de 300 moteurs/an dès 2026 ; (2) création d'un atelier dédié au moteur M88 pour l'armée indienne ; (3) accord de production locale des bombes guidées Hammer (AASM) avec Bharat Electronics Limited, visant 250 bombes/an dès 2028 ; (4) forte demande indienne confirmée : 36 Rafale en service + 26 commandés + 114 envisagés, 400 moteurs Leap en service + 2 000 supplémentaires attendus. Ces annonces représentent une expansion stratégique majeure, une diversification géographique et une réponse à une demande croissante, constituant des bonnes nouvelles concrètes pour le groupe.","v3","v3","v3","v3","v3"
8083,26,0,2,2,1,2,1,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour Dassault Aviation, en particulier la commande de 26 Rafale supplémentaires pour la marine indienne et l'envisagement d'une commande supplémentaire de 114 appareils. De plus, le centre de maintenance de moteurs Leap inauguré par Safran à Hyderabad renforce la présence du groupe français sur un marché stratégique.","L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, avec la commande de 36 Rafale par l'Inde et une commande supplémentaire de 114 appareils envisagée.","L'article mentionne des développements positifs pour Safran en Inde, notamment l'inauguration d'un centre de maintenance important et la production locale de bombes guidées. Cependant, il ne fait pas explicitement référence à DASSAULT AVIATION, donc le sentiment est neutre plutôt que positif.","L'article annonce des nouvelles très positives pour Dassault Aviation, mentionnant que l'Inde possède déjà 36 Rafale, en a commandé 26 autres pour sa marine, et qu'une commande supplémentaire de 114 appareils est même envisagée. L'ouverture d'un atelier de maintenance pour le moteur M88 (qui propulse le Rafale) en Inde renforce également le support logistique pour les avions de Dassault sur un marché stratégique.","L'article traite principalement de Safran et de son expansion en Inde (centres de maintenance, production de moteurs Leap et de bombes Hammer). Dassault Aviation est mentionnée de manière très secondaire et factuelle : il est simplement indiqué que le moteur M88 propulse les Rafale de Dassault et que l'Inde a commandé des Rafale. Cette mention ne constitue pas une nouvelle spécifique pour Dassault (pas de contrat annoncé, pas de résultat financier, pas d'impact direct). Il s'agit d'une simple référence contextuelle dans un article consacré à la stratégie de Safran. Le sentiment est donc NEUTRAL.",NULL,NULL,"v0","v0","v0"
8074,24,4,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne la nomination de Louis Igonet au poste de directeur des relations investisseurs, mais ne contient pas d'informations spécifiques sur Thales qui soient positives ou négatives.","L'article annonce simplement la nomination de Louis Igonet au poste de directeur des relations investisseurs chez Thales, sans mentionner de faits concrets positifs ou négatifs spécifiques à l'entreprise.","L'article ne mentionne aucun fait concret positif ou négatif pour Thales. Il s'agit simplement d'une nomination au poste de directeur des relations investisseurs, ce qui est une information factuelle sans impact direct sur les performances financières ou la recommandation de l'entreprise.","L'article annonce la nomination de Louis Igonet au poste de directeur des relations investisseurs de Thales. Il s'agit d'une information factuelle concernant un changement de personnel interne, sans fait concret positif (hausse de résultat, contrat gagné, relèvement d'objectif) ni fait concret négatif (baisse, perte, amende, dégradation) identifiable pour Thales.","L'article mentionne uniquement une nomination interne chez Thales : Louis Igonet devient directeur des relations investisseurs à compter du 5 janvier 2026, succédant à Alexandra Boucheron. Il s'agit d'une information factuelle concernant un changement de personnel dans la fonction relations investisseurs. Aucun fait concret positif ou négatif n'est identifiable (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours, ou changement de recommandation d'analyste). C'est une simple annonce de restructuration interne sans impact financier ou opérationnel spécifique mentionné.","v3","v3","v3","v3","v3"
8072,7,1,1,1,1,1,1,"ok","ok","ok","ok","ok","Simple mention factuelle, Louis Igonet a travaillé précédemment chez Carrefour et développe une expertise en communication financière et gestion des relations avec les investisseurs.","L'article annonce la nomination de Louis Igonet au poste de Directeur des relations investisseurs chez Thales, mais il n'y a pas d'impact spécifique mentionné pour l'entreprise Carrefour.","L'article mentionne uniquement une nomination à un poste chez Thales et ne fait aucune référence directe à Carrefour. Il n'y a donc ni bonne nouvelle, ni mauvaise nouvelle spécifique pour l'entreprise.","L'article concerne la nomination d'un nouveau directeur des relations investisseurs chez Thales. Carrefour n'est mentionné que comme un ancien employeur de cette personne, sans aucune information spécifique, positive ou négative, concernant l'entreprise elle-même. Il s'agit d'une mention factuelle et neutre.","L'article mentionne Carrefour uniquement de manière factuelle et incidente, dans le contexte du parcours professionnel d'une personne nommée chez Thales. Il n'y a aucune information spécifique concernant Carrefour lui-même (résultats, contrats, stratégie, etc.). C'est une simple référence historique sans impact direct sur l'entreprise. Le sentiment est neutre.",NULL,NULL,"v0","v0","v0"
