"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
4611,15,8,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne plusieurs faits concrets concernant TotalEnergies, mais aucun d'entre eux n'est positif ou négatif. L'article décrit les performances de l'action en comparaison avec le CAC40 et ses rivaux, mais sans fournir d'informations spécifiques à l'entreprise.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à TotalEnergies. Il mentionne principalement les performances sous-par de l'entreprise en bourse cette année, ainsi que des perspectives pour l'avenir.","L'article ne contient aucun fait concret positif ou négatif spécifique à TotalEnergies. Les informations fournies sont générales et ne portent pas sur des événements financiers ou opérationnels spécifiques de l'entreprise.","L'article contient plusieurs faits concrets positifs : UBS a relevé son objectif de cours à 58 euros contre 56 euros, Royal Bank of Canada réitère son conseil à 'surperformance', la production d'hydrocarbures a augmenté de 4% au T3 et est attendue en progression de 4% à 6% au T4, les marges de raffinage ont progressé de 78% au T3 et le PDG indique des marges actuelles plus élevées (75$/tonne), Barclays prévoit une augmentation du flux de trésorerie disponible de 10% par an jusqu'en 2030, et l'entreprise compte investir 350 millions de dollars dans l'IA. Bien que des éléments négatifs soient mentionnés (réduction des rachats d'actions, résultats T3 légèrement inférieurs aux attentes), le nombre et la portée des faits positifs, notamment les relèvements d'objectifs d'analystes et les perspectives de croissance opérationnelle et financière, l'emportent largement.","L'article mentionne plusieurs éléments concernant TotalEnergies, mais aucun fait concret positif ou négatif spécifique n'est identifiable. Les éléments présents sont : (1) des mouvements de cours (+0,39% YTD, -1% après T3) qui sont des réactions de marché, non des faits concrets ; (2) des contextes généraux (baisse du Brent, hausse de la dette nette) qui expliquent la performance mais ne constituent pas des nouvelles spécifiques ; (3) des décisions déjà annoncées (réduction des rachats d'actions en septembre) ; (4) des perspectives et analyses d'experts (relevé d'objectif de cours UBS de 56 à 58€, recommandations « surperformance » et « achat ») qui sont des opinions, non des faits concrets vérifiables ; (5) des commentaires du PDG sur les marges de raffinage qui restent des estimations sans chiffres définitifs. L'article est une analyse prospective sans nouvelle financière ou opérationnelle concrète et vérifiable.","v5","v5","v5","v5","v5"
4419,16,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Veolia Environnement est en ligne avec ses objectifs annuels à fin septembre, selon le communiqué du groupe.","L'article ne contient pas de faits concrets spécifiques à Veolia Environnement.","Le texte mentionne que Veolia environ. est 'en ligne avec ses objectifs annuels' à fin…', ce qui n'est pas un fait concret positif ou négatif spécifique. Il s'agit donc d'une simple citation sans information financière ou opérationnelle vérifiable.","Veolia est 'en ligne avec ses objectifs annuels', ce qui est un fait concret positif indiquant que l'entreprise atteint ses cibles de performance.","La mention de Veolia environ. apparaît uniquement comme titre de ligne dans un palmarès/liste de valeurs du CAC 40 ('Veolia environ. : Veolia 'en ligne avec ses objectifs annuels' à fin …'). Le texte est tronqué et ne fournit aucun fait concret vérifiable spécifique à Veolia (pas de chiffre, pas de détail sur les résultats, pas de contrat, pas de changement d'objectif précisé). Il s'agit d'une simple citation sans information substantielle. Aucun fait concret positif ou négatif n'est identifiable.","v5","v5","v5","v5","v5"
4419,34,2,2,1,1,1,2,"ok","ok","ok","ok","ok","Engie est mentionnée comme étant optimiste pour ses objectifs 2025, ce qui constitue un fait concret positif spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à ENGIE dans cet article.","L'article mentionne que 'Legrand augmente de 7% son résultat net à neuf mois', ce qui est un fait concret positif spécifique à Legrand. Cependant, il n'est pas mentionné d'information directe concernant ENGIE.","L'article indique ""Engie optimiste pour ses objectifs 2025"". Bien que le ton soit positif, il s'agit d'une déclaration d'intention ou d'un sentiment d'optimisme concernant des objectifs futurs, et non d'un fait concret et vérifiable tel qu'une hausse de résultat, un contrat gagné ou un relèvement d'objectif chiffré. Il n'y a donc pas de fait concret positif ou négatif identifiable.","Fait concret positif identifié : 'Engie optimiste pour ses objectifs 2025'. Cette phrase indique que la direction de ENGIE a relevé ou confirmé ses objectifs 2025 de manière positive, ce qui constitue une bonne nouvelle opérationnelle/financière spécifique à l'entreprise. Bien que le titre soit court, il exprime clairement un signal positif sur les perspectives de ENGIE.","v5","v5","v5","v5","v5"
4417,25,1,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que Teleperformance a été éjectée du CAC 40 en faveur d'Euronext, mais ne contient aucune information spécifique sur l'entreprise elle-même.","L'article ne mentionne pas directement Teleperformance SE et n'a donc pas d'impact spécifique sur cette entreprise. Il s'agit simplement d'une publication de résultats pour Euronext.","L'article ne mentionne pas de nouvelles spécifiques concernant Teleperformance SE. Il se concentre plutôt sur les performances et le parcours boursier d'Euronext, qui a changé de statut boursier pour rejoindre le CAC 40, éjectant ainsi Teleperformance. Bien que l'article soit positif pour Euronext, il n'affecte pas directement Teleperformance SE.","L'article mentionne que Teleperformance SE a été éjectée du CAC 40, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne Teleperformance uniquement en passant, en tant que victime collatérale de la bonne performance d'Euronext. Le texte indique que Teleperformance a été 'éjectée' du CAC 40 fin septembre pour laisser place à Euronext. Cette mention constitue une mauvaise nouvelle pour Teleperformance (perte de statut dans l'indice prestigieux du CAC 40), même si ce n'est pas le sujet principal de l'article. Le sentiment spécifique à Teleperformance est donc négatif.",NULL,NULL,"v0","v0","v0"
4375,2,4,2,1,1,2,1,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Il n'y a pas de fait concret positif ou négatif identifiable pour Airbus dans cet article.","L'article mentionne que Airbus a livré 78 appareils en octobre, ce qui représente une nette accélération par rapport à la tendance des derniers mois. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié pour Airbus dans cette phrase.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Il s'agit d'un fait concret et positif concernant l'activité opérationnelle de l'entreprise. La mention des efforts à accentuer pour atteindre les objectifs annuels est une nuance mais pas un fait concret négatif (comme un avertissement sur résultats ou un objectif manqué).","La phrase concernant Airbus ('Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois mais qui suppose aussi que l'avionneur va devoir accentuer ses efforts afin d'atteindre ses objectifs annuels') contient un chiffre opérationnel (78 appareils livrés en octobre), mais ce chiffre seul n'est pas suffisamment contextualisé pour être qualifié de fait concret positif ou négatif. Le texte mentionne une 'accélération' (tonalité positive) mais aussi la nécessité d'accentuer les efforts pour atteindre les objectifs (tonalité prudente/négative). Ces deux éléments s'annulent. Aucun fait concret spécifique (hausse/baisse de résultat, contrat gagné, amende, dégradation d'objectif) n'est identifiable. Il s'agit d'une simple information opérationnelle sans verdict clair.","v5","v5","v5","v5","v5"
4375,6,2,0,1,1,1,1,"ok","ok","ok","ok","ok","Bureau Veritas est mentionné comme l'une des entreprises qui ont contribué au repli du CAC40, avec une baisse de environ 1,7%.","Il n'y a pas de fait concret positif ou négatif identifiable pour Bureau Veritas dans cet article.","L'article mentionne que Bureau Veritas est parmi les valeurs qui cèdent, mais sans fournir de faits concrets spécifiques à l'entreprise. La seule information pertinente est la baisse du cours de l'action, qui n'est pas considérée comme un fait concret selon les règles énoncées.","L'article mentionne uniquement que Bureau Veritas cède environ 1,7%, ce qui est un mouvement de cours inférieur à 10% et n'est donc pas considéré comme un fait concret positif ou négatif selon les règles établies. Aucun autre fait concret spécifique à l'entreprise n'est identifiable.","Bureau Veritas est mentionné une seule fois dans l'article : 'La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore Veolia (qui cèdent environ 1,7% chacun).' Il s'agit uniquement d'une variation de cours (-1,7%), qui est inférieure au seuil de 10% et ne constitue donc pas un fait concret en elle-même selon les règles établies. Aucune information opérationnelle ou financière spécifique à Bureau Veritas (résultats, contrat, amende, etc.) n'est fournie dans l'article. La mention s'inscrit dans une simple énumération de valeurs du CAC 40 en baisse, sans détail propre à l'entreprise.","v5","v5","v5","v5","v5"
4375,16,2,0,1,1,1,1,"ok","ok","ok","ok","ok","Veolia cède environ 1,7% et est mentionnée comme l'un des titres freinant la Bourse de Paris.","Il n'y a pas de fait concret spécifique à Veolia Environnement dans cet article.","L'article ne contient aucun fait concret positif ou négatif spécifique à VEOLIA ENVIRON. Il mentionne simplement que le titre de VEOLIA ENVIRON. cède environ 1,7%, mais cela ne constitue pas un fait concret selon les critères définis.","L'article mentionne uniquement que Veolia cède environ 1,7%, ce qui n'est pas considéré comme un fait concret car la variation est inférieure à 10%. Aucun autre fait concret positif ou négatif spécifique à Veolia n'est identifiable dans le texte.","Veolia est mentionné une seule fois dans l'article : 'notamment freinée par Bureau Veritas, Edenred ou encore Veolia (qui cèdent environ 1,7% chacun)'. Il s'agit d'une variation de cours de -1,7%, inférieure au seuil de 10% requis pour être traitée comme un fait concret. Aucune information opérationnelle ou financière spécifique à Veolia n'est fournie (pas de résultats, contrat, amende, ou changement de recommandation). La mention s'inscrit dans une simple énumération de valeurs en baisse du CAC 40, sans détail propre à l'entreprise.","v5","v5","v5","v5","v5"
4373,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Aucun fait concret positif ou négatif identifiable pour Airbus dans cet article.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Ce fait concret est positif pour Airbus.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Cette accélération des livraisons est un fait concret positif.","Fait concret positif identifié : 'Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois'. La livraison de 78 appareils représente une accélération opérationnelle significative, ce qui constitue une bonne nouvelle pour l'avionneur. Bien que le texte mentionne que cela suppose des efforts accrus pour atteindre les objectifs annuels, le fait central est positif : une nette accélération des livraisons.","v5","v5","v5","v5","v5"
4372,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Il n'y a pas de fait concret spécifique à Airbus dans cet article.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Ce fait concret est positif pour Airbus car il indique une amélioration de ses performances opérationnelles.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Il s'agit d'un fait concret opérationnel positif.","Fait concret positif identifié : 'Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois'. La livraison de 78 appareils représente une accélération opérationnelle significative, ce qui constitue une bonne nouvelle pour l'avionneur. Bien que le texte mentionne que cela suppose des efforts accrus pour atteindre les objectifs annuels, le fait central est positif : augmentation des livraisons.","v5","v5","v5","v5","v5"
4371,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Il n'y a pas de fait concret positif ou négatif identifiable pour Airbus dans cet article.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Ce fait concret est positif pour Airbus car il indique une amélioration de ses performances opérationnelles.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Cette accélération des livraisons est un fait concret et positif concernant l'activité opérationnelle de l'entreprise. La mention de la nécessité d'accentuer les efforts pour atteindre les objectifs annuels est une condition future, pas un fait négatif actuel qui annulerait l'amélioration constatée.","Fait concret positif identifié : Airbus a livré 78 appareils en octobre, marquant une 'nette accélération par rapport à la tendance des derniers mois'. Il s'agit d'un chiffre opérationnel spécifique et vérifiable qui démontre une amélioration de la performance de livraison de l'avionneur. Bien que le texte mentionne que des efforts supplémentaires seront nécessaires pour atteindre les objectifs annuels, le fait central reste positif : accélération des livraisons.","v5","v5","v5","v5","v5"
4340,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Il n'y a pas de fait concret positif ou négatif identifiable pour Airbus dans l'article.","Airbus a annoncé avoir livré 78 appareils en octobre, ce qui marque une nette accélération par rapport à la tendance des derniers mois. Bien que ce chiffre ne soit pas un fait concret précis (aucun chiffre d'affaires ou bénéfice n'est mentionné), il s'agit d'une bonne nouvelle pour l'entreprise en termes de performance opérationnelle.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Il s'agit d'un fait opérationnel concret et positif.","Fait concret positif spécifique à Airbus : 'Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois'. La livraison de 78 appareils en octobre représente une accélération opérationnelle significative, ce qui constitue une bonne nouvelle pour l'avionneur en termes de performance et de progression vers ses objectifs annuels.","v5","v5","v5","v5","v5"
4332,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans l'article.","Airbus a annoncé avoir livré 78 appareils en octobre, ce qui marque une nette accélération par rapport à la tendance des derniers mois. Bien que ce chiffre ne soit pas un fait concret financier ou opérationnel précis, il indique une bonne performance et une amélioration de la situation pour Airbus.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois. Il s'agit d'un fait opérationnel concret et positif.","Fait concret positif spécifique à Airbus : 'Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois'. Il s'agit d'un chiffre opérationnel vérifiable (78 livraisons) montrant une accélération des livraisons, ce qui est une bonne nouvelle pour l'avionneur.","v5","v5","v5","v5","v5"
4328,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois.","L'article ne contient pas de fait concret spécifique à Airbus.","Airbus a annoncé avoir livré 78 appareils en octobre, ce qui représente une nette accélération par rapport à la tendance des derniers mois. Bien que cela ne soit pas un fait concret financier ou opérationnel détaillé, il s'agit d'une bonne nouvelle pour l'entreprise et indique une amélioration de ses performances.","Airbus a annoncé avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois, ce qui est un fait concret positif.","Fait concret positif spécifique à Airbus : 'Airbus a annoncé vendredi avoir livré 78 appareils en octobre, un chiffre marquant une nette accélération par rapport à la tendance des derniers mois'. La livraison de 78 appareils en octobre représente une accélération opérationnelle significative, ce qui constitue une bonne nouvelle pour l'avionneur en termes de performance et de progression vers ses objectifs annuels.","v5","v5","v5","v5","v5"
4322,17,1,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que Verimatrix a atteint son cours record le plus bas sur une période de 5 ans, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne que l'action de VERIMATRIX a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui est une mauvaise nouvelle pour l'entreprise. La note est donc négative.","L'article indique que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, avec une baisse de -94,36%, ce qui constitue une très mauvaise nouvelle spécifique pour l'entreprise.","Verimatrix apparaît dans la liste des valeurs ayant atteint leur plus bas niveau de valorisation sur 5 ans, avec un cours de 0,155€ et une variation de -94,36%. Ceci constitue une mauvaise nouvelle spécifique pour l'entreprise, indiquant une dégradation majeure de sa valeur boursière. Bien que l'article soit factuel et informatif, il met en évidence une performance extrêmement négative de Verimatrix comparée à son historique.",NULL,NULL,"v0","v0","v0"
4321,17,1,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 1 an, ce qui est considéré comme une nouvelle négative pour l'entreprise.","L'article mentionne que Verimatrix a atteint son plus bas niveau de valorisation sur une période d'un an, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne que l'action de VERIMATRIX a atteint son plus bas niveau de valorisation sur une période d'un an, avec une variation négative de -54,14%. Cette information est spécifique à l'entreprise et indique une mauvaise performance du marché pour cette action.","L'article indique que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 1 an le 7 novembre 2025, avec une variation de -54,14% sur l'année, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","VERIMATRIX apparaît dans la liste des valeurs ayant atteint leur plus bas niveau sur 1 an avec une variation de -54,14%. Bien que l'article soit une simple énumération factuelle de records de marché, la présence de VERIMATRIX dans la section des plus bas niveaux constitue une mauvaise nouvelle pour l'entreprise, indiquant une dégradation significative de sa valorisation boursière sur la période.",NULL,NULL,"v0","v0","v0"
4301,15,5,2,1,2,2,0,"ok","ok","ok","ok","ok","Le bénéfice net ajusté de TotalEnergies est de 3,98 milliards de dollars, ce qui constitue un fait concret positif spécifique à l'entreprise.","Le texte mentionne TotalEnergies mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise. La variation du cours de l'action est mentionnée mais elle est inférieure à 10%, donc elle ne compte pas comme un fait concret selon les règles données.","La phrase 'TotalEnergies a publié des résultats du 3ème trimestre 2025 en léger repli, reflétant la baisse des prix du pétrole et du gaz malgré une production en hausse' mentionne un fait concret positif pour TotalEnergies, c'est-à-dire une augmentation de sa production. Bien que le bénéfice net ajusté ait baissé, l'information sur la hausse de la production est considérée comme un fait concret positif.","Le conseil d’administration approuve le versement d’un troisième acompte sur dividende de 0,85 € par action, en progression de 7,6 % sur un an, et annonce un nouveau programme de rachats d’actions pouvant atteindre 1,5 milliard d’euros. De plus, la dette nette est ramenée à 24,55 milliards de dollars, et la production affiche une hausse annuelle de 4 %.","L'article contient plusieurs faits concrets spécifiques à TotalEnergies, mais le bilan global est NÉGATIF. Faits identifiés : (1) Bénéfice net ajusté en baisse : 3,98 Mds$ vs 4,07 Mds$ un an plus tôt — fait concret négatif ; (2) Baisse des prix du pétrole (Brent à 69,1$ vs 80,3$ l'an dernier) et du gaz (5,50$) ayant pesé sur les comptes — contexte négatif ; (3) Production en hausse de 4% et dette nette réduite — faits positifs. Cependant, la baisse du bénéfice net ajusté est le fait concret dominant et explicitement présenté comme un « repli ». Les éléments positifs (production, dette, dividende) ne compensent pas cette dégradation des résultats. L'article lui-même qualifie les résultats de « léger repli ».","v5","v5","v5","v5","v5"
4212,34,8,2,2,2,2,2,"ok","ok","ok","ok","ok","Engie a relevé ses perspectives de résultat net récurrent et de résultat opérationnel, ce qui est une bonne nouvelle.","Le groupe énergétique Engie a livré des performances sur neuf mois en ligne avec les attentes et a relevé ses perspectives de résultat net récurrent et de résultat opérationnel.","Le groupe Engie a relevé ses perspectives de résultats, visant désormais le haut de ses prévisions de bénéfices. Cette annonce est un fait concret positif spécifique à l'entreprise.","Le groupe a relevé ses perspectives de résultat net récurrent et de résultat opérationnel, visant désormais le haut de ses fourchettes de prévisions de résultats pour 2025, ce qui dépasse les attentes des analystes.","Plusieurs faits concrets positifs spécifiques à ENGIE sont identifiés : (1) Relèvement des perspectives de résultats pour 2025 - le groupe vise désormais le haut de ses fourchettes (4,4-5 Md€ pour le résultat net récurrent et 8-9 Md€ pour le résultat opérationnel hors nucléaire), dépassant les attentes des analystes (4,76 Md€ et 8,71 Md€ respectivement) ; (2) Chiffre d'affaires de 52,8 Md€ sur 9 mois, en hausse de 1,8% en données comparables ; (3) Division Infrastructures avec résultat opérationnel en hausse de 37,7% à 2,44 Md€, surpassant les attentes ; (4) Réaffirmation par Barclays qu'ENGIE est l'une de ses valeurs préférées du secteur en Europe. Ces annonces de relèvement de guidance et de surperformance opérationnelle constituent des faits concrets positifs majeurs justifiant une note positive.","v5","v5","v5","v5","v5"
4178,34,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret spécifique à ENGIE n'est mentionné dans l'article. L'entreprise est simplement citée comme l'une des entreprises qui publie ses résultats, sans aucune information sur son chiffre d'affaires, sa marge, ou tout autre aspect financier.","Il n'y a pas de fait concret spécifique à ENGIE dans l'article.","L'article ne contient aucun fait concret positif ou négatif spécifique à ENGIE. Il mentionne simplement que les publications de résultats incluent ENGIE parmi d'autres entreprises, sans fournir d'informations financières ou opérationnelles spécifiques.","L'article mentionne uniquement qu'Engie fait partie des entreprises dont les publications de résultats se poursuivent, sans fournir de détails spécifiques, positifs ou négatifs, sur ces résultats ou sur l'entreprise elle-même. Il s'agit d'une simple mention factuelle sans fait concret identifiable.","ENGIE est mentionné une seule fois dans l'article, dans une énumération de sociétés publiant leurs résultats : 'les publications de résultats se poursuivent avec les comptes, entre autres, d'Air France-KLM, ArcelorMittal, AstraZeneca, Engie, Diageo, Henkel, Rheinmetall ou encore Veolia.' Il s'agit d'une simple citation factuelle sans aucune information spécifique à ENGIE (pas de chiffres de résultats, pas de performance, pas de contrat, pas de changement de recommandation). Aucun fait concret positif ou négatif n'est identifiable pour ENGIE.","v5","v5","v5","v5","v5"
4177,12,2,0,1,1,1,1,"ok","ok","ok","ok","ok","Schneider Electric (-1,8%) est mentionné comme l'une des valeurs qui plombent le CAC à la baisse ce matin.","Il n'y a pas de fait concret spécifique à Schneider Electric dans l'article.","L'article ne contient aucun fait concret positif ou négatif spécifique à Schneider Electric. La mention de la baisse de 1,8% du titre est un mouvement de cours seul et inférieur à 10%, donc il ne constitue pas un fait concret.","L'article mentionne uniquement que Schneider Electric recule de -1,8%. Cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret selon les règles établies. Aucun autre fait concret (positif ou négatif) spécifique à Schneider Electric n'est présent dans l'article.","Schneider Electric est mentionné une seule fois dans l'article : 'notamment plombé par Legrand (-10%) et Schneider Electric (-1,8%)'. Il s'agit uniquement d'une variation de cours de -1,8%, qui est inférieure au seuil de 10% et ne constitue donc pas un fait concret selon les règles établies. Aucune information opérationnelle ou financière spécifique à Schneider Electric (résultats, contrat, amende, changement de recommandation, etc.) n'est fournie. La mention relève d'une simple citation dans un palmarès de mouvements de marché.","v5","v5","v5","v5","v5"
4177,15,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article.","L'article ne mentionne aucun fait concret positif ou négatif spécifique à TotalEnergies. Il indique seulement que le groupe a été retenu pour fournir des tubes de cuvelage, de production et les accessoires associés destinés au forage de 48 puits dans le cadre du projet Associated Gas Upstream Project 2 ('AGUP2') en Irak. Cependant, ce fait n'est pas suffisamment concret pour être considéré comme une bonne ou mauvaise nouvelle.","TotalEnergies est mentionnée comme ayant retenu Vallourec pour fournir des tubes pour le forage de 48 puits dans le cadre du projet Associated Gas Upstream Project 2 en Irak. Il s'agit d'un fait opérationnel concret et positif, indiquant un investissement et le développement d'un projet significatif pour l'entreprise.","Fait concret positif spécifique à TotalEnergies identifié : 'Vallourec indique avoir été une nouvelle fois retenu par TotalEnergies pour fournir des tubes de cuvelage, de production et les accessoires associés destinés au forage de 48 puits dans le cadre du projet Associated Gas Upstream Project 2 (AGUP2) en Irak.' Ceci constitue un contrat/commande opérationnel concret pour TotalEnergies (projet AGUP2 en Irak avec 48 puits), ce qui est une bonne nouvelle pour l'activité upstream du groupe.","v5","v5","v5","v5","v5"
4176,12,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Le texte ne contient pas de faits concrets spécifiques à Schneider Electric.","Aucun fait concret positif ou négatif spécifique à Schneider Electric n'est identifié. La mention de l'entreprise dans le contexte général des marchés européens ne contient pas d'informations financières ou opérationnelles vérifiables.","La seule mention de Schneider Electric concerne une baisse de son cours de 1,49%. Conformément aux règles, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret pour l'évaluation du sentiment. Aucun autre fait concret (positif ou négatif) n'est identifiable pour l'entreprise.","Schneider Electric est mentionné une seule fois dans l'article : 'Les fabricants d'équipements électriques reculent dans le sillage de Legrand, notamment Schneider Electric et Siemens Energy, qui perdent 1,49% et 1,12% respectivement'. Cette mention rapporte uniquement une variation de cours (-1,49%), qui est inférieure au seuil de 10% et ne constitue donc pas un fait concret selon les règles établies. Aucune information opérationnelle ou financière spécifique à Schneider Electric (résultats, contrat, amende, etc.) n'est fournie. La baisse est attribuée au contexte général du secteur (sillage de Legrand, inquiétudes IA), sans nouvelle propre à l'entreprise.","v5","v5","v5","v5","v5"
4174,15,2,1,1,1,1,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article.","L'article ne mentionne pas de fait concret spécifique à TotalEnergies. La seule information relative à l'entreprise est une citation indiquant qu'elle a retenu Vallourec pour un projet, mais cela ne constitue pas un fait concret positif ou négatif.","TotalEnergies est mentionnée comme ayant retenu Vallourec pour un projet, ce qui est un fait opérationnel mais ne constitue ni une bonne nouvelle concrète (hausse de résultat, contrat gagné par TotalEnergies) ni une mauvaise nouvelle concrète (baisse, perte, amende) pour TotalEnergies elle-même. Il s'agit d'une dépense ou d'un contrat attribué à un fournisseur, ce qui est une activité opérationnelle neutre.","Fait concret positif spécifique à TotalEnergies identifié : 'Vallourec indique avoir été une nouvelle fois retenu par TotalEnergies pour fournir des tubes de cuvelage, de production et les accessoires associés destinés au forage de 48 puits dans le cadre du projet Associated Gas Upstream Project 2 (AGUP2) en Irak.' Ceci constitue un contrat/commande confirmé pour un projet opérationnel spécifique (48 puits, projet nommé AGUP2), ce qui est une bonne nouvelle pour TotalEnergies en termes d'activité et de projets en cours.","v5","v5","v5","v5","v5"
4173,15,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de l'entreprise dans le contexte d'un contrat gagné (pour fournir des tubes de cuvelage, de production et les accessoires associés) ne constitue pas un fait concret suffisant pour classer la note à 2.","TotalEnergies est mentionnée comme l'entreprise qui retient Vallourec pour le forage de 48 puits dans le cadre du projet 'AGUP2' en Irak, ce qui est un fait concret d'activité opérationnelle et d'investissement positif pour la compagnie.","La seule mention de TotalEnergies concerne Vallourec, qui a été retenu pour fournir des tubes et accessoires pour le projet AGUP2 en Irak. Bien que cela indique une activité opérationnelle de TotalEnergies, il ne s'agit pas d'un fait concret spécifique à TotalEnergies lui-même (pas de résultat financier, pas de contrat signé directement par TotalEnergies, pas de chiffre d'affaires, pas de changement de recommandation). C'est une information sur un fournisseur de TotalEnergies, pas sur TotalEnergies. Aucun fait concret positif ou négatif directement attribuable à TotalEnergies n'est identifiable.","v5","v5","v5","v5","v5"
