========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24659] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24640] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[24606] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[24589] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24032] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24025] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20933] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[17493] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[17492] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[17450] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16964] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[16757] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[16756] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[16720] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15985] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15886] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15821] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15549] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15217] EXOSENS                        | nbocc=3 | Sélectionné pour le batch                |                      | 
[14739] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12267] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12082] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11261] EXOSENS                        | nbocc=4 | Sélectionné pour le batch                |                      | 
[11084] EXOSENS                        | nbocc=14 | Sélectionné pour le batch                |                      | 
[11079] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11011] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[10998] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] EXOSENS                        | nbocc=3 | Sélectionné pour le batch                |                      | 
[10859] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10809] EXOSENS                        | nbocc=4 | Sélectionné pour le batch                |                      | 
[10805] EXOSENS                        | nbocc=3 | Sélectionné pour le batch                |                      | 
[10796] EXOSENS                        | nbocc=8 | Sélectionné pour le batch                |                      | 
[10687] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10682] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9735] EXOSENS                        | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9660] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9453] EXOSENS                        | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 7760] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7758] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7164] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2866] EXOSENS                        | nbocc=16 | Sélectionné pour le batch                |                      | 
[ 2861] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2421] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2419] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2418] EXOSENS                        | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2406] EXOSENS                        | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2212] EXOSENS                        | nbocc=22 | Sélectionné pour le batch                |                      | 
[ 2211] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1991] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1938] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1923] EXOSENS                        | nbocc=7 | Sélectionné pour le batch                |                      | 
[  500] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  468] EXOSENS                        | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27413] Séché Environnement            | nbocc=4 | Sélectionné pour le batch                |                      | 
[27192] Séché Environnement            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21501] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[21423] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[21237] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[21044] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20932] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20853] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20731] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 7358] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6507] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6307] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5706] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 4321] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 4122] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3925] Séché Environnement            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 2790] Séché Environnement            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2789] Séché Environnement            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2788] Séché Environnement            | nbocc=2 | Sélectionné pour le batch                |                      | 
[27961] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[26684] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[26518] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[26517] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[26160] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24569] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[23819] AXA                            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[23735] AXA                            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[23733] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23548] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[23542] AXA                            | nbocc=9 | Sélectionné pour le batch                |                      | 
[23540] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23497] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[23294] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[19202] AXA                            | nbocc=5 | Sélectionné pour le batch                |                      | 
[16062] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15891] AXA                            | nbocc=3 | Sélectionné pour le batch                |                      | 
[15533] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[15530] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[15528] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[15527] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[15506] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[15502] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[15498] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[14741] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[14099] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[11260] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9518] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9452] AXA                            | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 9450] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9075] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9067] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9063] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8122] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8121] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8089] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7924] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7921] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7920] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7919] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7888] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7881] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7876] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7676] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6764] AXA                            | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6581] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6530] AXA                            | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 4101] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3722] AXA                            | nbocc=7 | Sélectionné pour le batch                |                      | 
[ 3621] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2857] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2819] AXA                            | nbocc=9 | Sélectionné pour le batch                |                      | 
[ 2811] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2777] AXA                            | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 2776] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2774] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2773] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2772] AXA                            | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2747] AXA                            | nbocc=8 | Sélectionné pour le batch                |                      | 
[ 2746] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2736] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2729] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2710] AXA                            | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2016] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   91] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   79] AXA                            | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30228] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29917] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29733] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29729] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29726] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28694] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[27988] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27623] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27453] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27440] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[26885] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25912] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[25360] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[25352] ENGIE                          | nbocc=5 | Sélectionné pour le batch                |                      | 
[25351] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[25228] ENGIE                          | nbocc=7 | Sélectionné pour le batch                |                      | 
[25227] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[25224] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[25206] ENGIE                          | nbocc=5 | Sélectionné pour le batch                |                      | 
[25155] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25154] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25124] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24973] ENGIE                          | nbocc=10 | Sélectionné pour le batch                |                      | 
[24966] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24965] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24779] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24608] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[24602] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[24598] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[23860] ENGIE                          | nbocc=4 | Sélectionné pour le batch                |                      | 
[23655] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23654] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22983] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22354] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22168] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22167] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21314] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[21309] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21306] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21261] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[21045] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21044] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20854] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20853] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20662] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20661] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20539] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20085] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20084] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19962] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19890] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19889] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19701] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19700] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19511] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19510] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19323] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19322] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18567] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18566] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18456] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[18078] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[18002] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18001] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17440] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17439] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17257] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17256] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16908] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[16907] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[16897] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16705] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16704] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16176] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[16173] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[15986] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15985] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15822] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15821] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15650] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15486] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15485] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15056] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14988] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14987] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14672] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14671] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[14260] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14099] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[12585] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12584] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12415] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[12392] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[12193] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11858] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11809] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[11801] ENGIE                          | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9143] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8164] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7964] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7741] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7678] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 6739] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6706] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6308] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6307] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5801] ENGIE                          | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 5507] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5506] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5310] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5309] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5286] ENGIE                          | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 5015] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4419] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4212] ENGIE                          | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 4178] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4172] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4145] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4138] ENGIE                          | nbocc=7 | Sélectionné pour le batch                |                      | 
[ 4135] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4133] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4123] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4122] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3926] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3925] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3778] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3775] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3774] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3773] ENGIE                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3744] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3738] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3725] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3724] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3617] ENGIE                          | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3522] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3521] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2826] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2722] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2721] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] ENGIE                          | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated

Batch soumis: batches/682cr1g8tnrpszfrvk6ikwiz45o1wubaqu1t (281 requête(s))

Métadonnées sauvegardées: output/batches_gemini_v7_20260820_183338.json

--- Récupération lancée le 2026-08-20T19:12:41.576572 ---
[ 2790] THALES                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2789] THALES                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2788] THALES                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 1992] THALES                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 1926] THALES                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  379] THALES                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  283] THALES                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  279] THALES                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[29967] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[29946] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[29943] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[25417] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[25178] Teleperformance SE             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
