"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
12288,19,1,1,1,1,1,1,"ok","ok","ok","ok","ok","Simple mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne simplement une hausse du marché global sans impact spécifique pour Sanofi.","L'article mentionne simplement le mouvement du CAC 40 sans faire référence spécifique à Sanofi. Il ne présente ni bonne nouvelle ni mauvaise nouvelle pour l'entreprise, donc il est neutre.","L'article mentionne Sanofi uniquement dans la section 'Point recommandations des analystes', ce qui est une simple mention factuelle sans indication de nouvelles positives ou négatives spécifiques à l'entreprise. Le reste de l'article concerne le marché global ou d'autres entreprises.","L'article mentionne simplement Sanofi dans une rubrique 'Point recommandations des analystes' sans fournir aucune information spécifique sur l'entreprise. Il s'agit d'une simple mention factuelle sans détail sur une bonne ou mauvaise nouvelle. Le reste de l'article traite du mouvement global du marché (CAC 40) et d'autres entreprises. Aucun impact spécifique à Sanofi n'est identifié.",NULL,NULL,NULL,NULL,NULL
12280,19,11,0,0,0,1,1,"ok","ok","ok","ok","ok","L'article annonce une mauvaise nouvelle pour Euroapi, qui sabre sa prévision de revenus et chute de 20% en bourse. Cela n'a pas d'impact direct sur Sanofi, mais montre que l'ex-filiale de Sanofi a des difficultés.","L'article mentionne une baisse de plus de 20% du titre Euroapi, qui est une filiale de Sanofi. Cette baisse est due à un nouvel avertissement concernant une prévision de chiffre d'affaires pour l'année en cours. Le groupe cite un environnement économique global dégradé et une concurrence accrue des acteurs asiatiques comme causes principales de cette déception.","L'article mentionne une nouvelle baisse des prévisions de chiffre d'affaires pour Euroapi, qui est une filiale de Sanofi. Bien que Sanofi ne soit pas directement concerné par cette mauvaise nouvelle, l'impact sur la valeur du titre d'Euroapi est négatif et pourrait avoir un effet indirect sur Sanofi en raison de sa participation significative dans le capital d'Euroapi. Cependant, comme Sanofi n'est pas directement mentionné dans le contexte des nouvelles négatives, on peut considérer que l'impact sur la note est neutre.","L'article se concentre sur les difficultés d'Euroapi. Sanofi est mentionné comme l'ancienne maison mère, un actionnaire important (29,6%) et un client dont les achats auprès d'Euroapi ont diminué. La prolongation de l'engagement de conservation des actions par Sanofi est une décision d'investissement. Aucune de ces informations ne constitue une bonne ou une mauvaise nouvelle spécifique et directe pour les opérations ou les résultats financiers de Sanofi, justifiant un sentiment neutre.","L'article traite principalement de la mauvaise performance d'Euroapi (ex-filiale de Sanofi), qui abaisse ses prévisions de revenus et s'effondre en Bourse. Bien que Sanofi soit mentionnée comme actionnaire (29,6% du capital) et client majeur (43% des ventes d'Euroapi), l'article ne contient aucune information spécifique concernant l'impact direct sur Sanofi elle-même. Les difficultés d'Euroapi (concurrence asiatique, baisse de 24% des ventes à Sanofi au S1) constituent une mauvaise nouvelle pour Euroapi, pas une annonce spécifique affectant directement Sanofi. Il s'agit d'une mention factuelle de la situation d'une filiale, sans impact clairement identifié sur la stratégie ou les résultats de Sanofi.",NULL,NULL,"v1","v1","v1"
12278,27,6,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que EssilorLuxottica est sélectionné par Bank of America dans sa liste de 25 valeurs préférées pour 2026, mais ne contient pas d'informations spécifiques sur l'entreprise.","L'article ne mentionne pas directement EssilorLuxottica et est principalement axé sur Société Générale. Il n'y a donc pas assez d'informations spécifiques pour évaluer le sentiment strictement par rapport à EssilorLuxottica.","L'article mentionne principalement le bon rendement de Société Générale et ses perspectives positives, sans faire spécifiquement référence à EssilorLuxottica. Bien que l'entreprise soit citée dans la liste des valeurs préférées par Bank of America, aucun détail spécifique concernant EssilorLuxottica ne soit fourni qui puisse influencer positivement ou négativement sa perception.","L'article mentionne qu'EssilorLuxottica a été sélectionnée par Bank of America dans sa liste des ""25 for 2026"" actions européennes préférées, ce qui est une nouvelle positive spécifique pour l'entreprise.","EssilorLuxottica est mentionnée une seule fois dans l'article, de manière purement factuelle et sans contexte spécifique. Elle figure simplement dans une liste de 25 valeurs sélectionnées par Bank of America pour 2026 (aux côtés de Société Générale, L'Oréal, UBS). L'article ne contient aucune information, bonne ou mauvaise, concernant EssilorLuxottica elle-même. Il s'agit d'une mention incidente sans impact spécifique sur l'entreprise. Le sentiment global de l'article porte exclusivement sur Société Générale.",NULL,NULL,"v1","v1","v1"
12277,12,5,0,1,0,0,0,"ok","ok","ok","ok","ok","Baisse de Schneider Electric (-3,45%) due aux informations négatives sur Oracle et son partenaire financier clef BlueOwl Capital","L'article mentionne une baisse spécifique de Schneider Electric de 3,45%, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il n'y a pas assez d'informations pour déterminer si cette baisse est due à des facteurs internes ou externes à l'entreprise.","L'article mentionne une baisse spécifique de Schneider Electric (-3,45%), ce qui a négativement影响了CAC 40指数，因此评分应为0（NEGATIVE）。","L'article indique clairement que Schneider Electric a reculé de 3,45%, pénalisant le CAC 40. Il mentionne également que cette baisse pourrait être liée à des informations négatives concernant Oracle et le financement d'un centre de données, un secteur clé pour la croissance de Schneider Electric. Il s'agit d'une mauvaise nouvelle spécifique à l'entreprise.","L'article rapporte une baisse de -3,45% du cours de Schneider Electric, présentée comme la plus importante pondération négative du CAC 40. Bien que la baisse soit partiellement attribuée à des problèmes externes (difficultés d'Oracle et de son partenaire BlueOwl Capital), l'article souligne que les data centers sont un axe stratégique majeur pour Schneider Electric. Cette baisse du titre constitue une mauvaise nouvelle spécifique pour l'entreprise, même si les causes sont indirectes.",NULL,NULL,"v1","v1","v1"
12270,14,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Oddo BHF relève son objectif de cours sur STMicroelectronics, voyant le titre comme un bon candidat pour jouer le rallye de fin d'année et même en janvier 2026. L'analyste estime que l'entreprise bénéficiera en 2026 d'une dynamique séquentielle positive après le 1er trimestre.","L'article annonce une bonne nouvelle spécifique pour l'entreprise STMicroelectronics, avec un relèvement de l'objectif de cours par Oddo BHF de 28 à 30 euros et une opinion 'surperformance' sur le titre.","L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, car Oddo BHF a relevé son objectif de cours et considère le titre comme un bon candidat pour jouer le rallye de fin d'année. De plus, l'analyste souligne plusieurs relais de croissance positifs pour l'entreprise.","L'article annonce qu'Oddo BHF relève son objectif de cours sur STMicroelectronics, réitère son opinion 'surperformance', et anticipe une dynamique positive pour l'entreprise en 2026 et 2027 grâce à des relais de croissance, une transformation industrielle et une réduction des Opex. Le 4e trimestre 2025 est également en ligne, voire légèrement au-dessus des attentes.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : Oddo BHF relève son objectif de cours de 28 à 30 euros et réitère son opinion 'surperformance'. L'analyste identifie plusieurs éléments positifs : (1) le Q4 2025 en ligne ou au-dessus de la guidance, (2) une dynamique séquentielle positive attendue en 2026, (3) des relais de croissance multiples, (4) une transformation industrielle structurante, (5) une réduction des Opex avec levier opérationnel attendu au H2 2026. Le titre est présenté comme attractif avec une valorisation inférieure à ses moyennes historiques. Il s'agit d'une amélioration claire de la recommandation d'un broker majeur.",NULL,NULL,"v1","v1","v1"
12263,10,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sur Nexans : l'article mentionne que Nexans a rejeté une offre de rachat du fonds Clayton, Dubilier & Rice, mais cela est présenté comme un fait connu et sans impact spécifique sur la situation actuelle.","L'article mentionne des spéculations sur une possible acquisition de Rexel par un fonds d'investissement, mais il n'y a pas de confirmation officielle ni d'impact direct pour l'entreprise Nexans.","L'article mentionne des spéculations sur un potentiel rachat de NEXANS par Clayton, Dubilier & Rice, mais ne fait pas de déclaration spécifique positive ou négative concernant l'entreprise. Il s'agit plutôt d'une information factuelle qui pourrait avoir un impact sur le sentiment du marché global sans avoir d'impact direct et spécifique sur la situation financière actuelle de NEXANS.","L'article mentionne Nexans de manière factuelle en rapportant qu'elle a rejeté une offre de rachat l'an dernier, ce qui est utilisé pour illustrer l'attrait général du secteur. Il ne s'agit pas d'une nouvelle spécifique positive (hausse, bon résultat, contrat gagné) ni négative pour l'entreprise dans le contexte actuel de l'article, mais plutôt d'une simple mention d'un événement passé pour étayer un argument sur le marché.","L'article mentionne Nexans uniquement de manière factuelle et comparative pour illustrer l'attrait du secteur des équipements électriques. Il rappelle que Nexans a rejeté une offre de rachat du fonds Clayton, Dubilier & Rice l'an dernier. Cette mention n'apporte aucune nouvelle information spécifique sur Nexans, ne décrit pas un événement récent affectant l'entreprise, et ne constitue qu'une référence contextuelle pour expliquer les tendances du secteur. Il n'y a ni bonne ni mauvaise nouvelle directe pour Nexans.",NULL,NULL,"v1","v1","v1"
12207,10,7,2,2,2,2,2,"ok","ok","ok","ok","ok","L'acquisition d'Electro Cables Inc. renforce la présence de Nexans dans l'un des segments les plus dynamiques d'Amérique du Nord, et permet à l'entreprise d'accélérer sa croissance dans cette zone.","L'article annonce la finalisation de l'acquisition d'Electro Cables Inc., un fabricant canadien, ce qui renforce la présence de Nexans dans l'un des segments les plus dynamiques d'Amérique du Nord. Cette acquisition permet à Nexans d'accélérer sa croissance dans cette zone et soutient le développement rapide des secteurs des infrastructures, des data centers et de l'énergie dans la région. L'opération est entièrement financée avec la trésorerie disponible de Nexans et devrait être relutif sur le bénéfice par action dès la première année.","L'article mentionne une bonne nouvelle spécifique pour NEXANS, à savoir l'acquisition d'Electro Cables Inc., qui renforce sa présence sur un marché en croissance et accélère sa croissance dans cette zone. Cette acquisition est également prévue être rentable dès la première année.","L'article annonce une nouvelle très positive pour Nexans : la finalisation de l'acquisition d'Electro Cables Inc. Cette opération stratégique renforce la présence de Nexans en Amérique du Nord, accélère sa croissance dans des segments dynamiques, et devrait être relutive sur le bénéfice par action dès la première année, financée par la trésorerie disponible.","L'article annonce une bonne nouvelle spécifique pour Nexans : la finalisation de l'acquisition d'Electro Cables Inc. Les éléments positifs sont clairs : (1) renforcement stratégique de la présence en Amérique du Nord, (2) accélération de la croissance dans un segment dynamique, (3) ajout de 200 collaborateurs qualifiés, (4) acquisition d'une entreprise générant 125M€ de CA, (5) financement par trésorerie disponible sans dilution, (6) relution attendue sur le BPA dès la première année. Il s'agit d'une acquisition stratégique créatrice de valeur pour le groupe.",NULL,NULL,"v1","v1","v1"
12205,10,6,2,2,2,2,2,"ok","ok","ok","ok","ok","L'entreprise a acquis une nouvelle société, Electro Cables, ce qui constitue une opportunité stratégique exceptionnelle pour Nexans. L'opération devrait être rentable dès la première année.","L'article annonce l'acquisition de la société canadienne Electro Cables par Nexans, qui est une bonne nouvelle pour l'entreprise car elle lui permet d'étendre sa présence au Canada et de renforcer son expertise dans les câbles basse tension.","L'article annonce une bonne nouvelle spécifique pour NEXANS, qui a finalisé l'acquisition de Electro Cables. Cette acquisition est présentée comme stratégique et devrait contribuer au développement de la présence de NEXANS au Canada.","L'article annonce que Nexans a finalisé l'acquisition d'Electro Cables, une opération qualifiée d'""opportunité stratégique exceptionnelle"" par le PDG de Nexans. Cette acquisition est financée par la trésorerie disponible et devrait être relutive sur le bénéfice par action dès la première année, ce qui constitue une bonne nouvelle spécifique et un impact financier positif pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Nexans : la finalisation de l'acquisition d'Electro Cables. Les éléments positifs sont clairs : (1) acquisition stratégique qualifiée d'« opportunité exceptionnelle » par le PDG, (2) intégration de 200 collaborateurs et d'une entreprise générant 125M€ de CA, (3) renforcement de la présence au Canada dans les câbles basse tension, (4) financement par la trésorerie disponible sans endettement additionnel, (5) accrétion au bénéfice par action dès la première année. Il s'agit d'une annonce de croissance externe positive pour le groupe.",NULL,NULL,"v1","v1","v1"
12201,19,5,2,2,2,2,2,"ok","ok","ok","ok","ok","L'Agence européenne des médicaments (EMA) a accordé la désignation de médicament orphelin à l'efdoralprine alfa pour l'emphysème lié au déficit en alpha-1-antitrypsine (DAAT), une affection respiratoire rare présentant un besoin médical non satisfait important.","L'article mentionne que Sanofi a reçu la désignation de médicament orphelin pour l'efdoralprine alfa, une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une bonne nouvelle spécifique pour Sanofi, qui a reçu la désignation de médicament orphelin par l'EMA. Cette information est positive pour l'entreprise et pourrait avoir un impact positif à long terme sur ses perspectives commerciales.","L'article rapporte que Sanofi a obtenu la désignation de médicament orphelin par l'Agence européenne des médicaments (EMA) pour l'efdoralprine alfa, ce qui est une nouvelle positive spécifique pour l'entreprise, et son action a progressé de 1,5%.","L'article annonce une bonne nouvelle spécifique pour Sanofi : l'Agence européenne des médicaments (EMA) a accordé la désignation de médicament orphelin à l'efdoralprine alfa pour traiter l'emphysème lié au déficit en alpha-1-antitrypsine. Cette désignation est un jalon positif dans le développement d'un nouveau médicament pour une affection rare avec un besoin médical non satisfait. Le cours de l'action Sanofi reflète cette bonne nouvelle avec une hausse de +1,5%. Il s'agit d'une information favorable directement liée à l'entreprise, distincte des mouvements de marché global.",NULL,NULL,"v1","v1","v1"
12199,10,7,2,2,2,2,2,"ok","ok","ok","ok","ok","L'acquisition d'Electro Cables par Nexans constitue une bonne nouvelle spécifique pour l'entreprise, qui devrait accélérer sa croissance en Amérique du Nord et soutenir le développement des secteurs clés.","L'article annonce une bonne nouvelle spécifique pour l'entreprise Nexans, à savoir la finalisation de l'acquisition d'Electro Cables, un fabricant canadien sur les systèmes de câbles basse tension. Cette acquisition devrait accélérer la croissance de Nexans en Amérique du Nord et être bénéficiaire dès la première année.","L'article annonce une bonne nouvelle spécifique pour l'entreprise Nexans en annonçant la finalisation de l'acquisition d'Electro Cables, ce qui soutient sa stratégie de croissance et renforce sa présence dans les secteurs stratégiques. Cette acquisition est également attendue être rentable dès la première année.","L'article annonce la finalisation d'une acquisition stratégique (Electro Cables) par Nexans, visant à accélérer sa croissance en Amérique du Nord. L'opération est financée par la trésorerie disponible et devrait être relutive sur le bénéfice par action dès la première année, ce qui constitue une excellente nouvelle spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Nexans : la finalisation de l'acquisition d'Electro Cables. Cette acquisition représente une expansion stratégique en Amérique du Nord, l'ajout de 200 collaborateurs, l'intégration d'un chiffre d'affaires de 125 millions d'euros, et est présentée comme relutive dès la première année. Il s'agit d'une annonce positive et concrète pour l'entreprise, alignée avec sa stratégie de croissance.",NULL,NULL,"v1","v1","v1"
12192,10,5,2,2,2,2,2,"ok","ok","ok","ok","ok","Nexans a annoncé l'acquisition de la société canadienne Electro Cables, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce l'acquisition réussie de la société canadienne Electro Cables par Nexans, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une acquisition par NEXANS de la société Electro Cables, ce qui est une bonne nouvelle pour l'entreprise en termes d'expansion et de renforcement de sa présence sur le marché canadien. Cette information est spécifique à NEXANS et ne semble pas avoir un impact négatif ou neutre.","Nexans a finalisé l'acquisition de la société canadienne Electro Cables, ce qui est une bonne nouvelle spécifique pour l'entreprise, indiquant une expansion et un renforcement de ses activités avec un chiffre d'affaires additionnel de 125 millions d'euros.","L'article annonce une bonne nouvelle spécifique pour NEXANS : la finalisation de l'acquisition de la société canadienne Electro Cables. Cette acquisition représente une expansion stratégique du groupe avec l'intégration de 200 collaborateurs et l'ajout d'une activité de câbles basse tension générant environ 125 millions d'euros de chiffre d'affaires annuel. Il s'agit d'une action de croissance externe positive pour l'entreprise.",NULL,NULL,"v1","v1","v1"
12167,14,4,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne des mouvements de marché et des informations factuelles sur l'entreprise STMicroelectronics, mais ne présente pas de nouvelle spécifique positive ou négative. Le sentiment est neutre.","L'article mentionne des résultats trimestriels décevants pour STMicroelectronics, mais il y a également des signes encourageants tels que l'amélioration de la marge brute et un ratio prises de commandes sur facturations positif. Le sentiment est donc neutre.","L'article présente des résultats décevants pour STMICROELECTRONICS avec une baisse significative du bénéfice d'exploitation et un objectif de vente prudent. Bien que le ratio prises de commandes sur facturations repasse au-dessus de 1, ce qui est positif, les défis futurs tels que le ralentissement possible de la production automobile en 2026 sont mentionnés, ce qui pèse sur l'entreprise. De plus, la valorisation reste élevée et n'appelle pas une correction significative à la hausse selon l'article.","L'article met en évidence une forte baisse des résultats d'exploitation et de la marge au troisième trimestre, des perspectives prudentes pour le quatrième trimestre, et une déception du marché. Il souligne de nombreux défis pour l'entreprise et conclut par une recommandation de rester à l'écart du dossier, malgré quelques signaux de stabilisation ou de légère amélioration par rapport au trimestre précédent.","L'article présente une mauvaise nouvelle pour STMicroelectronics. Les éléments négatifs dominent : (1) chute du titre de 11% suite aux résultats, (2) résultat d'exploitation en net repli (180M$ vs 383M$ un an avant), (3) marge opérationnelle divisée par deux, (4) objectif de ventes jugé trop prudent par le marché, (5) impact défavorable du mix produit dans les divisions clés (Automobile et Industrielle), (6) perspectives prudentes pour Q4. Bien que quelques points positifs soient mentionnés (ratio prises de commandes > 1, revenus légèrement au-dessus du consensus, financement de 500M€, signes de reprise sectorielle), ils ne compensent pas l'ampleur de la dégradation des résultats et la déception du marché. L'article conclut sur une position défensive des analystes ('restons à l'écart du dossier') et énumère des défis majeurs pour l'entreprise.",NULL,NULL,"v1","v1","v1"
12087,12,3,2,1,1,2,2,"ok","ok","ok","ok","ok","Schneider Electric a signé la plus forte progression du CAC 40 à la clôture lundi 15 décembre, avec une hausse de +3,1%","L'article mentionne une progression de Schneider Electric de 3,1%, mais il ne fournit pas de détails spécifiques sur cette progression. Il s'agit donc d'une information factuelle sans impact spécifique.","L'article mentionne que Schneider Electric a signé la plus forte progression du CAC 40 à la clôture lundi, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une information spécifique sur les performances financières ou stratégiques de l'entreprise, mais plutôt d'un simple fait factuel dans le contexte des mouvements boursiers généraux.","L'article indique explicitement que Schneider Electric a enregistré la plus forte progression du CAC 40 (+3,1%) à la clôture du lundi 15 décembre, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne explicitement que Schneider Electric a signé la plus forte progression du CAC 40 à la clôture du 15 décembre avec une hausse de +3,1%, décrite comme 'la principale pondération de l'indice phare'. Cette information constitue une bonne nouvelle spécifique pour l'entreprise, même si l'article ne détaille pas les raisons de cette progression. C'est une annonce positive factuelle concernant la performance de l'action.",NULL,NULL,"v1","v1","v1"
12086,19,4,0,1,0,0,0,"ok","ok","ok","ok","ok","HSBC a abaissé son objectif de cours pour Sanofi à 98 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse de l'objectif de cours par HSBC pour Sanofi, mais le broker reste à l'achat. Il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne une dégradation de l'objectif de cours par HSBC pour Sanofi, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres mentions concernent des entreprises différentes et ne portent pas spécifiquement sur SANOFI.","HSBC a abaissé son objectif de cours pour Sanofi de 100 euros à 98 euros. Bien que la recommandation reste à l'achat, la révision à la baisse de l'objectif de cours est une nouvelle négative spécifique pour l'entreprise, indiquant une perspective moins optimiste de la part de l'analyste.","HSBC abaisse son objectif de cours pour Sanofi de 100 euros à 98 euros. Bien que le broker reste à l'achat, la révision à la baisse de la cible de prix constitue une mauvaise nouvelle spécifique pour l'entreprise, indiquant une dégradation des perspectives ou des attentes des analystes.",NULL,NULL,"v1","v1","v1"
12085,19,2,1,1,0,0,0,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur l'entreprise SANOFI, mention d'un retard dans une décision de la FDA","L'article mentionne simplement l'ouverture en baisse du CAC 40 et ne contient pas d'informations spécifiques sur SANOFI.","L'article mentionne un retard dans une décision de la FDA concernant Sanofi, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, cette information est isolée et ne constitue pas le seul point abordé dans l'article.","L'article mentionne spécifiquement que Sanofi prévient d'un retard dans une décision de la FDA, ce qui est une mauvaise nouvelle pour l'entreprise car cela peut impacter ses perspectives de développement ou de commercialisation.","L'article mentionne que Sanofi prévient d'un retard dans une décision de la FDA. Un retard réglementaire de la FDA est une mauvaise nouvelle pour l'entreprise car il repousse potentiellement la commercialisation d'un produit et impacte négativement les perspectives. Bien que le titre soit tronqué, le contexte indique clairement une information négative spécifique à Sanofi.",NULL,NULL,"v1","v1","v1"
12083,24,9,0,1,0,0,0,"ok","ok","ok","ok","ok","Les titres de Thales reculent de 2,6% en raison des garanties proposées par Washington à Kiev qui remettent sous pression le secteur de la défense européen.","L'article mentionne une baisse des actions de Thales de 2,6% en raison d'un mouvement du marché global lié aux garanties proposées par Washington à Kiev. Il n'y a pas de bonne ni de mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne une pression négative sur les valeurs européennes de défense, notamment Thales, en raison des garanties proposées par Washington à Kiev. Cependant, il ne s'agit pas d'une mauvaise nouvelle spécifique pour l'entreprise Thales, mais plutôt d'un mouvement global du marché en réponse aux événements géopolitiques. Les informations sont factuelles et indiquent une baisse des actions de Thales sans apporter de nouvelles perspectives positives ou négatives spécifiques à l'entreprise.","L'article indique clairement que Thales est ""sous pression"" et ""accuse un repli de 2,6%, la plus forte baisse du CAC 40"" en raison des garanties proposées à Kiev et de la perspective d'un accord de paix en Ukraine. Il mentionne également que Thales est l'une des sociétés les plus exposées aux activités liées aux munitions, qui pourraient être pénalisées par un cessez-le-feu.","L'article annonce une mauvaise nouvelle spécifique pour Thales. Le titre recule de 2,6% (plus forte baisse du CAC 40) en raison des pourparlers de paix en Ukraine qui réduisent les perspectives de demande en armements. Bien que l'article mentionne des facteurs positifs long terme (augmentation des budgets de défense européens), la nouvelle immédiate est négative : les perspectives de cessez-le-feu et d'accord de paix exercent une pression directe sur le cours de Thales, notamment sur ses activités liées aux munitions. C'est une dégradation des perspectives court terme pour l'entreprise.",NULL,NULL,"v1","v1","v1"
12016,26,3,2,2,1,2,2,"ok","ok","ok","ok","ok","L'entreprise Dassault Aviation annonce avoir choisi Bleu pour son futur 'cloud de confiance', ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, à savoir qu'elle a choisi Bleu, une entreprise détenue à 100% par CapGemini et Orange, pour son futur 'cloud de confiance'. Cette initiative permet d'accéder aux technologies avancées de Microsoft Azure et Office 365 dans un environnement sécurisé et protégé par les lois européennes exclusivement.","L'article présente une initiative stratégique de Dassault Aviation pour renforcer ses capacités numériques et sécuriser ses données. Bien que cela ne soit pas un événement majeur comme une hausse significative des bénéfices ou la signature d'un grand contrat, il s'agit d'une bonne nouvelle qui montre l'engagement de l'entreprise envers la modernisation de ses systèmes et la protection de ses informations sensibles. Cela pourrait avoir un impact positif à long terme sur l'entreprise.","Dassault Aviation a annoncé une initiative stratégique positive en choisissant une solution de ""cloud de confiance"" pour renforcer ses capacités de collaboration numérique et la sécurité de ses données. Cette démarche lui permettra d'accéder à des technologies avancées dans un environnement hautement sécurisé, adapté aux exigences spécifiques de l'industrie de la Défense, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Dassault Aviation : le choix stratégique d'une solution de cloud de confiance (Bleu) qui renforce ses capacités de collaboration numérique. Cette décision démontre une initiative positive visant à moderniser l'infrastructure IT de l'entreprise tout en respectant les normes de sécurité françaises et européennes les plus strictes (SecNumCloud 3.2, homologation Diffusion Restreinte). C'est un développement stratégique favorable pour l'entreprise dans un contexte de défense et de protection des données sensibles.",NULL,NULL,"v1","v1","v1"
11993,29,4,2,2,2,2,2,"ok","ok","ok","ok","ok","L'entreprise VIRBAC a annoncé l'acquisition d'un médicament pour stabiliser l'hyperthyroïdie féline auprès de son concurrent britannique Norbrook, pour un montant de 100 millions de livres sterling représentant environ 114 millions d'euros.","L'article mentionne une acquisition positive pour VIRBAC, le laboratoire vétérinaire ayant annoncé l'acquisition d'un médicament pour stabiliser l'hyperthyroïdie féline auprès de son concurrent britannique Norbrook, pour un montant de 100 millions de livres sterling.","L'article mentionne une bonne nouvelle spécifique pour VIRBAC, qui a annoncé l'acquisition d'un médicament important pour un montant significatif. Cette acquisition est présentée comme une bonne nouvelle pour l'entreprise.","L'article annonce que Virbac a acquis un médicament pour stabiliser l'hyperthyroïdie féline auprès de Norbrook pour 100 millions de livres sterling, ce qui est une nouvelle positive spécifique à l'entreprise et a entraîné une hausse de 1,1% de son cours.","L'article annonce une acquisition stratégique positive pour VIRBAC : l'acquisition d'un médicament pour traiter l'hyperthyroïdie féline auprès de Norbrook pour 114 millions d'euros. Cette nouvelle spécifique à l'entreprise représente une expansion de son portefeuille de produits vétérinaires. Le cours de l'action reflète cette bonne nouvelle avec une hausse de +1,1%. Il s'agit d'une bonne nouvelle concrète et spécifique pour l'entreprise, distincte du contexte de baisse générale des marchés européens.",NULL,NULL,"v1","v1","v1"
11885,12,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Citi relève son objectif de cours à 300 euros contre 280 euros et reste à l'achat pour Schneider Electric","L'article annonce une bonne nouvelle spécifique pour Schneider Electric : Citi relève son objectif de cours à 300 euros contre 280 euros et reste à l'achat.","Citi a relevé son objectif de cours pour Schneider Electric, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cette action positive des analystes peut avoir un impact positif sur la valorisation perçue de l'action.","Citi a relevé son objectif de cours pour Schneider Electric de 280 à 300 euros tout en maintenant sa recommandation à l'achat, ce qui est une nouvelle positive spécifique à l'entreprise.","Citi relève son objectif de cours pour Schneider Electric de 280 à 300 euros et maintient une recommandation 'achat'. Cette amélioration de l'objectif de cours par un analyste majeur constitue une bonne nouvelle spécifique pour l'entreprise, indiquant une vision plus positive de ses perspectives.",NULL,NULL,"v1","v1","v1"
11882,19,30,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article annonce deux déceptions pour Sanofi : l'abandon du développement de tolebrutinib dans la sclérose en plaques primaire progressive et un retard concernant l'examen réglementaire de tolebrutinib dans le traitement de la sclérose en plaques secondaires progressive non-récurrente.","L'article annonce deux déceptions pour Sanofi dans le développement de tolebrutinib, un candidat-médicament pour traiter plusieurs formes de sclérose en plaques. L'essai clinique PERSEUS n'a pas atteint son critère principal d'évaluation et l'examen réglementaire de la Food and Drug Administration (FDA) est retardé. Ces nouvelles ont entraîné une baisse de 3% de l'action Sanofi, accusant la plus forte baisse du CAC 40.","L'article mentionne plusieurs déceptions pour Sanofi concernant ses essais cliniques, notamment l'abandon du développement de tolebrutinib dans la SEP-PP et le retard de l'examen réglementaire. Ces informations sont négatives pour l'entreprise et ont un impact direct sur sa valorisation boursière.","L'article annonce l'abandon du développement d'un candidat-médicament (tolebrutinib) pour la sclérose en plaques primaire progressive suite à l'échec d'un essai clinique de phase III, ainsi qu'un retard dans l'examen réglementaire pour une autre indication du même médicament. Ces événements sont qualifiés de ""double déception"" et ont entraîné une chute significative de l'action Sanofi en Bourse. L'article souligne également une série de déceptions cliniques pour le groupe tout au long de l'année, renforçant le sentiment négatif.","L'article annonce deux mauvaises nouvelles spécifiques pour Sanofi : (1) l'abandon du développement de tolebrutinib dans la sclérose en plaques primaire progressive après l'échec de l'essai PERSEUS, et (2) un retard significatif de l'examen réglementaire par la FDA pour l'indication SEPSPnr (au-delà du 28 décembre 2025, jusqu'au Q1 2026). Ces annonces provoquent une chute de 3% du titre en fin de matinée (jusqu'à -5,4% en début de séance), bien au-delà de la baisse du CAC 40 (+1%). L'article souligne également que cet échec s'inscrit dans une série de déceptions cliniques pour Sanofi en 2025 (itépekimab, amlitelimab), avec un titre en baisse de 13,6% sur l'année. Il s'agit clairement d'une mauvaise nouvelle pour l'entreprise.",NULL,NULL,"v1","v1","v1"
