article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
15490,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une progression significative de l'action Dassault Aviation (+4,1%) en raison des risques géopolitiques accrus qui pourraient accélérer les dépenses en matière de sécurité et de défense. Cette information est spécifique à l'entreprise et positive.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
14260,DASSAULT AVIATION,v1,ok,1,"L'article ne fait que mentionner la possibilité future de Dassault Aviation d'intégrer le CAC 40, sans apporter d'informations spécifiques sur une bonne nouvelle pour l'entreprise. Il s'agit donc d'une simple prévision factuelle et non d'un événement récent ou spécifique qui aurait un impact positif immédiat sur la société.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
12016,DASSAULT AVIATION,v1,ok,1,"L'article présente une initiative stratégique de Dassault Aviation pour renforcer ses capacités numériques et sécuriser ses données. Bien que cela ne soit pas un événement majeur comme une hausse significative des bénéfices ou la signature d'un grand contrat, il s'agit d'une bonne nouvelle qui montre l'engagement de l'entreprise envers la modernisation de ses systèmes et la protection de ses informations sensibles. Cela pourrait avoir un impact positif à long terme sur l'entreprise.","(Zonebourse.com) - Dans une démarche stratégique visant à renforcer ses capacités de collaboration numérique, Dassault Aviation annonce avoir choisi Bleu, entreprise détenue à 100% par  CapGemini  et ..."
10604,DASSAULT AVIATION,v1,ok,1,"L'article mentionne que Dassault Aviation a augmenté de 2,6%, mais dans le contexte d'un marché global en prudence et sans information spécifique sur l'entreprise. Les informations sont factuelles et ne portent pas un sentiment clairement positif ou négatif pour Dassault Aviation.",(Agefi-Dow Jones)--Les Bourses européennes ont continué à faire preuve de prudence mardi à la veille de la décision de politique monétaire de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Eur...
8753,DASSAULT AVIATION,v1,ok,1,"L'article mentionne DASSAULT AVIATION dans une liste de sociétés qui pourraient bénéficier d'amélioration de productivité permise par l'IA. Cependant, il ne fournit aucune information spécifique sur la performance ou le potentiel futur de l'entreprise. Il s'agit donc d'une mention factuelle sans impact direct et positif ou négatif sur DASSAULT AVIATION.","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
7919,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Dassault Aviation, qui a signé un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de Thales. Ce partenariat vise le développement d'une IA souveraine et supervisée dédiée au combat aérien du futur, ce qui est positif pour la compagnie.","CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7879,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation en annonçant la signature d'un partenariat stratégique avec cortAIx de Thales, qui vise le développement d'IA souveraine et supervisée. Cela suggère des opportunités de recherche et d'innovation dans le domaine du combat aérien collaboratif, ce qui est positif pour l'entreprise.","(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
7877,DASSAULT AVIATION,v1,ok,1,"L'article présente un partenariat stratégique entre Dassault Aviation et Thales, ce qui est une information factuelle sans impact direct sur les performances financières de l'entreprise. Cependant, il s'agit d'une initiative positive pour l'avenir de la société en termes de développement technologique et de compétitivité dans le secteur aéronautique de défense.","(AOF) - Dassault Aviation et  Thales , à travers cortAIx, son accélérateur d’intelligence artificielle (IA), ont conclu un partenariat stratégique pour le développement d’une IA maîtrisée et supervisé..."
7875,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation en annonçant la signature d'un partenariat stratégique avec cortAIx de Thales, visant le développement d'IA souveraine et supervisée pour le combat aérien futur. Cela suggère des opportunités d'innovation et de recherche qui peuvent être bénéfiques pour l'entreprise.","(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
6400,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une bonne nouvelle pour DASSAULT AVIATION avec la perspective de la fourniture de 100 Rafale à l'Ukraine, ce qui pourrait entraîner des contrats importants. Cependant, il y a également des incertitudes liées au financement et à l'aléa politique en France qui pourraient limiter les effets positifs.",Thales: L'annonces des ventes de Rafale à l'Ukraine propulsent les actions Dassault Aviation et Thales lundi 17 novembre 2025 à 10h29  (BFM Bourse) - Les deux groupes de défense montent en Bourse alor...
6362,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour DASSAULT AVIATION avec l'annonce de la vente d'un maximum de 100 Rafale à l'Ukraine, ce qui devrait avoir un impact positif sur les résultats financiers de l'entreprise.","Wall Street vue en hausse avant le retour des données US, l'Europe reste prudente Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en légère hausse lundi, tandis que les Bourses eur..."
6356,DASSAULT AVIATION,v1,ok,2,"L'article mentionne un accord important pour l'achat potentiel d'une centaine d'avions Rafale par l'Ukraine, ce qui est une bonne nouvelle spécifique pour Dassault Aviation. Cependant, le reste de l'article se concentre sur les mouvements du marché global et ne fait pas référence à Dassault Aviation, donc il s'agit d'un événement factuel sans impact direct sur la société.","CAC 40: cède du terrain en attendant d'éventuels catalyseurs américains Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points..."
6321,DASSAULT AVIATION,v1,ok,2,"L'article mentionne un accord important pour l'achat potentiel d'avions Rafale par l'Ukraine, ce qui est une bonne nouvelle spécifique pour Dassault Aviation. Les autres informations concernent des mouvements généraux du marché et ne sont pas liées à l'entreprise en question.","(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points, pénalisée par STMicro (-2,8%), mais aussi par l'automobile (-2,4% pour  Stellan..."
5557,DASSAULT AVIATION,v1,ok,1,"L'article mentionne simplement que Dassault Aviation participera au salon aéronautique de Dubaï, sans indiquer d'impact positif ou négatif sur l'entreprise. Il s'agit donc d'une information factuelle qui ne change pas le sentiment global.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
28717,EssilorLuxottica,v1,ok,2,"L'article mentionne explicitement une bonne nouvelle pour EssilorLuxottica en prolongeant son accord de licence, ce qui est un événement positif spécifique pour l'entreprise.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% mardi 17 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.31% à 7935.9702 points lors de sa dernière séance, leCAC 40..."
28511,EssilorLuxottica,v1,ok,1,"L'article mentionne une bonne nouvelle pour EssilorLuxottica avec l'annonce de la prolongation de son accord de licence avec Dolce&Gabbana jusqu'en 2050. Cependant, le contexte général est neutre car il s'agit d'une simple information factuelle et non d'un impact direct sur les performances financières ou une évolution significative de l'entreprise.","Légère accalmie en Europe, les banques centrales surveillées Ouverture  (Zonebourse.com) - Les Bourses européennes font preuve de prudence en ce début de semaine. Le CAC 40, qui vient d'enchaîner troi..."
25413,EssilorLuxottica,v1,ok,0,"L'article mentionne une baisse significative de l'action EssilorLuxottica de 5%, sans aucune annonce spécifique justifiant ce repli. Les craintes persistantes autour de la concurrence des lunettes d'IA, notamment de la part de géants technologiques, sont évoquées comme un facteur négatif potentiel pour l'entreprise. Bien que les lunettes d'IA soient présentées comme une opportunité de croissance importante, le sentiment général est mitigé et penche vers le négatif en raison des incertitudes liées à la concurrence.",Essilorluxottica: Les lunettes IA vont-elles passer d'une force à une faiblesse pour Essilorluxottica ? L'action rechute de 5% ce vendredi vendredi 27 février 2026 à 17h02  (BFM Bourse) - Le groupe d'...
23727,EssilorLuxottica,v1,ok,0,"L'article mentionne une potentielle concurrence de la part d'Apple, ce qui a négativement影响了EssilorLuxottica的股价。尽管文章也提到了EssilorLuxottica在智能眼镜领域的成功和良好的市场前景，但整体来看，市场的负面情绪占主导地位，因此评分应为0。","Essilorluxottica: La Bourse redoute une offensive d'Apple dans les lunettes d'IA, l'action Essilorluxottica plie et perd plus de 3% mercredi 18 février 2026 à 15h47  (BFM Bourse) - Le titre du spécial..."
23310,EssilorLuxottica,v1,ok,0,"L'article ne fait pas de mention spécifique d'EssilorLuxottica et ne présente aucune nouvelle positive ou négative concernant l'entreprise. Il s'agit plutôt d'une simple information factuelle sur la progression des indices boursiers européens, sans impact direct sur EssilorLuxottica.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22804,EssilorLuxottica,v1,ok,1,"L'article mentionne des recommandations d'analystes pour EssilorLuxottica, mais ces recommandations sont neutres car elles ne font pas allusion à une bonne ou mauvaise nouvelle spécifique concernant l'entreprise. Elles indiquent simplement un ajustement de la cible et maintiennent le classement 'surpondérer', ce qui est factuel sans impact direct positif ou négatif.","Point recommandations des analystes: Hermès, Essilorluxottica vendredi 13 février 2026 à 08h40  (BFM Bourse) - Les analystes affinent leurs conseils sur Hermès,Essilorluxottica.  Hermès (cours de clôt..."
22707,EssilorLuxottica,v1,ok,2,"L'article mentionne des résultats financiers positifs pour EssilorLuxottica, notamment un chiffre d'affaires en hausse et la progression du titre boursier. Ces informations sont spécifiques à l'entreprise et indiquent une bonne performance.","Le géant franco-italien de l’optique a signé un quatrième trimestre 2025 particulièrement dynamique, surprenant favorablement les marchés. EssilorLuxottica a annoncé un chiffre d’affaires de 7,60 mill..."
22616,EssilorLuxottica,v1,ok,2,"L'article mentionne une croissance significative des revenus et de la vente de lunettes d'IA, ainsi qu'une forte hausse du cours de l'action. Ces éléments sont positifs pour EssilorLuxottica. Cependant, il est également noté que la rentabilité a été inférieure aux attentes, ce qui pourrait être un facteur négatif potentiel à long terme.","Essilorluxottica: 7 millions de lunettes IA vendues en 2025, une croissance tonitruante de plus de 18% en fin d'année... Essilorluxottica bondit de 6% en Bourse jeudi 12 février 2026 à 10h20  (BFM Bou..."
22594,EssilorLuxottica,v1,ok,2,"L'article mentionne explicitement que EssilorLuxottica a avancé de 6,14% suite à la publication de résultats annuels positifs, avec une croissance significative du chiffre d'affaires et des performances supérieures dans certains segments. Cette information est spécifique à l'entreprise et indique une bonne performance, justifiant ainsi une note positive.","Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22593,EssilorLuxottica,v1,ok,2,"L'article mentionne explicitement que le titre EssilorLuxottica a gagné 2,8% sur la journée. De plus, les résultats présentés sont positifs avec une croissance de 7,5% du chiffre d'affaires par rapport à l'année précédente et un programme de rachat d'actions annoncé. Ces informations sont spécifiques à EssilorLuxottica et indiquent une bonne performance pour l'entreprise.","Les Bourses européennes galvanisées par les publications annuelles Ouverture  (Zonebourse.com) - Les investisseurs ont le sourire sur les places européennes, où une pluie de résultats propulse les pri..."
22592,EssilorLuxottica,v1,ok,2,"L'article mentionne explicitement que le chiffre d'affaires d'EssilorLuxottica a augmenté de 18,4% au quatrième trimestre à taux de change constants, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cette information positive sur EssilorLuxottica justifie la note de 2 (POSITIVE).","Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica concernant la hausse de ses ventes de 7,5% en 2025 et le renforcement des ventes au quatrième trimestre de plus de 18%. Ces informations sont positives pour l'entreprise.",L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22405,EssilorLuxottica,v1,ok,1,"L'article mentionne que les investisseurs prendront connaissance des résultats annuels d'EssilorLuxottica après la clôture, mais ne fournit aucune information spécifique sur le performance de l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact direct et spécifique sur le sentiment de l'entreprise.","Le CAC 40 se maintient au-delà des 8 310 points, Dassault Systèmes plonge Fermeture  (Zonebourse.com) - Les Bourses européennes ont conclu la séance de ce mercredi en ordre dispersé après la publicati..."
22371,EssilorLuxottica,v1,ok,2,"L'article présente des résultats financiers positifs pour EssilorLuxottica, notamment une croissance du chiffre d'affaires et de la marge opérationnelle. Les prévisions futures de croissance sont également optimistes.","(Zonebourse.com) - Le chiffre d'affaires du groupe s'est élevé à 28,491 milliards d'euros sur les douze mois, en croissance de  7,5 % par rapport à l'année précédente, ou de  11,2 % à taux de change c..."
22370,EssilorLuxottica,v1,ok,2,"L'article mentionne une forte progression du chiffre d'affaires et des résultats annuels de EssilorLuxottica, qualifiés de 'croissance record'. Il souligne également la bonne performance dans toutes les régions et l'actualisation des objectifs à cinq ans. Ces informations sont positives pour l'entreprise.","(ABC Bourse) -  Le géant franco-italien de l’optique signe une fin d’année éclatante.  EssilorLuxottica  a annoncé une envolée de son chiffre d’affaires de 18,4 % au quatrième trimestre 2025, soutenue..."
22369,EssilorLuxottica,v1,ok,1,"L'article présente des résultats financiers mixtes pour EssilorLuxottica, avec une légère baisse du bénéfice net mais une croissance significative du chiffre d'affaires et du résultat opérationnel ajusté. Les nouvelles perspectives à long terme sont positives, malgré les défis mentionnés par la pression des droits de douane et l'IA. Le ton est factuel sans une tendance clairement positive ou négative.",(Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats 2025 marqués par une pression sur ses marges et une accélération de sa croissance au qu...
22367,EssilorLuxottica,v1,ok,1,"L'article contient des informations factuelles sur les résultats financiers d'EssilorLuxottica, notamment une légère baisse du bénéfice net et une accélération de la croissance au quatrième trimestre. Les nouvelles perspectives à long terme sont positives, mais ne sont pas suffisamment détaillées pour être considérées comme une bonne nouvelle spécifique. Le ton reste neutre avec des informations contradictoires entre les performances passées et futures.",(Actualisation: renouvellement du mandat de huit administrateurs et administratrices)   (Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats...
22366,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement les résultats financiers de EssilorLuxottica sans exprimer de sentiment positif ou négatif. Il indique une légère baisse du bénéfice net et une accélération de la croissance, ce qui est factuel mais ne reflète pas un sentiment clair positif ou négatif.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   - EssilorLuxottica : le fabricant de verres et de lunettes a publié mercredi soir des résultats 2025 marqués par une pression s...
22217,EssilorLuxottica,v1,ok,0,"L'article ne fait pas de mention spécifique d'EssilorLuxottica. Il parle des performances du marché en général, avec une légère hausse pour le luxe et Ferrari, mais sans impact direct sur EssilorLuxottica. Les informations disponibles ne permettent pas d'évaluer positivement ou négativement l'entreprise en question.","Paris conclut la séance sur un gain anecdotique, Londres et Francfort reculent Fermeture  (Zonebourse.com) - Au gong final, l'indice parisien doit se contenter d'un modeste gain de 0,06%, suffisant, t..."
21997,EssilorLuxottica,v1,ok,1,"L'article mentionne EssilorLuxottica dans le contexte d'une saison des résultats, mais ne fournit aucune information spécifique concernant l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact direct sur la performance de l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont entamé sur une note favorable une semaine qui sera marquée par une nouvelle salve de résultats d'entreprises et des indicateurs économiques d'importance ...
21474,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement le contexte économique global sans fournir d'informations spécifiques sur EssilorLuxottica. Il ne fait pas allusion à des événements positifs ou négatifs pour l'entreprise, ce qui la classe comme neutre selon les critères donnés.","Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que les résultats d'EssilorLuxottica seront surveillés, sans apporter de nouvelles informations spécifiques positives ou négatives. Il s'agit donc d'une information factuelle et générale.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement le contexte du marché sans apporter d'informations spécifiques sur EssilorLuxottica. Il ne fait que noter la présence de l'entreprise dans les résultats attendus pour la semaine prochaine, ce qui est factuel et ne porte pas à conséquence particulière pour l'entreprise.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
20539,EssilorLuxottica,v1,ok,1,"L'article mentionne EssilorLuxottica de manière factuelle, sans exprimer une opinion positive ou négative claire. Il souligne les forces du groupe dans le domaine des 'wearables' et de l'intelligence artificielle, mais note également que son cours a fléchi en fin d'année en raison d'annonces de concurrence. Cela se situe dans la catégorie neutre car il ne présente pas de nouvelle spécifique positive ou négative pour l'entreprise.","Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19342,EssilorLuxottica,v1,ok,0,"L'article mentionne une baisse de 2,9% pour EssilorLuxottica en raison d'une plainte déposée contre la société par Solos Technology. Selon les règles fournies, cela représente une mauvaise nouvelle spécifique pour l'entreprise, donc la note est 0 (NEGATIVE).","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19013,EssilorLuxottica,v1,ok,1,L'article ne fait aucune mention spécifique d'EssilorLuxottica et se contente de lister les dates des publications des résultats annuels. Il n'y a donc ni bonne nouvelle ni mauvaise nouvelle pour l'entreprise en particulier.,Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
17151,EssilorLuxottica,v1,ok,2,"HSBC a relevé sa recommandation d'EssilorLuxottica à 'acheter' contre 'conserver', ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
17145,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, en indiquant que HSBC conseille désormais d'acheter l'action de la société. De plus, le marché potentiel des lunettes d'intelligence artificielle est estimé à 200 milliards de dollars en 2040, ce qui est une perspective positive pour l'entreprise.","Essilorluxottica: Les lunettes d'IA ont des chances de supplanter à termes les smartphones selon HSBC, qui conseille désormais d'acheter l'action Essilorluxottica mercredi 14 janvier 2026 à 14h54  (BF..."
17126,EssilorLuxottica,v1,ok,2,"L'article mentionne un relèvement de recommandation de HSBC à 'acheter' pour EssilorLuxottica, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le marché global soit en repli et les Bourses européennes soient en ordre dispersé, cette information positive sur EssilorLuxottica justifie une note positive.","Wall Street vue en repli avant des indicateurs, l'Europe dans le désordre Pré-ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Wall Street est attendue en baisse à l'ouverture mercredi, ta..."
17124,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que EssilorLuxottica a fini dans le vert sur la cote parisienne, soutenu par une recommandation positive d'HSBC. Cependant, cela ne représente pas de bonnes nouvelles spécifiques pour l'entreprise et se situe donc dans la catégorie neutre.",Les marchés européens terminent sur une note morose hormis le footsie Fermeture  (Zonebourse.com) - Les marches actions européens ont clôturé en ordre dispersé après des indicateurs économiques contra...
17123,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que l'indice Stoxx 600 a grimpé de 0,18% et que EssilorLuxottica a avancé de 0,50%. Cependant, cette information est factuelle et ne porte pas un impact spécifique ou significatif sur la performance globale de l'entreprise. Il n'y a donc aucune indication claire d'une bonne ou mauvaise nouvelle pour EssilorLuxottica.","L'Europe finit dans le désordre une séance indécise, Wall Street pénalisée par les banques Ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Les Bourses européennes ont terminé en ordre dis..."
16913,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, car il indique que la société pourrait voir sa production de lunettes connectées Ray-Ban doubler ou tripler, ce qui est un signe positif pour l'entreprise.","(ABC Bourse) -  Face à l’engouement mondial, Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, quitte à dépasser les 30 millions d’unités.  ..."
16243,EssilorLuxottica,v1,ok,1,"L'article ne fait que mentionner les recommandations des analystes pour EssilorLuxottica sans apporter d'informations spécifiques positives ou négatives. Il indique simplement que UBS reste à l'achat mais réduit légèrement son cours cible, ce qui est neutre en termes de sentiment.","Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16041,EssilorLuxottica,v1,ok,0,"L'article mentionne une baisse de 5,2% d'EssilorLuxottica après sa récente flambée, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise. Bien que le contexte global du marché boursier soit neutre, la situation spécifique d'EssilorLuxottica est négative.","Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15714,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne performance d'EssilorLuxottica avec une progression supérieure à 5%, contribuant positivement au CAC 40. Cette information est spécifique à l'entreprise et indique une bonne nouvelle.","Cac 40: Essilorluxottica redonne un (petit) coup de fouet au CAC 40, qui repasse au-dessus des 8.200 points mardi  6 janvier 2026 à 17h59  (BFM Bourse) - L'indice parisien clôture en hausse, soutenu p..."
15694,EssilorLuxottica,v1,ok,1,"L'article mentionne une bonne performance d'EssilorLuxottica avec un gain de 5,2% en raison des lunettes connectées Ray-Ban. Cependant, il y a également des critiques sur la vente à perte et le report du lancement mondial. Le sentiment est neutre car ces informations sont contradictoires et ne donnent pas une image clairement positive ou négative de l'entreprise.","CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15671,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle pour EssilorLuxottica, à savoir que l'action de l'entreprise s'envole suite à un report positif du lancement des lunettes Ray-Ban connectées. Cette hausse est interprétée comme favorable à long terme par les investisseurs.","(ABC Bourse) -  Le report mondial des Ray-Ban connectées aurait pu inquiéter les investisseurs. Mais à Paris, l’action EssilorLuxottica s’envole, portée par l’enthousiasme suscité aux États-Unis.     ..."
14741,EssilorLuxottica,v1,ok,1,"L'article mentionne des performances globales du CAC 40 sans faire de lien spécifique avec EssilorLuxottica. Bien que le groupe ait gagné 14,56% en 2025, ce n'est pas une bonne nouvelle particulière qui justifierait un score plus élevé. Le ton reste factuel et ne présente pas d'information positive ou négative exceptionnelle pour l'entreprise.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14579,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, notamment la croissance de 11,4% hors effets de changes au troisième trimestre, la plus forte de son histoire. Cette information est clairement positive et impacte directement l'entreprise.","Cac 40: Essilorluxottica, Société Générale, Kering, Sanofi… Ces groupes qui ont marqué (en bien comme en moins bien) l'année sur le CAC 40 mercredi 31 décembre 2025 à 06h00  (BFM Bourse) - LeCAC 40ach..."
12652,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que EssilorLuxottica a renouvelé son accord de licence, ce qui est une information factuelle sans indication clairement positive ou négative. Le contexte général du marché est neutre avec des mouvements de baisse et d'hausse.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.24% vendredi 19 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.80% à 8150.6401 points lors de sa dernière séance, l..."
12401,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que l'indice Stoxx Europe 600 a progressé de 1% et que EssilorLuxottica a renouvelé son accord avec Burberry. Cependant, les détails financiers de cet accord ne sont pas fournis, ce qui rend difficile d'évaluer positivement ou négativement l'impact sur la société. Le contexte global est neutre, donc on se situe dans une note neutre.",(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi après les réunions de politique monétaire de la Banque d'Angleterre (BOE) et de la Banque centrale européenne (BCE). Les prévisions ...
12278,EssilorLuxottica,v1,ok,1,"L'article mentionne principalement le bon rendement de Société Générale et ses perspectives positives, sans faire spécifiquement référence à EssilorLuxottica. Bien que l'entreprise soit citée dans la liste des valeurs préférées par Bank of America, aucun détail spécifique concernant EssilorLuxottica ne soit fourni qui puisse influencer positivement ou négativement sa perception.","Societe generale: Après une hausse stupéfiante de 145% cette année, Société Générale peut prendre encore plus de 30% en Bourse, selon Bank of America mercredi 17 décembre 2025 à 16h01  (BFM Bourse) - ..."
10885,EssilorLuxottica,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, car BNP Paribas Exane a maintenu sa recommandation à surperformance et a augmenté son cours cible. Cette information est positive pour l'entreprise.","Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10802,EssilorLuxottica,v1,ok,2,"L'article mentionne une collaboration stratégique d'EssilorLuxottica avec la fondation Chips-IT, qui vise à développer des technologies avancées pour les lunettes connectées. Cette nouvelle pourrait potentiellement améliorer la position de l'entreprise dans ce marché en croissance et offrir de nouvelles fonctionnalités aux utilisateurs, ce qui est perçu comme une bonne nouvelle.","(AOF) -  EssilorLuxottica  va collaborer avec la fondation Chips-IT, un centre italien de recherche spécialisé dans la conception avancée de circuits intégrés. Cette annonce a été faite à l’occasion d..."
10681,EssilorLuxottica,v1,ok,0,"L'article mentionne une baisse spécifique d'EssilorLuxottica (-4,8%), ce qui a un impact négatif sur l'indice CAC 40. Bien que le marché global soit prudent en raison de la réunion de la Réserve fédérale américaine, cette information concerne directement EssilorLuxottica et est donc considérée comme une mauvaise nouvelle pour l'entreprise.","Cac 40: Lesté par la chute d'Essilorluxottica, le CAC 40 abandonne du terrain à la mi-séance mardi  9 décembre 2025 à 12h51  (BFM Bourse) - LeCAC 40évolue en baisse ce mardi 9 décembre alors que le ma..."
