========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6889] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6738] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6715] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6561] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 5557] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4177] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4176] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2871] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2864] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2831] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 2821] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2785] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 2782] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 2781] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 2780] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  419] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[  287] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[   12] SCHNEIDER ELECTRIC             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[30325] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[30320] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[30301] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[29969] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[29793] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28512] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[27802] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[27598] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[26710] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26106] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[25924] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[21118] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21100] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21099] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21097] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21095] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21068] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[21062] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20878] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[20870] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[20863] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[17310] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[17308] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[16505] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16242] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[16146] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16007] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[14990] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=2 (regle)       | ok
[14826] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9705] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9699] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9264] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 8477] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 8365] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 8162] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7764] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 6962] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 6883] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 6696] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 6695] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 4948] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2859] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 2411] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 2371] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (regle)       | ok
[  283] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[  104] SOITEC                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[30482] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=0 (regle)       | ok
[30325] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[30320] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[29943] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[28899] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[28512] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[27623] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[27440] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[27416] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26709] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26505] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26504] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26501] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26466] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26461] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[22056] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22034] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22030] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22002] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21997] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[20450] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[20063] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[19966] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[19943] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19942] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19753] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19713] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19372] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[19342] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18786] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17310] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17308] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[16962] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[16220] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15694] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[12559] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[12270] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[12167] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[11044] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[11011] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9705] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9699] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7942] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4613] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 3976] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 3778] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 2871] STMICROELECTRONICS             | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[30145] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[30140] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[30126] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[29259] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[29059] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[29058] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[28897] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28718] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28712] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28694] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[28533] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[27988] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[27966] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[27965] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[27964] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[27598] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[27417] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[27416] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26645] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26515] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26508] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[25974] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22424] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22408] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22407] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22405] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22381] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[22238] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[22217] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[22175] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[22035] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[21474] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[21442] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[21095] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[20716] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[20714] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[20712] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[20539] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19715] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19588] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[19342] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19202] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[19013] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[18260] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[18240] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[18169] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[18081] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17981] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[17519] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17332] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17310] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[17055] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[16685] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[16063] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[15884] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15866] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15863] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[14741] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[14718] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[14099] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[12244] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[11993] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[10685] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[10277] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9924] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9922] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9898] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9856] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9305] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9302] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9301] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9300] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9261] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9150] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9112] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9108] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9107] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9106] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9076] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9075] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9067] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9063] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7924] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7921] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7920] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7919] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7897] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7888] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7881] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 7876] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 6896] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 6893] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 6738] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 6704] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6365] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6360] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6357] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6356] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6325] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6321] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 6197] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 5762] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 5732] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5364] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5359] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5358] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5357] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5334] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5197] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 5171] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 5128] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 4611] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 4301] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 4177] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4174] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4173] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4172] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 3778] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 3775] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 3774] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 3773] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2825] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 2784] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 2780] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[  289] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[  288] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[  284] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  281] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  279] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  128] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[  117] TOTALENERGIES                  | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26249] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[19013] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[14401] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[14365] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 7763] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 7165] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 4419] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 4375] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[    7] VEOLIA ENVIRON.                | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[28533] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[27453] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26885] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[26684] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[26111] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[23301] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[22801] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22800] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22736] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[22734] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[21474] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[21442] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18814] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18809] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18210] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[18017] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[17697] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[16900] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[16897] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[15719] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[15039] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15036] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15035] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[15034] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[10885] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[10477] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=0 (modele)      | ok
[ 9499] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9468] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=2 (modele)      | ok
[ 9457] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (modele)      | ok
[ 9305] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9302] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9112] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9108] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9107] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 9106] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
[ 8522] SAFRAN                         | nbocc=? | Évaluation réussie                       | Note=1 (regle)       | ok
