article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
15833,DASSAULT AVIATION,v7,ok,2,"Le texte mentionne des faits concrets positifs pour Dassault Aviation, notamment un dépassement des objectifs de livraison du Rafale et une révision à la hausse des ambitions financières annuelles.",1232,195,"(Zonebourse.com) - Dassault Aviation affiche une dynamique opérationnelle solide pour l'exercice 2025, marquée par un dépassement des objectifs de livraison pour son avion de combat et une révision à ..."
15719,DASSAULT AVIATION,v7,ok,0,Dégradation de la recommandation d'analyste pour Dassault Aviation (de surperformance à performance de marché) avec une baisse de l'objectif de cours.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15530,DASSAULT AVIATION,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Dassault Aviation n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour l'entreprise.,12487,1929,"CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,DASSAULT AVIATION,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Dassault Aviation n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour l'évaluation du sentiment.,13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
12016,DASSAULT AVIATION,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Dassault Aviation n'est mentionné. La phrase concerne plutôt l'annonce de la collaboration avec Bleu et CapGemini.,1185,167,"(Zonebourse.com) - Dans une démarche stratégique visant à renforcer ses capacités de collaboration numérique, Dassault Aviation annonce avoir choisi Bleu, entreprise détenue à 100% par  CapGemini  et ..."
7919,DASSAULT AVIATION,v7,ok,2,"Dassault Aviation a annoncé la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de Thales, pour développer une IA souveraine, maîtrisée et supervisée dédiée au combat aérien du futur. C'est une bonne nouvelle pour l'entreprise.",14032,2174,"CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7879,DASSAULT AVIATION,v7,ok,2,"Signature d'un partenariat stratégique avec Thales pour développer une IA souveraine dédiée au combat aérien du futur, ce qui est une bonne nouvelle pour Dassault Aviation.",1155,162,"(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
7877,DASSAULT AVIATION,v7,ok,2,Le partenariat stratégique entre Dassault Aviation et Thales pour le développement d'IA maîtrisée et supervisée est une bonne nouvelle pour l'entreprise.,1616,243,"(AOF) - Dassault Aviation et  Thales , à travers cortAIx, son accélérateur d’intelligence artificielle (IA), ont conclu un partenariat stratégique pour le développement d’une IA maîtrisée et supervisé..."
7875,DASSAULT AVIATION,v7,ok,2,"Signature d'un partenariat stratégique avec Thales pour développer une IA souveraine dédiée au combat aérien du futur, ce qui est une bonne nouvelle pour Dassault Aviation.",1155,162,"(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
6400,DASSAULT AVIATION,v7,ok,2,"L'article mentionne un contrat potentiel de fourniture de 100 Rafale à l'Ukraine, ce qui est une bonne nouvelle pour Dassault Aviation.",3830,583,Thales: L'annonces des ventes de Rafale à l'Ukraine propulsent les actions Dassault Aviation et Thales lundi 17 novembre 2025 à 10h29  (BFM Bourse) - Les deux groupes de défense montent en Bourse alor...
6362,DASSAULT AVIATION,v7,ok,1,"Dassault Aviation a annoncé qu'Ukraine va acheter jusqu'à 100 Rafale à la France, ce qui est une bonne nouvelle pour l'entreprise.",13301,2083,"Wall Street vue en hausse avant le retour des données US, l'Europe reste prudente Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en légère hausse lundi, tandis que les Bourses eur..."
6356,DASSAULT AVIATION,v7,ok,1,"Dassault Aviation a annoncé l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale, ce qui est une bonne nouvelle concretairement.",12001,1837,"CAC 40: cède du terrain en attendant d'éventuels catalyseurs américains Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points..."
5557,DASSAULT AVIATION,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Dassault Aviation n'est mentionné. La phrase concerne uniquement la participation de l'entreprise au salon aéronautique de Dubaï, sans apporter d'informations sur ses résultats, chiffre d'affaires, etc.",10814,1687,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
28717,EssilorLuxottica,v7,ok,2,EssilorLuxottica a prolongé son accord de licence avec une autre entreprise.,686,117,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% mardi 17 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.31% à 7935.9702 points lors de sa dernière séance, leCAC 40..."
28511,EssilorLuxottica,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La phrase indique une baisse de 0,54% du cours de l'action d'EssilorLuxottica, mais cela ne constitue pas un fait concret positif ou négatif.",7853,1251,"Légère accalmie en Europe, les banques centrales surveillées Ouverture  (Zonebourse.com) - Les Bourses européennes font preuve de prudence en ce début de semaine. Le CAC 40, qui vient d'enchaîner troi..."
25413,EssilorLuxottica,v7,ok,0,"La chute du titre EssilorLuxottica de 5,1% est mentionnée sans aucune information positive spécifique. Les analystes évoquent des craintes persistantes autour de la concurrence dans les lunettes d'IA, mais aucun fait concret négatif ou positif n'est identifié pour l'entreprise.",4745,692,Essilorluxottica: Les lunettes IA vont-elles passer d'une force à une faiblesse pour Essilorluxottica ? L'action rechute de 5% ce vendredi vendredi 27 février 2026 à 17h02  (BFM Bourse) - Le groupe d'...
23727,EssilorLuxottica,v7,ok,1,"Mentionne des préoccupations liées à une éventuelle concurrence d'Apple, mais sans fait concret spécifique à EssilorLuxottica.",5232,754,"Essilorluxottica: La Bourse redoute une offensive d'Apple dans les lunettes d'IA, l'action Essilorluxottica plie et perd plus de 3% mercredi 18 février 2026 à 15h47  (BFM Bourse) - Le titre du spécial..."
22804,EssilorLuxottica,v7,ok,2,Barclays a relevé la cible de EssilorLuxottica à 355 euros contre 350 euros.,439,63,"Point recommandations des analystes: Hermès, Essilorluxottica vendredi 13 février 2026 à 08h40  (BFM Bourse) - Les analystes affinent leurs conseils sur Hermès,Essilorluxottica.  Hermès (cours de clôt..."
22707,EssilorLuxottica,v7,ok,2,"L'article mentionne des résultats positifs pour EssilorLuxottica, notamment un chiffre d'affaires de 7,60 milliards d'euros en hausse de 18,4 % et une progression du titre de 8,6 %. Ces informations sont spécifiques à EssilorLuxottica.",3267,478,"Le géant franco-italien de l’optique a signé un quatrième trimestre 2025 particulièrement dynamique, surprenant favorablement les marchés. EssilorLuxottica a annoncé un chiffre d’affaires de 7,60 mill..."
22616,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a bondi de 6% en Bourse et a dépassé les attentes avec une croissance de 18,4% des revenus hors effets de changes. Barclays parle d'une nouvelle publication 'stellaire'.",5848,885,"Essilorluxottica: 7 millions de lunettes IA vendues en 2025, une croissance tonitruante de plus de 18% en fin d'année... Essilorluxottica bondit de 6% en Bourse jeudi 12 février 2026 à 10h20  (BFM Bou..."
22594,EssilorLuxottica,v7,ok,2,"Le chiffre d'affaires d'EssilorLuxottica a augmenté de 7,5% par rapport à l'année précédente et de 11,2% à taux de change constants. De plus, le groupe a bénéficié d'une contribution de toutes les régions et d'une performance supérieure du segment Professional Solutions.",10171,1570,"Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22593,EssilorLuxottica,v7,ok,1,"EssilorLuxottica a publié un chiffre d'affaires en croissance de 7,5% par rapport à l'année précédente et a annoncé un programme de rachat d'actions de 2 MdsEUR.",6992,1125,"Les Bourses européennes galvanisées par les publications annuelles Ouverture  (Zonebourse.com) - Les investisseurs ont le sourire sur les places européennes, où une pluie de résultats propulse les pri..."
22592,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants.",14174,2232,"Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a enregistré une hausse de 7,5% de ses ventes en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA. Au quatrième trimestre, les ventes ont grimpé de plus de 18%, une performance inédite.",5509,865,L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22405,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Seul le fait que les investisseurs prendront connaissance des résultats annuels 2025 d'EssilorLuxottica est évoqué.,10022,1618,"Le CAC 40 se maintient au-delà des 8 310 points, Dassault Systèmes plonge Fermeture  (Zonebourse.com) - Les Bourses européennes ont conclu la séance de ce mercredi en ordre dispersé après la publicati..."
22370,EssilorLuxottica,v7,ok,2,"L'article mentionne une forte progression du chiffre d'affaires de EssilorLuxottica (+18,4% au Q4 et +11,2% annuel) ainsi que des résultats financiers solides (marge opérationnelle ajustée à 16%, cash-flow libre record). Ces informations sont concrètes et positives pour l'entreprise.",2056,312,"(ABC Bourse) -  Le géant franco-italien de l’optique signe une fin d’année éclatante.  EssilorLuxottica  a annoncé une envolée de son chiffre d’affaires de 18,4 % au quatrième trimestre 2025, soutenue..."
22369,EssilorLuxottica,v7,ok,2,"Le bénéfice net a légèrement baissé, mais le résultat opérationnel ajusté a progressé. Le chiffre d'affaires et la croissance de la vente de lunettes avec IA sont mentionnés comme des bonnes nouvelles.",3179,488,(Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats 2025 marqués par une pression sur ses marges et une accélération de sa croissance au qu...
22367,EssilorLuxottica,v7,ok,2,"Le bénéfice net a légèrement baissé mais le résultat opérationnel ajusté a progressé. Le chiffre d'affaires a également augmenté de manière significative, et des perspectives à long terme optimistes ont été énoncées.",3769,573,(Actualisation: renouvellement du mandat de huit administrateurs et administratrices)   (Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats...
22217,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Les valeurs européennes sont discutées de manière générale sans référence directe à l'entreprise.,11126,1793,"Paris conclut la séance sur un gain anecdotique, Londres et Francfort reculent Fermeture  (Zonebourse.com) - Au gong final, l'indice parisien doit se contenter d'un modeste gain de 0,06%, suffisant, t..."
21474,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Les seules informations concernant l'entreprise sont des mentions de résultats futurs attendus et une note d'analyste maintenue.,12408,1928,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Les seules informations concernent la publication des résultats annuels de l'entreprise.,3662,503,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
20539,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La mention de la société est principalement centrée sur des prévisions générales et non sur des événements concrets.,11074,1610,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
17151,EssilorLuxottica,v7,ok,2,HSBC a relevé sa recommandation d'Essilorluxottica à 'acheter' contre 'conserver'.,1048,151,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
17145,EssilorLuxottica,v7,ok,2,"HSBC a relevé son conseil à 'acheter' contre 'conserver' précédemment, ce qui est une bonne nouvelle pour Essilorluxottica.",5645,835,"Essilorluxottica: Les lunettes d'IA ont des chances de supplanter à termes les smartphones selon HSBC, qui conseille désormais d'acheter l'action Essilorluxottica mercredi 14 janvier 2026 à 14h54  (BF..."
17126,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a connu une hausse de 2,37% à la faveur d'un relèvement de recommandation de HSBC à 'acheter', soulignant l'avantage de précurseur du groupe dans les lunettes connectées avec son partenariat avec Meta.",14534,2249,"Wall Street vue en repli avant des indicateurs, l'Europe dans le désordre Pré-ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Wall Street est attendue en baisse à l'ouverture mercredi, ta..."
17124,EssilorLuxottica,v7,ok,2,EssilorLuxottica a fini dans le vert et HSBC a relevé sa recommandation à Acheter sur le titre.,7982,1256,Les marchés européens terminent sur une note morose hormis le footsie Fermeture  (Zonebourse.com) - Les marches actions européens ont clôturé en ordre dispersé après des indicateurs économiques contra...
17123,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a avancé de 0,50% grâce à un relèvement de recommandation de HSBC.",13126,2169,"L'Europe finit dans le désordre une séance indécise, Wall Street pénalisée par les banques Ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Les Bourses européennes ont terminé en ordre dis..."
16913,EssilorLuxottica,v7,ok,2,"L'article mentionne que Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, ce qui est une bonne nouvelle pour l'entreprise.",2612,402,"(ABC Bourse) -  Face à l’engouement mondial, Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, quitte à dépasser les 30 millions d’unités.  ..."
16243,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Seulement une recommandation d'analyste qui reste inchangée mais avec un cours cible réduit.,1308,197,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16041,EssilorLuxottica,v7,ok,0,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La phrase indique seulement une baisse de 2,4% du cours d'EssilorLuxottica après sa récente flambée.",6534,1006,"Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15714,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a gagné plus de 5%, profitant de l'annonce de Meta qui a indiqué reporter le lancement mondial de ses Ray-Ban connectées en raison d'une demande soutenue pour ses Ray-Ban aux États-Unis.",2415,392,"Cac 40: Essilorluxottica redonne un (petit) coup de fouet au CAC 40, qui repasse au-dessus des 8.200 points mardi  6 janvier 2026 à 17h59  (BFM Bourse) - L'indice parisien clôture en hausse, soutenu p..."
15694,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a connu une hausse de 5,2% en raison de l'engouement aux États-Unis autour des lunettes connectées Ray-Ban.",13011,1996,"CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15671,EssilorLuxottica,v7,ok,2,"L'article mentionne une hausse de plus de 5% du cours d'EssilorLuxottica, portée par l'enthousiasme suscité aux États-Unis suite à un partenariat avec Meta. Bien que l'analyste Louis Billon relativise cette euphorie, il ne fournit pas de fait concret négatif spécifique à EssilorLuxottica.",2083,301,"(ABC Bourse) -  Le report mondial des Ray-Ban connectées aurait pu inquiéter les investisseurs. Mais à Paris, l’action EssilorLuxottica s’envole, portée par l’enthousiasme suscité aux États-Unis.     ..."
12652,EssilorLuxottica,v7,ok,2,"EssilorLuxottica renouvelle son accord de licence, ce qui est une bonne nouvelle pour l'entreprise.",693,112,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.24% vendredi 19 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.80% à 8150.6401 points lors de sa dernière séance, l..."
10885,EssilorLuxottica,v7,ok,2,BNP Paribas Exane maintient sa recommandation à surperformance et augmente son cours cible.,2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10802,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est identifié. La collaboration est mentionnée mais ne contient pas de chiffres ou d'informations concrètes sur les résultats financiers.,1965,280,"(AOF) -  EssilorLuxottica  va collaborer avec la fondation Chips-IT, un centre italien de recherche spécialisé dans la conception avancée de circuits intégrés. Cette annonce a été faite à l’occasion d..."
10681,EssilorLuxottica,v7,ok,0,"Baisse de EssilorLuxottica (-4,8%) en raison de l'annonce d'Alphabet sur la lancé d'un segment concurrent.",2264,356,"Cac 40: Lesté par la chute d'Essilorluxottica, le CAC 40 abandonne du terrain à la mi-séance mardi  9 décembre 2025 à 12h51  (BFM Bourse) - LeCAC 40évolue en baisse ce mardi 9 décembre alors que le ma..."
10680,EssilorLuxottica,v7,ok,0,"La baisse de 5,3% de l'action EssilorLuxottica est mentionnée, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. Les informations sont principalement centrées sur la concurrence et les perspectives du marché.",7196,1020,"Essilorluxottica: Après Alibaba, Google s'apprête à concurrencer Essilorluxottica dans les lunettes d'IA, l'action plonge de près de 5% mardi  9 décembre 2025 à 14h05  (BFM Bourse) - Le titreEssilorlu..."
10677,EssilorLuxottica,v7,ok,0,"Baisse de 5,6% d'EssilorLuxottica en raison de l'annonce d'Alphabet sur les lunettes IA.",3201,486,"Cac 40: Troublé par l'offensive d'Alphabet dans les lunettes connectées, Essilorluxottica leste le CAC 40 sous les 8.100 points mardi  9 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien termine..."
10643,EssilorLuxottica,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La baisse de 4,85% est simplement notée sans contexte supplémentaire.",13624,2105,"Wall Street vue stable et l'Europe évolue en ordre dispersé, la Fed se réunit Pré-ouverture  par Diana Mandia 9 décembre (Reuters) - Wall Street est attendue sur une note stable et les Bourses europée..."
8565,EssilorLuxottica,v7,ok,2,JP Morgan a relevé l'objectif de cours de Essilorluxottica de 300 euros à 345 euros.,2134,329,"Point recommandations des analystes: Aramis Group, Bouygues, Essilorluxottica, Eutelsat, Kering, LVMH, Orange... vendredi 28 novembre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs recomman..."
8522,EssilorLuxottica,v7,failed,,,7905,1240,"CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8518,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La phrase ne contient que des informations générales sur le marché boursier.,10876,1715,"CAC40 : gain hebdo de +1,8%, W-Street +0,3%, record argent à 55$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris (+0,3%) termine bien la semaine, sur un gain hebdo de +1,8% (4 séances de hausse con..."
8517,EssilorLuxottica,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Les seules mentions concernent la baisse de son cours (-1,2%).",11342,1796,"CAC40 : gain hebdo de 1,8%, 7ème mois de hausse pour S&P500/Dow Jones Pré-clôture  (Zonebourse.com) - Les scores sont figés depuis ce midi à la Bourse de Paris (+0,3%), mais nos actions terminent bien..."
8516,EssilorLuxottica,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La variation de cours est la seule information, mais elle ne compte pas comme un fait concret pour le point 2.",10141,1622,"CAC 40: franchit les 8100 pts, profite du rebond post-Thanksgiving de Wall Street Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette ultime séance de la semaine sur un gain de 0,29% à 8122..."
8125,EssilorLuxottica,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La phrase 'EssilorLuxottica (+0,9%)' ne contient que l'évolution du cours et non un fait concret.",6899,1072,"CAC 40: en légère hausse, l'Ukraine et la Fed au centre de l'attention Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,2% ce matin, autour des 8040 points, bien aidée par L'Oréal (+1,8%), Soc..."
4613,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a impressionné avec une croissance record de 11,4% hors changes au troisième trimestre et Bank of America est passée à l'achat après la publication.",7744,1151,"Cac 40: LVMH, Essilorluxottica, STMicroelectronics… Quels groupes ont le mieux (et le moins bien) réussi la saison des publications? samedi  8 novembre 2025 à 07h00  (BFM Bourse) - La saison des résul..."
4020,EssilorLuxottica,v7,ok,2,Morgan Stanley relève l'objectif de cours d'EssilorLuxottica à 365 euros contre 320 euros.,561,82,"Point recommandations des analystes: Seb, Essilorluxottica, Rémy Cointreau mercredi  5 novembre 2025 à 08h58  (BFM Bourse) - Les analystes affinent leurs conseils surSeb,Essilorluxottica, Rémy Cointre..."
2859,EssilorLuxottica,v7,ok,2,Royal Bank of Canada a relève son objectif de cours à 340 euros contre 305 euros.,1103,163,"Point recommandations des analystes: Dassault Systèmes, Rexel, Imerys, Essilorluxottica, Forvia, Valeo, Soitec mardi 28 octobre 2025 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur D..."
402,EssilorLuxottica,v7,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est identifié. L'article mentionne des prévisions et des estimations mais ne présente pas de nouvelles factuelles positives ou négatives.,1053,159,"AlphaValue reste à 'réduire' sur EssilorLuxottica Publié le 10 Octobre 2025  (Zonebourse.com) - AlphaValue confirme son conseil sur le titre EssilorLuxottica à 'Réduire', avec un objectif de cours inc..."
285,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, ce qui est une bonne nouvelle pour l'entreprise.",4462,679,"CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, une plateforme d'ophtalmologie à forte croissance et hautement intégrée.",4858,759,"Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, une plateforme d'ophtalmologie à forte croissance et hautement intégrée.",5624,875,"CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, une plateforme d'ophtalmologie à forte croissance et hautement intégrée. Cette acquisition est une bonne nouvelle pour l'entreprise.",6795,1102,"CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,EssilorLuxottica,v7,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, ce qui est une bonne nouvelle pour l'entreprise.",6887,1065,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
142,EssilorLuxottica,v7,ok,2,"L'article mentionne une hausse significative de l'action d'EssilorLuxottica (+2,22%) et souligne un événement positif pour l'entreprise : l'autorisation de mise sur le marché du verre Essilor Stellest par la FDA américaine. Cette autorisation est décrite comme le tout premier verre à l'efficacité cliniquement prouvée pour ralentir la progression de la myopie chez l'enfant, ce qui constitue une bonne nouvelle pour l'entreprise.",2622,410,"(AOF) -  EssilorLuxottica  (+2,22%, à 271,90 euros) figure parmi les plus fortes hausses au sein de l' indice CAC 40 . L'action du lunettier franco-italien progresse, après l'annonce hier soir d'une a..."
29765,SAINT-GOBAIN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné. La variation de cours est indiquée comme +4%, mais il ne reste rien après suppression des informations sur le cours.",12366,1938,"Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
26710,SAINT-GOBAIN,v7,ok,0,"JPMorgan a abaisse son objectif de cours pour Saint-Gobain, ce qui est un fait concret négatif.",695,105,"Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
26515,SAINT-GOBAIN,v7,ok,0,"Mentionne la baisse de Saint-Gobain (-5,7%) sans fournir de fait concret positif ou négatif spécifique à l'entreprise.",10217,1586,L'Europe boursière pliée par des vents contraires en provenance du Moyen-Orient Fermeture  (Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les ma...
25418,SAINT-GOBAIN,v7,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à Saint-Gobain. Il mentionne des résultats annuels en ligne avec les attentes, mais sans indication de hausse ou de baisse significative du cours.",4969,765,"Saint gobain: En raison notamment d'une météo capricieuse, Saint-Gobain se montre prudent sur sa rentabilité pour 2026, la Bourse sanctionne vendredi 27 février 2026 à 11h52  (BFM Bourse) - Le spécial..."
25166,SAINT-GOBAIN,v7,ok,2,"L'article mentionne une hausse du bénéfice net de Saint-Gobain et des objectifs futurs pour la marge Ebitda, ce qui sont des faits concrets positifs.",1767,267,"(Agefi-Dow Jones)-- Saint-Gobain  a annoncé jeudi viser une marge d'excédent brut d'exploitation (Ebitda) supérieure à 15% en 2026, après avoir enregistré un bénéfice net en légère hausse l'an dernier..."
24043,SAINT-GOBAIN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est mentionné.,4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
