article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
14260,THALES,v1,ok,1,"L'article mentionne les prédictions de spécialistes de marché sur la composition du CAC 40 en 2030, mais ne contient pas d'informations spécifiques positives ou négatives pour l'entreprise Thales.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
12083,THALES,v1,ok,0,"Les titres de Thales reculent de 2,6% en raison des garanties proposées par Washington à Kiev qui remettent sous pression le secteur de la défense européen.","Thales: Les garanties proposées par Washington à Kiev remettent sous pression Thales, Rheinmetall et toute la défense européenne en Bourse mardi 16 décembre 2025 à 10h31  (BFM Bourse) - Les titres du ..."
29967,Teleperformance SE,v1,ok,0,"Morgan Stanley a abaissé sa recommandation pour Teleperformance à 'pondération en ligne' et réduit sa cible à 53 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","Point recommandations des analystes: Teleperformance, Airbus, Renault mardi 24 mars 2026 à 09916  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTeleperformance,Airbus,Renault.  Tele..."
29946,Teleperformance SE,v1,ok,0,"Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client.","Imbroglio USA-Iran, les marchés européens en quête de direction après les PMI Mi-séance  (Zonebourse.com) - Au 25ème jour du conflit au Moyen-Orient, l'incertitude géopolitique demeure. Vers 12h, le C..."
29943,Teleperformance SE,v1,ok,0,"Teleperformance a été sous pression après une dégradation de recommandation par JP Morgan qui est passée de 'surpondérer' à 'pondération en ligne', avec un objectif de cours ramené de 112 à 53 EUR.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
25417,Teleperformance SE,v1,ok,0,"Les résultats annuels et les perspectives de Teleperformance ne plaident pas forcément pour sa cause, la génération de trésorerie est attendue en baisse, le résultat opérationnel récurrent (Ebita) a baissé, la marge correspondante a également diminué. L'entreprise prévient que sa génération de trésorerie serait moins forte en raison d'effets de changes négatifs.","Teleperformance: Alors qu'il a nommé un expert de l'IA à sa tête pour redresser la barre, l'ex-Teleperformance TP prévient qu'il dégagera moins de cash cette année, l'action reperd 5% vendredi 27 févr..."
25178,Teleperformance SE,v1,ok,1,"L'article mentionne des résultats financiers solides pour l'entreprise, mais également une prévision de croissance faible pour 2026. Le sentiment est neutre car les informations sont contradictoires.",(ABC Bourse) - Changement de gouvernance et cap maintenu sur l’intelligence artificielle :  Teleperformance  ouvre l’année 2026 avec une transition majeure à sa tête. Le groupe a dévoilé ses résultats...
25172,Teleperformance SE,v1,ok,1,"L'article mentionne des résultats financiers en légère croissance pour Teleperformance SE, mais également une perte de contrat majeur dans les services spécialisés et une augmentation de la dette nette. Le sentiment est neutre car il y a à la fois des informations positives (croissance organique, marge d'EBITA stable) et négatives (perte de contrat, augmentation de la dette).",(Zonebourse.com) - Le spécialiste mondial de l'expérience client publie des résultats 2025 en légère croissance organique malgré un contexte difficile. Le groupe prépare une transition de gouvernance ...
25170,Teleperformance SE,v1,ok,2,"La nomination de Jorge Amar en tant que directeur général, spécialiste de l'intégration de l'IA dans les opérations clients, est une bonne nouvelle pour l'entreprise. Cela suggère que Teleperformance SE se prépare à relever les défis liés à la technologie et à accélérer le déploiement de ses offres existantes.","(Agefi-Dow Jones)--Le gestionnaire de centres d'appels TP a annoncé jeudi la nomination de Jorge Amar en tant que directeur général à compter du 16 mars prochain, après avoir publié des résultats en b..."
25163,Teleperformance SE,v1,ok,1,"Mention factuelle, simple annonce de la nomination d'un nouveau directeur général pour Teleperformance SE sans impact spécifique sur l'entreprise","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -CLARIANE: L'exploitant de maisons de retraite et de cliniques a annoncé jeudi avoir renoué avec les bénéfices en 2025, grâc..."
25162,Teleperformance SE,v1,ok,1,"Mention factuelle, simple annonce de la nomination d'un nouveau directeur général pour Teleperformance SE sans impact spécifique sur l'entreprise","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -CLARIANE: L'exploitant de maisons de retraite et de cliniques a annoncé jeudi avoir renoué avec les bénéfices en 2025, grâc..."
24992,Teleperformance SE,v1,ok,1,"Mention factuelle, l'article mentionne que Teleperformance SE publiera ses résultats annuels demain, sans aucune information spécifique sur la performance de l'entreprise.","(Zonebourse.com) - Les Bourses européennes ont clôturé la séance de mercredi dans le positif, après une nouvelle salve de publications de résultats annuels. Le CAC 40 s'est encore signalé en battant u..."
20923,Teleperformance SE,v1,ok,0,"L'article annonce une baisse de 5,8% des actions de Teleperformance en raison du spectre d'une disruption par l'IA, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","Capgemini: À cause d'un nouvel outil d'IA d'Anthropic, Capgemini et Publicis ont plongé de 9% en Bourse et Teleperformance a chuté de près de 6% mardi  3 février 2026 à 18h36  (BFM Bourse) - La start-..."
19565,Teleperformance SE,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur Teleperformance SE. L'article mentionne que l'action de Teleperformance cédait encore un peu de terrain dans les premiers échanges parisiens après avoir été sanctionnée d'une baisse de 7,7% la veille, mais il progresse désormais légèrement.","Les marchés européens stables avant la Fed et une pluie de résultats Ouverture  (Zonebourse.com) - Dans un contexte géopolitique toujours pesant, les Bourses européennes évoluent autour de l'équilibre..."
19342,Teleperformance SE,v1,ok,0,"L'article annonce une dégradation de la recommandation d'un broker sur l'action Teleperformance, entraînant une baisse de 7,7%.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
15719,Teleperformance SE,v1,ok,1,"Morgan Stanley maintient son opinion à surpondérer pour Teleperformance mais réduit son cours cible de 128 euros à 115 euros. Cela signifie que l'entreprise n'a pas été directement impactée par une bonne nouvelle spécifique, mais plutôt que la note d'un broker a changé.","Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
14260,Teleperformance SE,v1,ok,1,"L'article mentionne que Teleperformance a quitté le CAC 40 en septembre 2025, mais ne contient pas d'informations spécifiques sur l'entreprise ou son sentiment lié à elle. Le sentiment global de l'article est neutre, avec des prédictions et des hypothèses sur la composition du CAC 40 en 2030.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
12594,Teleperformance SE,v1,ok,1,"L'article mentionne que l'action de Teleperformance a connu un mouvement important, mais sans spécifier si c'est positif ou négatif. Le tableau montre une augmentation du volume d'échange de 124% par rapport aux 5 dernières séances, ce qui est considéré comme anormal, mais cela ne donne pas d'information claire sur le sentiment lié à l'entreprise.","Au cours de cette séance boursière du vendredi 19 décembre 2025, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Unibail Rodamco We..."
7683,Teleperformance SE,v1,ok,1,"L'article mentionne que Teleperformance a connu le mouvement le plus important de son tour de table, mais cela est présenté de manière neutre sans aucune indication de cause ou d'impact positif sur l'entreprise.","Au cours de cette séance boursière du lundi 24 novembre 2025, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Argan  qui se disting..."
5916,Teleperformance SE,v1,ok,1,"L'article mentionne des informations factuelles sur l'entreprise Teleperformance SE, notamment ses résultats financiers et sa stratégie de transformation vers l'intelligence artificielle. Cependant, le sentiment global de l'article est neutre, car il ne présente pas de nouvelle spécifique positive ou négative pour l'entreprise.","(ABC Bourse) - Malgré une période de transition technologique, le géant de la relation client TP affiche une performance opérationnelle que les marchés ont digéré avec assez de retenue. Le groupe a an..."
5801,Teleperformance SE,v1,ok,1,"Mention factuelle : Deutsche Bank ajuste sa cible pour Teleperformance à 70 euros contre 105 euros, mais reste à 'conserver'.","Point recommandations des analystes: Société Générale, Pluxee, Alstom, Engie, Edenred, Rexel, Teleperformance vendredi 14 novembre 2025 à 09h38  (BFM Bourse) - Les analystes affinent leurs conseils su..."
5716,Teleperformance SE,v1,ok,1,"L'article mentionne des informations factuelles sur l'entreprise Teleperformance SE, notamment ses résultats financiers et sa stratégie de transformation vers l'intelligence artificielle. Cependant, le sentiment global de l'article est neutre, car il ne présente pas de nouvelle spécifique positive ou négative pour l'entreprise.","(ABC Bourse) - Malgré une période de transition technologique, le géant de la relation client TP affiche une performance opérationnelle que les marchés ont digéré avec assez de retenue. Le groupe a an..."
5486,Teleperformance SE,v1,ok,0,"L'article annonce plusieurs mauvaises nouvelles pour l'entreprise Teleperformance SE, notamment un ralentissement de la croissance organique, des pressions concurrentielles accrues, une visibilité réduite sur la demande des clients grands comptes et des risques émergents liés à l'automatisation et à l'intelligence artificielle. La valorisation de l'action est également considérée comme très basse.","L’année 2025 laisse un goût amer aux actionnaires de TP. Sorti du CAC 40 en septembre, le spécialiste mondial de l'expérience client a une nouvelle fois revu ses ambitions annuelles à la baisse, dans ..."
5198,Teleperformance SE,v1,ok,0,"Alphavalue a abaissé son opinion d'acheter à accumuler et sabré son cours cible à 72,40 euros pour Teleperformance","Point recommandations des analystes: Air France-KLM, Amundi, Arkema, Solvay, Teleperformance.... mardi 11 novembre 2025 à 08h47  (BFM Bourse) - Les analystes affinent leurs recommandations ce mardi 11..."
4417,Teleperformance SE,v1,ok,1,"L'article mentionne que Teleperformance a été éjectée du CAC 40 en faveur d'Euronext, mais ne contient aucune information spécifique sur l'entreprise elle-même.","Euronext: Fraîchement arrivé sur le CAC 40, l'opérateur Euronext surprend les marchés grâce à son contrôle des coûts vendredi  7 novembre 2025 à 10h49  (BFM Bourse) - L'opérateur des bourses de Paris,..."
3938,Teleperformance SE,v1,ok,0,"L'article annonce une révision à la baisse des perspectives annuelles de l'entreprise, notamment en termes de croissance et de génération de trésorerie. Les prévisions de chiffre d'affaires et de marge EBITA sont également revues à la baisse.","(ABC Bourse) -  TP (ex-Teleperformance)  a abaissé mercredi ses perspectives annuelles, citant un contexte commercial de plus en plus volatil affectant ses dernières prévisions d’activité.   Sur le pl..."
3935,Teleperformance SE,v1,ok,1,"L'article mentionne des informations factuelles sur le chiffre d'affaires de Teleperformance, mais ne contient pas de nouvelle spécifique positive ou négative pour l'entreprise. Le sentiment est neutre car il y a une évolution du marché difficile et une révision à la baisse des objectifs 2025.","(Zonebourse.com) - Au troisième trimestre 2025,  Teleperformance  a réalisé un chiffre d'affaires de 2507 millions d'euros, en repli de 0,5% en données publiées, mais en progression de 1,5% à données ..."
3930,Teleperformance SE,v1,ok,0,"L'article annonce que Teleperformance a abaissé ses objectifs financiers annuels en invoquant un environnement 'volatil', ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","(AOF) - TP, ex- Teleperformance , a abaissé ses objectifs financiers annuels invoquant un environnement ""volatil"". Le groupe a fait état d'un chiffre d'affaires de 2,51 milliards d'euros au troisième ..."
14,Teleperformance SE,v1,ok,0,"L'article annonce des chiffres d'activité et de rentabilité décevants pour Teleperformance, ainsi qu'une perte de confiance des investisseurs. La direction garde un objectif de croissance annuelle, mais le capitalisation du titre est très faible.","Teleperformance continue d'être vu avec une très grande méfiance par les investisseurs qui sont persuadés que l'intelligence artificielle va petit à petit tuer son modèle d'activité.   Ainsi, après av..."
26685,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation est mentionnée avec un taux de progression de 4,06% dans le secteur européen de la défense bien orienté en Bourse.","L'Europe boursière sous le signe de la nervosité Mi-séance  (Zonebourse.com) - Au septième jour du conflit au Moyen-Orient, les principales places européennes évoluent en ordre dispersé après avoir un..."
26684,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation est mentionné comme étant dans le vert, ce qui signifie qu'il a augmenté en valeur.","Wall Street vue en baisse avec le Moyen-Orient, l'Europe vers sa pire semaine en près d'un an Pré-ouverture  par Diana Mandia 6 mars (Reuters) - Wall Street est attendue en baisse et les Bourses europ..."
26529,DASSAULT AVIATION,v1,ok,1,"L'article mentionne Dassault Aviation dans le contexte de la cotation du CAC 40 et d'une information sur la livraison de 40 Falcon, mais sans contenu spécifique positif ou négatif.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.40% jeudi 5 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.79% à 8167.7300 points lors de sa dernière séance, leCAC 40v..."
26512,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a publié un chiffre d'affaires annuel de 7,4 milliards d'euros, supérieur aux attentes (7,1 MdsEUR). Le titre progresse de 1,3%.","Les marchés se cherchent une direction, désorientés par les bombes au Moyen-Orient Ouverture  (Zonebourse.com) - Après leur repli de la veille, les Bourses européennes peinent à rebondir, perturbées p..."
26511,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a annoncé un solide exercice 2025 avec une hausse de 19,1% du chiffre d'affaires ajusté consolidé à 7,42 milliards d'euros, dépassant le consensus de 7,10 MdsEUR.","Rebond des Bourses européennes malgré le bras de fer USA-Iran Mi-séance  (Zonebourse.com) - Face à un climat de tensions persistantes entre les Etats-Unis et l'Iran, les marchés européens rebondissent..."
26508,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a bondi de 4,83% après avoir dévoilé de bons résultats annuels et des perspectives 2026 saluées.","Rebond technique sur les places européennes Fermeture  (Zonebourse.com) - Après deux séances de fortes baisses, les indices européens se sont offerts un peu d'air. Le CAC 40, qui avait notamment chuté..."
26344,DASSAULT AVIATION,v1,ok,2,"L'article annonce des résultats nettement supérieurs aux attentes pour Dassault Aviation, avec une hausse de 19% des revenus et un résultat opérationnel de 635 millions d'euros. Le PDG Éric Trappier a également annoncé que le groupe attendait un chiffre d'affaires en hausse par rapport à celui de 2025, autour de 8,5 milliards d'euros.","Dassault aviation: Bénéfices supérieurs aux attentes, hausse des livraisons de Falcon attendue, campagnes Rafale… Dassault Aviation bondit de 5% en Bourse et prend 27% en 2026 mercredi 4 mars 2026 à 1..."
26283,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a bondi de 4,83% après avoir dévoilé de bons résultats annuels et des perspectives 2026 saluées.","(Zonebourse.com) - Après deux séances de fortes baisses, les indices européens se sont offerts un peu d'air. Le CAC 40, qui avait notamment chuté de 6% en trois séances, dont un repli de 5,56% en deux..."
26282,DASSAULT AVIATION,v1,ok,2,"DASSAULT AVIATION a indiqué tabler sur une hausse de ses livraisons et de son chiffre d'affaires en 2026, après avoir enregistré des résultats légèrement supérieurs aux attentes des analystes l'an dernier.","(Agefi-Dow Jones)--Les Bourses européennes ont retrouvé des couleurs mercredi, après deux séances difficiles provoquées par le conflit opposant depuis ce week-end les Etats-Unis, alliés à Israël, à l'..."
23360,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation : la commande de 114 avions Rafale en Inde qui pourrait représenter une valeur actuelle nette de 30 euros par action, soit environ 9% de la capitalisation boursière actuelle.","Dassault aviation: Dassault Aviation aborde une semaine décisive en Inde, avec une commande de Rafale qui peut valoir 30 euros par action selon Citi lundi 16 février 2026 à 11h26  (BFM Bourse) - L'att..."
23301,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : signature d'un nouvel accord avec Safran Aircraft Engines, développement des capacités de production d'une pièce de structure métallique du moteur M88 et objectif de chiffre d'affaires atteint à l'horizon 2028.",(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
18590,DASSAULT AVIATION,v1,ok,0,"DASSAULT AVIATION a perdu 2,1% à la suite de l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé jeudi, après que le président américain, Donald Trump, a fait machine arrière sur les droits de douane dont il menaçait plusieurs pays européen..."
18053,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation enregistre la plus forte progression du SBF 120 avec un gain de plus de 3,5% suite à ces tensions sur le Groenland.",Les marchés européens plombés par la nouvelle offensive tarifaire de Donald Trump Ouverture  (Zonebourse.com) - Les Bourses européennes dévissent depuis l'ouverture des marchés ce lundi après la mise ...
18011,DASSAULT AVIATION,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise, mention de la reprise du cours mais pas d'information positive ou négative spécifique.","(Zonebourse.com) - Porté par les tensions politiques internationales, et dans l'espoir que les pays européens cessent d'acheter exclusivement des chasseurs américain, Dassault Aviation retrace son rec..."
17333,DASSAULT AVIATION,v1,ok,2,"Citi a relevé son objectif de cours pour Dassault Aviation à 377 euros, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Dassault Aviation, Vinci, ADP, Valeo jeudi 15 janvier 2026 à 08h57  (BFM Bourse) - Les analystes affinent leurs conseils surDassault Aviation,Vinci,ADP,Valeo.  Das..."
16063,DASSAULT AVIATION,v1,ok,2,Bernstein maintient son opinion à performance de marché et remonte son cours cible de 310 euros à 330 euros pour Dassault Aviation.,"Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
16059,DASSAULT AVIATION,v1,ok,2,Dassault Aviation a relevé son objectif de chiffre d'affaires pour 2025 après avoir livré un Rafale de plus que prévu et une gamme de jets d'affaires légèrement meilleure que les attentes.,"Dassault aviation: Avec des livraisons de Rafale supérieures à ses attentes, Dassault Aviation relève son objectif de chiffre d'affaires pour 2025 et grimpe en Bourse jeudi  8 janvier 2026 à 10h46  (B..."
16055,DASSAULT AVIATION,v1,ok,1,"Mention factuelle : Dassault Aviation a contenu son avance à 0,2%, après avoir annoncé ses livraisons pour 2025 et relevé son objectif de chiffre d'affaires pour l'année écoulée. Pas de nouvelle spécifique positive ou négative.","Cac 40: Dans une séance animée par les recommandations d'analystes, le CAC 40 a grignoté du terrain jeudi  8 janvier 2026 à 17h54  (BFM Bourse) - L'indice parisien clôture en petite hausse ce jeudi 8 ..."
16041,DASSAULT AVIATION,v1,ok,2,"Le secteur de l'armement est en forte hausse en Europe, avec 1,4% pour Dassault Aviation.","Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15998,DASSAULT AVIATION,v1,ok,2,"DASSAULT AVIATION a relevé sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans grand changement jeudi, les investisseurs limitant leurs prises de risques à la veille des chiffres mensuels de l'emploi américain, dans un ..."
15833,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : dépassement des objectifs de livraison, révision à la hausse de ses ambitions financières annuelles et relèvement de sa prévision de chiffre d'affaires 2025 au-dessus de 7 milliards d'euros.","(Zonebourse.com) - Dassault Aviation affiche une dynamique opérationnelle solide pour l'exercice 2025, marquée par un dépassement des objectifs de livraison pour son avion de combat et une révision à ..."
15823,DASSAULT AVIATION,v1,ok,2,"L'entreprise a relevé sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre.","(Agefi-Dow Jones)--L'avionneur Dassault Aviation a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre.   Le groupe..."
15818,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a relevé sa prévision de chiffre d'affaires pour 2025 grâce à l'accélération de ses livraisons de Rafale au second semestre, ce qui est une bonne nouvelle spécifique pour l'entreprise.",(Actualisation: évolutions des livraisons par rapport à 2024)   (Agefi-Dow Jones)--L'avionneur Dassault Aviation a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025 grâce à l'accélérat...
15817,DASSAULT AVIATION,v1,ok,2,"DASSAULT AVIATION a relevé sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi.   -DASSAULT AVIATION: l'avionneur a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ..."
15719,DASSAULT AVIATION,v1,ok,0,Bernstein dégrade Dassault Aviation à performance de marché et abaisse son objectif de cours à 310 euros.,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15530,DASSAULT AVIATION,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour DASSAULT AVIATION. L'article mentionne que la valeur de Dassault Aviation a augmenté de 3%.","CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,DASSAULT AVIATION,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour DASSAULT AVIATION. L'article mentionne que la valeur de Dassault Aviation a augmenté de 3% mais ce n'est pas une nouvelle spécifique à l'entreprise.","CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15490,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a gagné 4,1% en raison de l'augmentation des risques géopolitiques qui pourrait accélérer les dépenses en matière de sécurité et de défense à l'échelle mondiale.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
14260,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation : son potentiel d'entrée dans le CAC 40 en 2030, grâce à sa valorisation qui sera portée par l'explosion des dépenses militaires de l'OTAN.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
12016,DASSAULT AVIATION,v1,ok,2,"L'entreprise Dassault Aviation annonce avoir choisi Bleu pour son futur 'cloud de confiance', ce qui est une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - Dans une démarche stratégique visant à renforcer ses capacités de collaboration numérique, Dassault Aviation annonce avoir choisi Bleu, entreprise détenue à 100% par  CapGemini  et ..."
10604,DASSAULT AVIATION,v1,ok,1,"Mention factuelle : Dassault Aviation a pris 2,6% à la suite d'informations de presse selon lesquelles l'Allemagne s'apprêterait à approuver des commandes au secteur d'une valeur de 52 milliards d'euros. Le sentiment est neutre car il n'y a pas de nouvelle spécifique pour l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont continué à faire preuve de prudence mardi à la veille de la décision de politique monétaire de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Eur...
8753,DASSAULT AVIATION,v1,ok,1,"Mention simple de l'entreprise dans une liste d'actions recommandées par UBS, sans nouvelle spécifique ou impact significatif sur la société.","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
7919,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de Thales, pour développer une IA souveraine, maîtrisée et supervisée dédiée au combat aérien du futur.","CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7879,DASSAULT AVIATION,v1,ok,2,"L'article annonce la signature d'un partenariat stratégique entre Dassault Aviation et cortAIx pour développer une IA souveraine, maîtrisée et supervisée dédiée au combat aérien du futur. C'est une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
7877,DASSAULT AVIATION,v1,ok,2,"L'article annonce un partenariat stratégique entre Dassault Aviation et Thales pour le développement d'une IA maîtrisée et supervisée pour l'aéronautique de défense, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(AOF) - Dassault Aviation et  Thales , à travers cortAIx, son accélérateur d’intelligence artificielle (IA), ont conclu un partenariat stratégique pour le développement d’une IA maîtrisée et supervisé..."
7875,DASSAULT AVIATION,v1,ok,2,"L'article annonce la signature d'un partenariat stratégique entre Dassault Aviation et cortAIx, qui devrait conduire à des programmes de recherche et d'innovation pour le combat aérien collaboratif du futur.","(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
6400,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Dassault Aviation : la signature d'un accord prévoyant la fourniture de Rafale à l'Ukraine, ce qui devrait bénéficier à l'action de l'entreprise.",Thales: L'annonces des ventes de Rafale à l'Ukraine propulsent les actions Dassault Aviation et Thales lundi 17 novembre 2025 à 10h29  (BFM Bourse) - Les deux groupes de défense montent en Bourse alor...
6362,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation prend 7,22% alors que l'Ukraine va acheter jusqu'à 100 Rafale à la France.","Wall Street vue en hausse avant le retour des données US, l'Europe reste prudente Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en légère hausse lundi, tandis que les Bourses eur..."
6356,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation a bénéficié d'une bonne nouvelle spécifique avec l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale, ce qui a permis au titre de gagner plus de 4,5%.","CAC 40: cède du terrain en attendant d'éventuels catalyseurs américains Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points..."
6321,DASSAULT AVIATION,v1,ok,2,"Dassault Aviation s'est réjoui de l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale. Le titre gagne d'ailleurs plus de 4,5%.","(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points, pénalisée par STMicro (-2,8%), mais aussi par l'automobile (-2,4% pour  Stellan..."
5557,DASSAULT AVIATION,v1,ok,1,"Mention factuelle sans impact spécifique sur Dassault Aviation. L'article mentionne que l'entreprise participe au salon aéronautique de Dubaï, mais cela n'est pas considéré comme une bonne nouvelle spécifique pour l'entreprise.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
28717,EssilorLuxottica,v1,ok,1,"Mention factuelle, aucune nouvelle spécifique pour EssilorLuxottica n'est mentionnée, juste une simple mention dans la liste des actualités du marché.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% mardi 17 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.31% à 7935.9702 points lors de sa dernière séance, leCAC 40..."
