article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
14532,AUBAY,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à AUBAY n'est identifiable dans l'article. La société de gestion Amiral a simplement franchi le seuil de 5% des droits de vote d'Aubay, ce qui est une information neutre.",611,104,"(Zonebourse.com) - Amiral Gestion, agissant pour le compte de fonds dont elle assure la gestion, a déclaré à l'AMF avoir franchi en hausse, le 17 décembre, le seuil de 5% des droits de vote d'Aubay, a..."
14524,AUBAY,v3,ok,1,Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans l'article.,4059,658,"(Zonebourse.com) - La  Bourse de Paris  tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer avec ses meilleurs niveaux de décembre : l'indice fait une incursion au-delà ..."
14521,AUBAY,v3,ok,1,aucun fait concret positif ou négatif mentionné pour AUBAY,4347,699,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jour (8183 pts), soutenue par Société Générale ( 2,1%),  Airbus  ( 1,5%) ou e..."
26158,EXOSENS,v3,ok,2,"Photonis Defense (Exosens) a signé un contrat avec l'armée américaine, ce qui est une bonne nouvelle pour l'entreprise.",729,125,"Cac 40: L’indice parisien a ouvert la séance en baisse de -1.21% mardi  3 mars 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -2.17% à 8394.3203 points lors de sa dernière séance, leCAC 40..."
25971,EXOSENS,v3,ok,2,"Exosens a décroché un important contrat avec le Pentagone, d'une valeur maximale de 352,6 millions de dollars, pour le développement, la production et les essais de dispositifs de vision nocturne binoculaires BiNOD.",6028,910,"Exosens: Décrochant un important contrat avec le Pentagone, Exosens s'ouvre les portes du premier marché mondial des technologies de vision nocturne et bondit en Bourse lundi  2 mars 2026 à 16h05  (BF..."
25232,EXOSENS,v3,ok,1,"Pas de fait concret mentionné spécifiquement pour Exosens, juste une référence à l'avis des analystes qui n'est pas suffisante pour attribuer un score positif ou négatif.",668,111,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.11% jeudi 26 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.47% à 8559.0703 points lors de sa dernière séance, leCAC..."
25046,EXOSENS,v3,ok,1,"Aucun fait concret positif ou négatif ne peut être identifié pour Exosens. Les analystes de Deutsche Bank ont relevé leur objectif de cours, mais maintiennent une recommandation à 'conserver', ce qui est neutre.",434,71,"Point recommandations des analystes: Forvia, Exosens mercredi 25 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur Forvia, Exosens.  Forvia (cours de clôture à 13,12 euros..."
25045,EXOSENS,v3,ok,2,Exosens dévoile une forte hausse de ses résultats annuels,705,121,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.24% mercredi 25 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.26% à 8519.2100 points lors de sa dernière séance, le..."
24854,EXOSENS,v3,ok,2,Exosens dévoile une forte hausse de ses résultats annuels,751,126,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.30% mardi 24 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.22% à 8497.1699 points lors de sa dernière séance, leCAC..."
24640,EXOSENS,v3,ok,0,"Exosens perd 2,93% après avoir publié les résultats de son exercice 2025.",8891,1397,Point marché: Wall Street vue dans le rouge avec les tensions commerciales Pré-ouverture  par Mara  Vilcu 23 février (Reuters) - Wall Street est attendue dans le rouge lundi et les Bourses européennes...
24606,EXOSENS,v3,ok,1,"Exosens a clôturé la séance en bas du palmarès de l'indice SBF 120, malgré des résultats annuels en nette progression. Cependant, il n'y a pas d'information spécifique sur les résultats ou le chiffre qui justifie cette performance.",3472,547,(Zonebourse.com) - Les principales places européennes ont achevé cette première séance de la semaine en territoire négatif sur fond de regain d'incertitude après les annonces de Donald Trump consécuti...
20933,EXOSENS,v3,ok,1,"L'article mentionne que le spécialiste de l'optronique pour les applications militaires Exosens a gagné près de 170% depuis son entrée en Bourse à un prix de 20 euros, mais cela ne constitue pas un fait concret positif ou négatif spécifique à EXOSENS. L'article mentionne également que le groupe de défense est suivi d'Odyssée Technologies qui a vu son cours bondir de 120% depuis son entrée en Bourse en décembre 2024, mais cela ne concerne pas EXOSENS.",11370,1757,"Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
17493,EXOSENS,v3,ok,1,"Exosens (3%) profite d'une note de Bernstein, qui reste à 'surperformance' avec un objectif de cours relevé de 54 à 61 euros",4823,784,"Vers une fin de semaine morose à la Bourse de Paris Ouverture  (Zonebourse.com) - La Bourse de Paris abandonne encore du terrain ce vendredi en milieu de matinée, le marché semblant encore hésiter à r..."
17492,EXOSENS,v3,ok,2,"Bernstein a rehaussé son objectif de cours sur Exosens de 54 à 61 euros, et a maintenu sa recommandation 'surperformance' sur le titre du spécialiste des technologies d'amplification, de détection et d'imagerie.",3381,522,Les marchés européens sans conviction Mi-séance  (Zonebourse.com) - Les principaux indices du Vieux Continent s'affichent en territoire négatif pour cette dernière séance d'une semaine particulièremen...
16964,EXOSENS,v3,ok,2,Exosens remporte une commande importante,723,120,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.14% mardi 13 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.04% à 8358.7598 points lors de sa dernière séance, leCAC..."
16757,EXOSENS,v3,ok,2,"Exosens progresse de 4,78% à 79,20 euros après avoir annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack.",5632,860,"Menaces sur la Fed, ruée vers l'or Ouverture  (Zonebourse.com) - Les marchés actions européens démarrent cette deuxième semaine complète de janvier sous le signe de la nervosité dans un contexte géopo..."
16756,EXOSENS,v3,ok,1,"Exosens progresse de 4% après avoir annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, fabricant de systèmes de vision nocturne avancés.",4833,762,"Un début de semaine dans la prudence à Paris Mi-séance  (Zonebourse.com) - La semaine commence dans la prudence à la Bourse de Paris, alors que l'administration Trump menace d'engager des poursuites p..."
15217,EXOSENS,v3,ok,2,"Le spécialiste du groupe de défense KNDS a indiqué viser une entrée en Bourse en 2026 via une double cotation à Francfort et à Paris, sous réserve des conditions de marché.",10519,1679,"Après avoir affiché leur pire millésime depuis 2003, les introductions en Bourse à Paris vont-elles se réveiller en 2026? samedi  3 janvier 2026 à 12h00  (BFM Bourse) - Encore en 2025, les introductio..."
11261,EXOSENS,v3,ok,2,"Oddo BHF confirme son conseil à Surperformance avec un objectif de 57 E après l'annonce d'une commande avec l'OCCAR, qui devrait permettre d'accroître encore davantage la PdM déjà très élevée d'Exosens auprès des armées européennes.",1550,245,Oddo BHF maintient son conseil sur Exosens après la signature du contrat en Allemagne Publié le 12 Décembre 2025  (Zonebourse.com) - Oddo BHF confirme son conseil à Surperformance avec un objectif de ...
11084,EXOSENS,v3,ok,2,"Exosens a remporté un contrat historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande, ce qui représente le plus important jamais conclu dans le domaine de la vision nocturne à l'échelle mondiale.",5448,824,Exosens: Une commande historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande porte le français Exosens en Bourse jeudi 11 décembre 2025 à 12h40  (BFM Bour...
11011,EXOSENS,v3,ok,1,"Mention factuelle d'un mouvement de marché sectoriel, sans annonce spécifique positive ou négative propre à EXOSENS.",4070,610,"(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
10885,EXOSENS,v3,ok,2,"JPMorgan relève son objectif de cours à 60 euros contre 54 euros, et reste à surpondérer.",2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10809,EXOSENS,v3,ok,2,"Exosens a signé un contrat de 500 millions d'euros pour la fourniture de 100 000 jumelles Mikron aux forces armées allemandes, incluant 200 000 tubes 16 mm d'Exosens.",1511,232,(AOF) - Exosens et Theon annoncent la signature d'un contrat entre le consortium Theon/Hensoldt et l'OCCAR (Organisation Conjointe de Coopération en matière d'Armement) portant sur la fourniture de 10...
10805,EXOSENS,v3,ok,2,"Signature d'un contrat de 500 millions d'euros avec l'Organisation Conjointe de Coopération en matière d'Armement (OCCAR) pour la fourniture de 100 000 jumelles MIKRON aux forces armées allemandes, intégrant 200 000 tubes 16 mm d'Exosens.",1123,170,"(Zonebourse.com) - Exosens, en partenariat avec Theon International, annonce la signature d'un contrat avec l'Organisation Conjointe de Coopération en matière d'Armement (OCCAR). Ce contrat, probablem..."
10796,EXOSENS,v3,ok,2,"Exosens a obtenu un contrat de plus de 500 millions d'euros avec l'armée allemande et l'OCCAR, ce qui constitue le contrat le plus important jamais conclu dans l'histoire de la technologie de vision nocturne.",1890,255,- PARIS (Agefi-Dow Jones)--Le fabricant français de tubes       intensificateurs de lumière Exosens a annoncé mercredi avoir       obtenu un contrat de plus de 500 millions d'euros avec l'armée       ...
9735,EXOSENS,v3,ok,2,Stifel confirme son conseil à l'achat sur le titre avec un objectif de cours inchangé de 47 E après l'annonce de la signature d'un contrat avec Theon International.,862,126,Stifel reste à l'achat sur Exosens après l'accord avec Theon International Publié le 04 Décembre 2025  (Zonebourse.com) - Stifel confirme son conseil à l'achat sur le titre avec un objectif de cours i...
9453,EXOSENS,v3,ok,2,"Exosens prolonge son accord commercial de long terme avec Theon International, ce qui garantit à Exosens un rôle privilégié en tant que fournisseur des forces armées européennes et sur les marchés internationaux. De plus, Theon prévoit d'acheter plus de 400 000 tubes au cours des cinq prochaines années, renforçant ainsi le leadership mondial d'Exosens sur le marché des tubes intensificateurs de lumière.",2126,319,"(AOF) - Exosens (société mondiale des technologies d'amplification, de détection et d'imagerie) et Theon International (spécialiste dans le développement et la fabrication de systèmes de vision noctur..."
2866,EXOSENS,v3,ok,2,"Exosens a confirmé ses objectifs annuels, bénéficiant d'une demande soutenue pour ses intensificateurs d'images. Le groupe a également remporté un contrat majeur avec l'armée espagnole et a dévoilé des chiffres d'affaires en hausse de 23,2% en données publiées et de 15,1% sur un an en données comparables.",4793,739,Exosens: Un contexte favorable pour les dépenses militaires porte l'activité d'Exosens qui a déjà bondi en Bourse de 147% en 2025 lundi 27 octobre 2025 à 12h34  (BFM Bourse) - Le spécialiste de l’optr...
2418,EXOSENS,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Exosens n'est identifiable dans l'article. L'objectif de cours est abaissé par Deutsche Bank, mais la recommandation reste à 'conserver', ce qui correspond à une note NEUTRAL.",818,130,"Point recommandations des analystes: Edenred, Michelin, Exosens, Klépierre Aujourd'hui à 08:36  (BFM Bourse) - Les analystes affinent leurs conseils surEdenred,Michelin, Exosens, Klépierre ce mardi.  ..."
2406,EXOSENS,v3,ok,2,"Deutsche Bank a relevé son objectif de cours sur Exosens de 45 à 49 euros, tout en maintenant sa recommandation 'conserver' sur le titre.",1412,215,Deutsche Bank relève son objectif de cours sur Exosens Publié le 14 Octobre 2025  (Zonebourse.com) - Deutsche Bank a annoncé mardi avoir relevé de 45 à 49 euros son objectif de cours sur Exosens en vu...
2212,EXOSENS,v3,ok,2,"Exosens a atteint un plus haut historique en Bourse ce lundi 13 octobre, avec une hausse de 20% pour inscrire un plus haut historique à 52,1 euros.",6041,920,"Exosens: Pour sécuriser ses approvisionnements, Theon va prendre près de 10% du capital de son fournisseur Exosens qui progresse en Bourse lundi 13 octobre 2025 à 12h42  (BFM Bourse) - Le spécialiste ..."
1923,EXOSENS,v3,ok,2,"L'action Exosens a bondi de plus de 7% lundi matin et atteint de nouveaux plus hauts historiques, suite à l'annonce de l'entrée au capital de Theon International.",2187,341,(Zonebourse.com) - Le titre Exosens bondit de plus de 7% lundi matin et atteint de nouveaux plus hauts historiques depuis son entrée en Bourse à l'été 2024 suite à l'annonce de l'entrée au capital de ...
27413,Séché Environnement,v3,ok,2,"Séché Environnement a bondi au lendemain de sa publication annuelle, le spécialiste du traitement des déchets visant un redressement de sa rentabilité en 2026.",8196,1277,"La chute du pétrole redonne de l'élan aux marchés européens Fermeture  (Zonebourse.com) - Après trois séances consécutives dans le rouge, les principaux indices européens ont rebondi mardi sur fond de..."
2790,Séché Environnement,v3,ok,1,"Séché Environnement annonce un chiffre d'affaires contributif de 277,3 millions d'euros au titre du 3e trimestre 2025, marquant un recul de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024.",11185,1749,"CAC40 : insensible au 4ème record consécutif (+'gap') du Nasdaq Pré-clôture  (Zonebourse.com) - Il ne se passe rien à la Bourse de Paris qui reste stable autour des 8210 , pour la 8ème séance consécut..."
2789,Séché Environnement,v3,ok,1,"Séché Environnement annonce un chiffre d'affaires contributif de 277,3 millions d'euros au titre du 3e trimestre 2025, marquant un recul de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024.",11837,1849,"CAC40 : 8ème séance de stagnation vers 8.200, W-Street dopé par Nvidia Pré-clôture  (Zonebourse.com) - La lourdeur l'emporte à la Bourse de Paris qui s'effrite de -0,2% et revient au contact des 8200,..."
2788,Séché Environnement,v3,ok,1,"Séché Environnement annonce un chiffre d'affaires contributif de 277,3 millions d'euros au titre du 3e trimestre 2025, marquant un recul de 3,2% en données publiées et de 2,9% à change constant par rapport à la même période de 2024.",9559,1482,"CAC 40: apathique tandis que New York atteint de nouveaux sommets Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,19%, à 8200 points, pénalisée par Thales et Air L..."
27961,AXA,v3,ok,1,"La phrase ne mentionne pas de fait concret spécifique à AXA. Elle cite simplement Chris Iggo, directeur des investissements d'AXA IM Core chez BNP Paribas Asset Management.",18497,2896,"Alerte rouge sur les places européennes, les banques centrales sous les projecteurs la semaine prochaine Fermeture  (Zonebourse.com) - Dans un contexte géopolitique toujours aussi pesant, cette semain..."
26684,AXA,v3,ok,1,"La note de Gilles Guibout, responsable des actions européennes AXA IM chez BNPP AM, mentionne que les secteurs du tourisme et du luxe sont directement exposés à un risque de disruption en raison de la réduction des flux touristiques entraînée par les limitations sur les vols transitant par certains hubs régionaux importants. Cependant, il n'y a pas d'information spécifique sur AXA elle-même.",12709,1976,"Wall Street vue en baisse avec le Moyen-Orient, l'Europe vers sa pire semaine en près d'un an Pré-ouverture  par Diana Mandia 6 mars (Reuters) - Wall Street est attendue en baisse et les Bourses europ..."
26518,AXA,v3,ok,1,"Mention factuelle d'un mouvement de marché sectoriel, sans annonce spécifique positive ou négative propre à AXA.",8190,1247,"Le spectre d'un conflit total au Moyen-Orient fait plonger les indices européens Ouverture  (Zonebourse.com) - Une heure et demie après l'ouverture des marchés, les Bourses européennes reculent encore..."
26517,AXA,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à AXA.,5906,908,L'Europe boursière plongée dans le rouge sur fond de guerre régionale au Moyen-Orient Mi-séance  (Zonebourse.com) - Début de semaine particulièrement nerveux pour les marchés boursiers européens en ce...
24043,AXA,v3,ok,1,"Axa est mentionné parmi une liste d'entreprises qui passeront au révélateur, mais aucun fait concret positif ou négatif ne peut être identifié.",4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
23548,AXA,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à AXA n'est identifiable dans l'article. L'objectif de cours et la recommandation sont mentionnés pour Royal Bank of Canada, mais pas pour AXA.",943,143,"Point recommandations des analystes: Axa, Société Générale, BNP Paribas, Crédit Agricole SA, Sopra Steria mardi 17 février 2026 à 08h43  (BFM Bourse) - Les analystes affinent leurs conseils surSociété..."
23542,AXA,v3,ok,2,"RBC a fixé sa cible à 48 euros, ce qui accorde un potentiel de 27% à l'action d'Axa, et a entamé son suivi avec une recommandation à 'surperformance', équivalent d'acheter.",4746,716,"Axa: Avec une valorisation bon marché et une division d'assurance vie et santé aux perspectives prometteuses, RBC voit l'action Axa prendre plus de 25% mardi 17 février 2026 à 14h23  (BFM Bourse) - La..."
23497,AXA,v3,ok,1,"Axa s'est distinguée en se hissant à la troisième marche de l'indice CAC 40, soutenue par une recommandation de RBC Capital Markets.",3140,514,"(Zonebourse.com) - Les marchés actions européens ont clôturé sur une note favorable. Ce mardi, le CAC 40 s'est adjugé 0,54% à 8 361 points et l'Euro Stoxx a gagné 0,77% à 6 024 points. A  Wall Street ..."
23294,AXA,v3,ok,2,"RBC Europe Limited initie le suivi d'AXA avec une recommandation 'Outperform' et un objectif de cours de 48 euros, ce qui est supérieur au cours actuel de 37,46 euros.",820,124,"(Zonebourse.com) - RBC Europe Limited initie le suivi d'AXA avec une recommandation ""Outperform"" et un objectif de cours de 48 euros, contre un cours actuel de 37,46 euros. Le courtier estime que l'as..."
19202,AXA,v3,ok,1,"Aucun fait concret positif ou négatif ne peut être identifié pour AXA dans cet article. L'article mentionne que AXA est présente dans le 'podium' des groupes qui ont reversé le plus de cash à leurs actionnaires en 2025, mais cela est simplement une conséquence du fait qu'elle a racheté des actions pour un montant élevé (9,96 milliards d'euros). L'article ne mentionne pas de résultat positif ou négatif spécifique à AXA.",10927,1641,"Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
15891,AXA,v3,ok,2,Deutsche Bank reprend la couverture du titre Axa à l'achat avec un objectif de cours de 45 euros.,1369,204,"Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
15533,AXA,v3,ok,1,"BNP Paribas a annoncé avoir franchi une étape importante dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.",10544,1614,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15530,AXA,v3,ok,1,"BNP Paribas a annoncé avoir franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.",12487,1929,"CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,AXA,v3,ok,1,"BNP Paribas a annoncé avoir franchi une étape importante dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.",13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15527,AXA,v3,ok,1,"BNP Paribas rapporte avoir franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
15506,AXA,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à AXA.,6328,994,"(Zonebourse.com) - La  Bourse de Paris  affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, malgré les envolées des valeurs de la défense ( Eurofins Scientif..."
15502,AXA,v3,ok,1,"L'article mentionne que Bnp Paribas a franchi une étape importante dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), mais il ne s'agit pas d'un fait concret positif ou négatif spécifique à AXA.",6691,1057,"(Zonebourse.com) - La  Bourse de Paris  affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, et le SBF120 est également dans le rouge malgré les envolées des valeurs de la d..."
15498,AXA,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à AXA.,6405,1001,"(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de la semaine sur une hausse timide de 0,2%, à 8211 points, bien aidée par  Eurofins Scientific  ( 8,3%),  Thales  ( 4,7%), ou enc..."
14260,AXA,v3,ok,1,"La liste des entreprises qui conservent leur place dans le CAC 40 en 2030 est longue, mais elle ne mentionne pas de fait concret positif ou négatif spécifique à AXA.",17718,2553,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
14099,AXA,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à AXA,14271,2131,"Schneider electric: BNP Paribas, Airbus, Totalenergies, LVMH, Ryanair… Voici les actions favorites d'Oddo BHF pour 2026 samedi 27 décembre 2025 à 07h00  (BFM Bourse) - Tablant sur une nouvelle hausse ..."
9452,AXA,v3,ok,2,"Axa a annoncé avoir finalisé avec succès son offre d'actionnariat salarié 'Shareplan 2025', avec une souscription totale de près de 435 millions d'euros, correspondant à l'émission de près de 13 millions d'actions nouvelles.",1573,243,"(AOF) -  Axa  a annoncé avoir finalisé avec succès son offre d'actionnariat salarié "" Shareplan 2025 "", lancée en septembre 2025 et comprenant un abondement exceptionnel pour marquer le 40ème annivers..."
9450,AXA,v3,ok,2,"Axa a achevé avec succès son opération d'actionnariat salarié 'Shareplan 2025', marquée par un abondement exceptionnel pour le 40e anniversaire de la marque. La collecte atteint près de 435 MEUR, correspondant à l'émission d'environ 13 millions d'actions nouvelles.",1112,172,"(Zonebourse.com) -  Axa  annonce avoir achevé avec succès son opération d'actionnariat salarié ""Shareplan 2025"", marquée par un abondement exceptionnel pour le 40e anniversaire de la marque. Le groupe..."
8122,AXA,v3,ok,1,"AXA est mentionné dans le contexte d'une hausse générale du marché, mais aucun fait concret positif ou négatif spécifique à AXA n'est identifiable.",8404,1338,"CAC40 : se hisse vers 8.080, dans le sillage de W-Street avec +0,4% Pré-clôture  (Zonebourse.com) - La Bourse de Paris accroit ses gains après une entame timide ce matin : le CAC40 (+0,6%) se hisse ve..."
8121,AXA,v3,ok,1,"L'indice phare bénéficie des hausse de Société Générale (+2,2%), ST-Micro et L'Oréal (+1,8%), encore AXA et Véolia (+1,4%).",10289,1621,"CAC40: renoue avec les 8.100 avec W-Street bullish à la veille Thanksgiving Pré-clôture  (Zonebourse.com) - La Bourse de Paris accroit ses gains après une entame timide ce matin : le CAC40 (+0,9%) se ..."
7924,AXA,v3,ok,1,"Mention factuelle d'un mouvement de marché sectoriel, sans annonce spécifique positive ou négative propre à AXA.",9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7921,AXA,v3,ok,1,Mention factuelle d'une acquisition sans annonce spécifique positive ou négative propre à AXA,13638,2127,"CAC40 : des rumeurs de paix en Ukraine restaurent l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est m..."
7920,AXA,v3,ok,1,"Mention factuelle d'une acquisition de participation dans FiberPass, mais pas de fait concret positif ou négatif spécifique à AXA.",14502,2273,"CAC40 : l'espoir de paix en Ukraine restaure de l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis..."
7919,AXA,v3,ok,1,"Mention factuelle d'un mouvement de marché sectoriel, sans annonce spécifique positive ou négative propre à AXA.",14032,2174,"CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
6581,AXA,v3,ok,0,"Alphavalue ajuste sa cible à 44,9 euros contre 50,1 euros et reste à 'accumuler', ce qui est considéré comme une mauvaise nouvelle pour AXA.",420,60,"Point recommandations des analystes: Axa, Plastivaloire mardi 18 novembre 2025 à 09h02  (BFM Bourse) - Les analystes affinent leurs conseils surAxa,Plastivaloire.  Axa (cours de clôture à 38,24 euros)..."
6530,AXA,v3,ok,0,"AlphaValue confirme son conseil 'ajouter' sur AXA, mais ramène l'objectif de cours à 44,9 euros après une décote de 20% dans la comparaison sectorielle.",1188,183,"(Zonebourse.com) - AlphaValue confirme son conseil 'ajouter' sur AXA, assorti d'un objectif de cours de 50,1 à 44,9 euros après la publication des indicateurs d'activité du 3e trimestre. L'analyste in..."
4101,AXA,v3,ok,1,"L'article mentionne que les charges d'intégration d'AXA IM ont pesé sur les marges de BNP Paribas, mais il n'y a pas de fait concret positif ou négatif spécifique à AXA.",3093,480,"BNP Paribas a publié des résultats jugés « solides » pour le troisième trimestre 2025, bien qu’en léger retrait par rapport aux attentes du marché. Sur la période de juillet à septembre, le produit ne..."
3722,AXA,v3,ok,1,"Le communiqué du groupe AXA mentionne le décès de Claude Bébéar, mais ne contient pas d'informations spécifiques sur l'impact financier ou les objectifs de cours de l'entreprise.",2100,327,"(ABC Bourse) - C'est une figure tutélaire du capitalisme tricolore qui vient de disparaître. Claude Bébéar, fondateur du géant de l’assurance  AXA , est décédé à l’âge de 90 ans. Son décès a été annon..."
2819,AXA,v3,ok,1,"Les résultats d'Axa sont considérés comme 'difficilement enthousiasmants' par Barclays, mais les analystes ne voient pas de raison pour abaisser leurs prévisions. L'action Axa abandonne 1,5% en début de matinée, accusant le deuxième plus important repli du CAC 40.",3485,521,"Axa: Avec des résultats meilleurs qu'attendu mais ""difficilement enthousiasmants"", Axa tousse en Bourse vendredi 31 octobre 2025 à 10h28  (BFM Bourse) - L'assureur a livré son activité sur neuf mois a..."
2777,AXA,v3,ok,0,"AXA (-3,1%) et Saint-Gobain (-2,9%) qui décrochent après la publication, hier soir, de leurs résultats trimestriels.",11322,1763,"CAC 40: en léger repli, sous la pression de AXA et Saint-Gobain Ouverture  (Zonebourse.com) - La Bourse de Paris recule de 0,3% ce matin, autour des 8130 points, pénalisée par AXA (-3,1%) et Saint-Gob..."
2776,AXA,v3,ok,0,"L'action AXA est en baisse de 3,05% après la publication jeudi des résultats financiers à fin septembre de l'assureur français, les chiffres supérieurs aux attentes ayant été obscurcis par le ralentissement de l'activité et le repli de la valeur des affaires nouvelles.",12511,1940,"Wall Street vue en hausse, l'Europe recule avec l'inflation et les résultats d'entreprise Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en hausse et les Bourses européennes ..."
2774,AXA,v3,ok,2,"AXA a indiqué hier soir que les primes brutes émises et autres revenus étaient en hausse de 7%, à 89,4 milliards d'euros sur 9 mois. Les primes en assurance dommages sont en hausse de 5% à 46,2 milliards d'euros et les primes en assurance vie et santé en hausse de 9% à 42,3 milliards d'euros.",14384,2294,"CAC40 : lourdeur malgré sursaut de W-Street, mais octobre reste positif de 2% Mi-séance  (Zonebourse.com) - La Bourse de Paris termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'oct..."
