article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
10802,EssilorLuxottica,v3,ok,1,"L'article mentionne une collaboration entre EssilorLuxottica et la fondation Chips-IT, qui vise à développer des puces électroniques pour lunettes connectées. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à EssilorLuxottica identifié dans le texte.",1965,280,"(AOF) -  EssilorLuxottica  va collaborer avec la fondation Chips-IT, un centre italien de recherche spécialisé dans la conception avancée de circuits intégrés. Cette annonce a été faite à l’occasion d..."
10681,EssilorLuxottica,v3,ok,1,"L'article mentionne la baisse d'EssilorLuxottica (-4,8%), mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. La baisse est attribuée à l'annonce d'Alphabet concernant le lancement de lunettes IA, qui pourrait potentiellement avoir un impact sur le segment de EssilorLuxottica, mais ce n'est pas une nouvelle concrète et positive ou négative pour l'entreprise elle-même.",2264,356,"Cac 40: Lesté par la chute d'Essilorluxottica, le CAC 40 abandonne du terrain à la mi-séance mardi  9 décembre 2025 à 12h51  (BFM Bourse) - LeCAC 40évolue en baisse ce mardi 9 décembre alors que le ma..."
10680,EssilorLuxottica,v3,ok,0,"Le texte mentionne que Barclays juge la baisse du titre EssilorLuxottica 'exagérée', mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. Les autres analystes évoquent principalement des risques de concurrence accrue sans apporter d'informations précises sur le sort futur d'EssilorLuxottica.",7196,1020,"Essilorluxottica: Après Alibaba, Google s'apprête à concurrencer Essilorluxottica dans les lunettes d'IA, l'action plonge de près de 5% mardi  9 décembre 2025 à 14h05  (BFM Bourse) - Le titreEssilorlu..."
10677,EssilorLuxottica,v3,ok,0,"La phrase mentionnant EssilorLuxottica indique une baisse (-5,6%) du titre en raison d'une offensive d'Alphabet sur les lunettes à l'IA. C'est un fait concret et spécifique négatif pour EssilorLuxottica.",3201,486,"Cac 40: Troublé par l'offensive d'Alphabet dans les lunettes connectées, Essilorluxottica leste le CAC 40 sous les 8.100 points mardi  9 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien termine..."
10643,EssilorLuxottica,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est identifié. L'action EssilorLuxottica souffre d'une baisse de -4,85%, mais cette information est générale et ne contient aucun élément de nature positive ou négative pour l'entreprise.",13624,2105,"Wall Street vue stable et l'Europe évolue en ordre dispersé, la Fed se réunit Pré-ouverture  par Diana Mandia 9 décembre (Reuters) - Wall Street est attendue sur une note stable et les Bourses europée..."
8565,EssilorLuxottica,v3,ok,2,JP Morgan a relevé son objectif de cours pour Essilorluxottica de 300 euros à 345 euros et maintenu sa recommandation à 'surpondérer'.,2134,329,"Point recommandations des analystes: Aramis Group, Bouygues, Essilorluxottica, Eutelsat, Kering, LVMH, Orange... vendredi 28 novembre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs recomman..."
8522,EssilorLuxottica,v3,ok,1,"L'article mentionne simplement que EssilorLuxottica a baissé de 1,2% dans le contexte d'une séance limitée sur la Bourse de Paris. Il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise identifié.",7905,1240,"CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8518,EssilorLuxottica,v3,ok,1,"Les seules mentions d'EssilorLuxottica dans l'article sont des variations de cours générales et non spécifiques. EssilorLuxottica est cité comme faisant partie du CAC40 qui a gagné +1,8% cette semaine, mais aucune information concreta sur la performance ou le conseil de l'entreprise n'est fournie.",10876,1715,"CAC40 : gain hebdo de +1,8%, W-Street +0,3%, record argent à 55$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris (+0,3%) termine bien la semaine, sur un gain hebdo de +1,8% (4 séances de hausse con..."
8517,EssilorLuxottica,v3,ok,1,Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est identifié dans les phrases concernant l'entreprise. Les variations de performance sont mentionnées mais sans indication d'un événement concret.,11342,1796,"CAC40 : gain hebdo de 1,8%, 7ème mois de hausse pour S&P500/Dow Jones Pré-clôture  (Zonebourse.com) - Les scores sont figés depuis ce midi à la Bourse de Paris (+0,3%), mais nos actions terminent bien..."
8516,EssilorLuxottica,v3,ok,1,"Les seules mentions d'EssilorLuxottica dans l'article concernent la baisse de son action (-1,4%) sans fournir de fait concret positif ou négatif spécifique à l'entreprise. L'article ne contient pas d'informations sur des objectifs de cours ni de recommandations de brokers.",10141,1622,"CAC 40: franchit les 8100 pts, profite du rebond post-Thanksgiving de Wall Street Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette ultime séance de la semaine sur un gain de 0,29% à 8122..."
8125,EssilorLuxottica,v3,ok,1,"L'article mentionne seulement l'augmentation du titre d'EssilorLuxottica (+0,9%) sans fournir de fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation factuelle dans un contexte général de marché.",6899,1072,"CAC 40: en légère hausse, l'Ukraine et la Fed au centre de l'attention Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,2% ce matin, autour des 8040 points, bien aidée par L'Oréal (+1,8%), Soc..."
4613,EssilorLuxottica,v3,ok,2,"EssilorLuxottica a impressionné avec une croissance record de 11,4% hors changes au troisième trimestre et Bank of America est passée à l'achat après la publication de l'entreprise.",7744,1151,"Cac 40: LVMH, Essilorluxottica, STMicroelectronics… Quels groupes ont le mieux (et le moins bien) réussi la saison des publications? samedi  8 novembre 2025 à 07h00  (BFM Bourse) - La saison des résul..."
4020,EssilorLuxottica,v3,ok,2,"Morgan Stanley a relève son objectif de cours pour EssilorLuxottica à 365 euros contre 320 euros, et maintient sa recommandation à l'achat.",561,82,"Point recommandations des analystes: Seb, Essilorluxottica, Rémy Cointreau mercredi  5 novembre 2025 à 08h58  (BFM Bourse) - Les analystes affinent leurs conseils surSeb,Essilorluxottica, Rémy Cointre..."
2859,EssilorLuxottica,v3,ok,2,"Royal Bank of Canada a relevé l'objectif de cours pour EssilorLuxottica à 340 euros contre 305 euros, maintenant une recommandation positive 'acheter'.",1103,163,"Point recommandations des analystes: Dassault Systèmes, Rexel, Imerys, Essilorluxottica, Forvia, Valeo, Soitec mardi 28 octobre 2025 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur D..."
402,EssilorLuxottica,v3,ok,1,"L'analyse d'AlphaValue maintient son conseil à 'Réduire' sur EssilorLuxottica sans modifier l'objectif de cours, ce qui ne présente ni fait concret positif ni négatif pour l'entreprise. Les préoccupations exprimées concernent principalement les défis potentiels liés aux smart glasses et la dilution des marges, mais ces points ne sont pas suffisamment concrets pour justifier une note positive ou négative.",1053,159,"AlphaValue reste à 'réduire' sur EssilorLuxottica Publié le 10 Octobre 2025  (Zonebourse.com) - AlphaValue confirme son conseil sur le titre EssilorLuxottica à 'Réduire', avec un objectif de cours inc..."
285,EssilorLuxottica,v3,ok,1,"L'article mentionne l'acquisition finale d'EssilorLuxottica de Optegra, mais ne fournit aucun détails sur la recommandation ou l'objectif de cours. Cette information est factuelle et positive pour EssilorLuxottica, mais ne suffit pas à justifier une note supérieure à NEUTRAL.",4462,679,"CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,EssilorLuxottica,v3,ok,1,"L'article mentionne l'acquisition d'EssilorLuxottica d'Optegra, une plateforme d'ophtalmologie à forte croissance et hautement intégrée. Cependant, il n'y a pas de relèvement ou d'abaissement d'objectif de cours ni de changement significatif dans la recommandation des analystes. Cette information est factuelle et positive sans être suffisamment concretairement impactante pour obtenir une note supérieure.",4858,759,"Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,EssilorLuxottica,v3,ok,2,"EssilorLuxottica a annoncé la finalisation de l'acquisition d'Optegra, une plateforme d'ophtalmologie à forte croissance et hautement intégrée. Cette acquisition est considérée comme positive pour l'entreprise.",5624,875,"CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,EssilorLuxottica,v3,ok,1,"L'article mentionne l'acquisition d'EssilorLuxottica d'Optegra, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation factuelle sans impact direct sur la performance financière ou la recommandation de l'entreprise.",6795,1102,"CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,EssilorLuxottica,v3,ok,1,"L'article mentionne l'acquisition d'EssilorLuxottica d'Optegra, mais ce fait n'est pas suffisamment concret pour qualifier le sentiment comme positif. Il s'agit plutôt d'une information factuelle sans impact direct sur les performances financières ou la recommandation de l'entreprise.",6887,1065,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
142,EssilorLuxottica,v3,ok,2,"HSBC a relevé sa recommandation à Acheter sur le titre d'EssilorLuxottica, ce qui est un fait concret et positif pour l'entreprise.",2622,410,"(AOF) -  EssilorLuxottica  (+2,22%, à 271,90 euros) figure parmi les plus fortes hausses au sein de l' indice CAC 40 . L'action du lunettier franco-italien progresse, après l'annonce hier soir d'une a..."
29765,SAINT-GOBAIN,v3,ok,1,Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifié. La mention de l'entreprise dans le contexte d'une hausse générale des indices boursiers ne constitue pas un fait concret.,12366,1938,"Du rouge au vert : quand Trump retourne les marchés en un message Fermeture  (Zonebourse.com) - Début de semaine mouvementé pour les investisseurs ! Jusqu'à mi-séance, les principales bourses européen..."
26710,SAINT-GOBAIN,v3,ok,0,"JPMorgan a abaisse son objectif de cours pour Saint-Gobain de 110 euros à 100 euros, ce qui est une mauvaise nouvelle pour l'entreprise.",695,105,"Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
26515,SAINT-GOBAIN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifié. La mention de la baisse du cours de l'entreprise (-5,7%) est générale et ne contient pas d'informations sur des événements spécifiques.",10217,1586,L'Europe boursière pliée par des vents contraires en provenance du Moyen-Orient Fermeture  (Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les ma...
25418,SAINT-GOBAIN,v3,ok,1,"L'article mentionne des résultats annuels en ligne avec les attentes et une marge d'exploitation conforme aux prévisions de Saint-Gobain. Cependant, il indique également que la direction est prudente sur sa rentabilité pour 2026 en raison des conditions météorologiques extrêmes, ce qui n'est pas un fait concret positif ou négatif spécifique à l'entreprise.",4969,765,"Saint gobain: En raison notamment d'une météo capricieuse, Saint-Gobain se montre prudent sur sa rentabilité pour 2026, la Bourse sanctionne vendredi 27 février 2026 à 11h52  (BFM Bourse) - Le spécial..."
25166,SAINT-GOBAIN,v3,ok,2,"Saint-Gobain a annoncé une marge d'excédent brut d'exploitation (Ebitda) supérieure à 15% en 2026, ce qui est une bonne nouvelle pour l'entreprise. De plus, le dividende a été augmenté de 4,5%, indiquant un niveau positif de retour aux actionnaires.",1767,267,"(Agefi-Dow Jones)-- Saint-Gobain  a annoncé jeudi viser une marge d'excédent brut d'exploitation (Ebitda) supérieure à 15% en 2026, après avoir enregistré un bénéfice net en légère hausse l'an dernier..."
24043,SAINT-GOBAIN,v3,ok,1,"L'article mentionne simplement que Saint-Gobain passera au révélateur pour présenter ses résultats annuels 2026, sans apporter de fait concret positif ou négatif spécifique à l'entreprise.",4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
19588,SAINT-GOBAIN,v3,ok,0,"Alphavalue a abaissé son objectif de cours pour Saint-Gobain de 109 euros à 97,6 euros, mais maintient sa recommandation à 'acheter'. Cependant, cette note est basée sur l'abaissement de l'objectif de cours et la recommandation maintenue à 'acheter', ce qui correspond au cas neutre où le niveau de recommandation n'a pas changé.",778,116,"Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
18809,SAINT-GOBAIN,v3,ok,0,"La phrase mentionne que Saint-Gobain a baissé de 1,86%, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise. La baisse est simplement citée comme un élément du repli général des marchés.",12906,2034,"Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
16940,SAINT-GOBAIN,v3,ok,0,"Saint-Gobain a perdu 4,01% de sa valeur en raison d'une note défavorable de Bank of America. Aucun autre fait concret positif n'a été identifié pour l'entreprise.",6470,1005,"Les marchés européens retiennent leur souffle avant le verdict de l'inflation américaine Mi-séance  (Zonebourse.com) - En attendant les chiffres de l'inflation américaine de décembre cet après-midi, l..."
16938,SAINT-GOBAIN,v3,ok,0,"La phrase mentionne que Saint-Gobain est dans le rouge, victime de la publication décevante du Suisse Sika. Cependant, il n'y a pas de fait concret spécifique à Saint-Gobain identifié qui soit une mauvaise nouvelle.",8548,1322,"L'Europe autour de l'équilibre après l'inflation US Fermeture  (Zonebourse.com) - Les grands indices européens ont fait preuve de prudence. Le CAC 40, qui a battu deux records au cours des deux derniè..."
16041,SAINT-GOBAIN,v3,ok,0,"Saint-Gobain a vu sa recommandation abaissée d'UBS de 'neutre' à 'vendre', avec un objectif de cours réduit de 92 à 78 EUR. Cela constitue une mauvaise nouvelle pour l'entreprise.",6534,1006,"Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15527,SAINT-GOBAIN,v3,ok,1,La formation d'une coentreprise entre Saint-Gobain et une filiale indonésienne ne présente aucun fait concret positif ou négatif pour l'entreprise. Il s'agit simplement d'une information factuelle sur la structure de l'entreprise.,12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
11285,SAINT-GOBAIN,v3,ok,2,"Jefferies a abaissé son objectif de cours pour Saint-Gobain de 144,5 euros à 140 euros mais maintient sa recommandation à 'acheter'. Cependant, en l'absence d'autres nouvelles spécifiques sur la performance ou la situation financière de l'entreprise, on se situe dans un cas neutre. Néanmoins, selon les règles spécifiques des objectifs de cours et recommandations, cette situation est classée comme positive car le niveau de recommandation reste à 'acheter'.",617,96,"Point recommandations des analystes: Accor, Elior, Saint-Gobain vendredi 12 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils surAccor, Elior,Saint-Gobain.  Accor (cours de c..."
10484,SAINT-GOBAIN,v3,ok,0,Deutsche Bank a abaissé sa cible pour Saint-Gobain à 91 euros contre 96 euros et maintient sa recommandation à 'conserver'. Cela correspond à une note NEGATIVE (0) selon les règles spécifiques.,765,109,"Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9905,SAINT-GOBAIN,v3,ok,1,"L'article mentionne que Saint-Gobain a progressé de 1,8% au cours de l'ouverture boursière. Cependant, il n'y a aucun fait concret ou spécifique concernant les résultats financiers, contrats gagnés, recommandations d'analystes, etc., qui pourraient être interprétés comme une bonne ou mauvaise nouvelle pour l'entreprise.",9967,1544,"CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,SAINT-GOBAIN,v3,ok,1,"Les phrases mentionnent Saint-Gobain, mais ne contiennent aucun fait concret positif ou négatif. La hausse de 2,8% est simplement un mouvement de marché général sans indication d'une bonne ou mauvaise nouvelle spécifique pour l'entreprise.",8683,1422,"CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9898,SAINT-GOBAIN,v3,ok,2,"Alstom gagne près de 5% sur le SBF 120 après un relèvement de recommandation de Citi, qui se montre optimiste sur l'évolution du flux de trésorerie de l'équipementier ferroviaire français. Le broker est ainsi passé de 'neutre' à 'achat' sur le titre avec un objectif de cours rehaussé de 21 à 31 EUR.",8006,1283,"CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9545,SAINT-GOBAIN,v3,ok,2,"Jefferies a rehaussé la cible de prix pour Saint-Gobain à 144,50 euros contre 141,10 euros et maintenu sa recommandation à l'achat. Cette action constitue une bonne nouvelle pour l'entreprise.",531,72,"Point recommandations des analystes: Vinci, ADP, Saint-Gobain mercredi  3 décembre 2025 à 08h41  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi surVinci,ADP,Saint-Gobain.  Vinci (cou..."
9059,SAINT-GOBAIN,v3,ok,1,"L'article mentionne des cessions de filiales par Saint-Gobain, qui s'inscrivent dans sa stratégie 'Lead & Grow'. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié pour l'entreprise.",1474,227,"(AOF) -  Saint-Gobain  a finalisé le 3 novembre la cession de SFIC Belgique, distributeur de matériaux de construction spécialisé dans le plâtre, l'isolation et les plafonds sur le marché belge. Avec ..."
7919,SAINT-GOBAIN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifié. La mention de l'entreprise est principalement factuelle, indiquant seulement que son action a augmenté de 4,2% en fin de séance.",14032,2174,"CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7048,SAINT-GOBAIN,v3,ok,1,"L'article mentionne des défis spécifiques à Saint-Gobain, notamment la normalisation de la performance en Amérique du Nord et la reprise progressive en Europe. Ces informations ne sont pas des faits concrets positifs ou négatifs, mais elles indiquent que l'entreprise fait face à des contraintes qui pourraient affecter ses résultats futurs.",3378,512,"Saint-Gobain est pénalisé par un  troisième trimestre en demi-teinte . Le groupe affiche un chiffre d’affaires quasi stable à 11,4 milliards d’euros, en léger retrait de 0,2 % à données comparables. L..."
6738,SAINT-GOBAIN,v3,ok,2,"La phrase mentionne que Saint-Gobain a augmenté de 1,6%, ce qui est une bonne nouvelle pour l'entreprise. De plus, la recommandation maintenue à 'acheter' par le marché suggère un sentiment positif.",12858,2027,"CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
3577,SAINT-GOBAIN,v3,ok,1,"L'article mentionne les résultats de sociétés plutôt mal accueillis, dont Saint-Gobain, sans cependant apporter de fait concret spécifique à l'entreprise. Les seules informations concernant Saint-Gobain sont des commentaires généraux sur la réception mitigée de ses résultats, ce qui ne constitue pas un fait concret positif ou négatif.",9644,1470,"CAC 40: après le tumulte de la semaine passée, la pression devrait un peu retomber Pré-ouverture  (Zonebourse.com) - Après la frénésie de la semaine passée, la Bourse de Paris devrait ouvrir sans gran..."
2818,SAINT-GOBAIN,v3,ok,0,"La phrase mentionne une baisse des volumes en Amérique du Nord et un repli des revenus de 6,5% dans cette région. Cela constitue un fait concret négatif pour Saint-Gobain.",4606,720,"Saint gobain: Avec des volumes en forte baisse en Amérique du Nord, Saint-Gobain est sanctionné par la Bourse vendredi 31 octobre 2025 à 11h37  (BFM Bourse) - Le spécialiste des matériaux de construct..."
2777,SAINT-GOBAIN,v3,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Il bénéficie d'une stabilisation à données comparables (-0,2%), portée par la bonne dynamique de l'Asie-Pacifique et de l'Amérique latine et par le retour à la croissance en Europe, malgré le repli de l'Amérique du Nord. Cette hausse de chiffre d'affaires est une bonne nouvelle pour l'entreprise.",11322,1763,"CAC 40: en léger repli, sous la pression de AXA et Saint-Gobain Ouverture  (Zonebourse.com) - La Bourse de Paris recule de 0,3% ce matin, autour des 8130 points, pénalisée par AXA (-3,1%) et Saint-Gob..."
2776,SAINT-GOBAIN,v3,ok,1,"Les résultats trimestriels de Saint-Gobain sont globalement conformes aux attentes mais avec des ventes plus faibles que prévu en Amérique. Ce n'est pas une bonne ou mauvaise nouvelle claire, donc la note est NEUTRAL (1).",12511,1940,"Wall Street vue en hausse, l'Europe recule avec l'inflation et les résultats d'entreprise Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en hausse et les Bourses européennes ..."
2774,SAINT-GOBAIN,v3,ok,1,"Les phrases concernant Saint-Gobain sont neutres car elles ne contiennent aucun fait concret positif ou négatif. Elles mentionnent simplement que le chiffre d'affaires a augmenté de 1,3% en monnaies locales au troisième trimestre, mais ce fait est général et ne suffit pas pour qualifier la note comme positive.",14384,2294,"CAC40 : lourdeur malgré sursaut de W-Street, mais octobre reste positif de 2% Mi-séance  (Zonebourse.com) - La Bourse de Paris termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'oct..."
2773,SAINT-GOBAIN,v3,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Cette information est une bonne nouvelle pour l'entreprise et constitue donc un fait concret positif.",15007,2393,"CAC40 : repli dans des volumes inexistants, W-Street finit octobre au zénith Pré-clôture  (Zonebourse.com) - La Bourse de Paris ne réagit pas aux gains de Wall Street, le CAC termine la semaine sur un..."
2772,SAINT-GOBAIN,v3,ok,1,"Les phrases concernant Saint-Gobain ne contiennent aucun fait concret positif ou négatif. Elles mentionnent simplement une baisse de 3,6% du titre sur la séance, sans fournir d'informations spécifiques sur les résultats ou l'évolution de l'entreprise.",10844,1726,CAC 40: ambiance maussade pour la fin de semaine alors que Wall Street repart du bon pied Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli de 0...
2746,SAINT-GOBAIN,v3,ok,1,"Le texte mentionne que Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique comme une hausse des résultats ou un contrat gagné. Il s'agit plutôt d'un fait factuel qui n'est pas suffisamment positif pour obtenir une note de 2.",7263,1176,"(Zonebourse.com) - La  Bourse de Paris  termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiendra que le CAC40 'Global Return' a pulvérisé plusi..."
2736,SAINT-GOBAIN,v3,ok,1,"Le texte mentionne que Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Bien qu'il y ait également des informations négatives sur l'Amérique du Nord, le fait concret positif identifié est la hausse du chiffre d'affaires.",7579,1228,"(Zonebourse.com) - La  Bourse de Paris  ne réagit pas aux gains de  Wall Street , le CAC termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiend..."
2729,SAINT-GOBAIN,v3,ok,1,"La phrase mentionne un chiffre d'affaires en hausse de +1,3% pour Saint-Gobain au troisième trimestre. Cependant, il n'y a pas de fait concret positif ou négatif supplémentaire identifié dans le contexte spécifique à l'entreprise.",5484,883,"(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine sur un repli de 0,44%, à 8121 points, pénalisée par  Axa  (-4,3%),  Edenred  (-4%) ou encore  Saint-Gobain  (-3,6%)...."
2374,SAINT-GOBAIN,v3,ok,1,"La phrase mentionne Saint-Gobain (+2%) comme l'une des entreprises soutenant la Bourse de Paris, mais ne présente aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation sans information pertinente.",8326,1269,"CAC 40: gain modeste, l'apaisement des tensions entre Washington et Pékin rassure Fermeture  (Zonebourse.com) - Après s'être arrogé jusqu'à près de 1% en tout début de séance, frôlant ainsi les 8000 p..."
285,SAINT-GOBAIN,v3,ok,1,"La phrase mentionne que Saint-Gobain est entré en négociations exclusives pour la cession de SFIC Belgique, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La nouvelle est factuelle et ne contient pas d'informations sur les résultats financiers, les contrats gagnés, ni aucune évolution des recommandations ou objectifs de cours.",4462,679,"CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,SAINT-GOBAIN,v3,ok,1,"L'article mentionne que Saint-Gobain est entré en négociations exclusives pour la cession de SFIC Belgique, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans impact direct sur les performances financières ou la recommandation des analystes.",4858,759,"Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,SAINT-GOBAIN,v3,ok,1,"La phrase mentionne que Saint-Gobain est entré en négociations exclusives pour la cession de SFIC Belgique, mais ce fait ne constitue pas une bonne ou mauvaise nouvelle spécifique. Il s'agit donc d'une information factuelle sans impact clair positif ou négatif sur l'entreprise.",5624,875,"CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,SAINT-GOBAIN,v3,ok,1,"L'article mentionne que Saint-Gobain est entré en négociations exclusives pour la cession de SFIC Belgique, mais ce fait ne présente ni un aspect positif ni négatif concret. Il s'agit donc d'une information factuelle sans impact clair sur le sentiment.",6795,1102,"CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,SAINT-GOBAIN,v3,ok,1,"L'article mentionne uniquement que Saint-Gobain est entré en négociations exclusives pour la cession de SFIC Belgique. Ce fait concret, bien que ne soit pas une bonne nouvelle ou une mauvaise nouvelle claire, ne permet pas d'évaluer un sentiment positif ou négatif spécifique à l'entreprise. Par conséquent, la note est neutre.",6887,1065,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
