article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
16041,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une hausse de 1,4% pour Dassault Aviation dans un contexte de forte hausse du secteur de l'armement en Europe. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette hausse ou sur des événements récents liés à l'entreprise.","Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15998,DASSAULT AVIATION,v1,ok,2,"L'article mentionne que DASSAULT AVIATION a relevé sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre. Le groupe table désormais sur un chiffre d'affaires supérieur à 7 milliards d'euros en 2025, alors qu'il prévoyait auparavant un chiffre d'affaires d'environ 6,5 milliards d'euros.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans grand changement jeudi, les investisseurs limitant leurs prises de risques à la veille des chiffres mensuels de l'emploi américain, dans un ..."
15833,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, avec un dépassement des objectifs de livraison pour son avion de combat Rafale et une révision à la hausse de ses ambitions financières annuelles.","(Zonebourse.com) - Dassault Aviation affiche une dynamique opérationnelle solide pour l'exercice 2025, marquée par un dépassement des objectifs de livraison pour son avion de combat et une révision à ..."
15823,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, à savoir une prévision de chiffre d'affaires relevée pour 2025 grâce à l'accélération des livraisons de Rafale au second semestre.","(Agefi-Dow Jones)--L'avionneur Dassault Aviation a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ses livraisons de Rafale au second semestre.   Le groupe..."
15818,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, avec une prévision de chiffre d'affaires supérieur à 7 milliards d'euros en 2025 grâce à l'accélération des livraisons de Rafale.",(Actualisation: évolutions des livraisons par rapport à 2024)   (Agefi-Dow Jones)--L'avionneur Dassault Aviation a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025 grâce à l'accélérat...
15817,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, qui a relevé sa prévision de chiffre d'affaires pour 2025 grâce à l'accélération de ses livraisons de Rafale au second semestre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi.   -DASSAULT AVIATION: l'avionneur a relevé mercredi soir sa prévision de chiffre d'affaires pour 2025, grâce à l'accélération de ..."
15719,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une dégradation de la recommandation pour Dassault Aviation par Bernstein, qui abaisse son objectif de cours à 310 euros. Cependant, il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15530,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une hausse de 3% pour Dassault Aviation, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
15528,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une hausse de 3% pour Dassault Aviation, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour Dassault Aviation dans cet article.","CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15490,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une forte hausse de 4,1% pour Dassault Aviation après la capture surprise du président vénézuélien Nicolas Maduro par les États-Unis. Les investisseurs estiment que l'augmentation des risques géopolitiques pourrait accélérer encore les dépenses en matière de sécurité et de défense à l'échelle mondiale.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, alors que les investisseurs ont relativisé les possibles répercussions économiques de l'intervention américaine au Venezuela, samedi, qu..."
14260,DASSAULT AVIATION,v1,ok,1,L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour Dassault Aviation.,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
12016,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, à savoir qu'elle a choisi Bleu, une entreprise détenue à 100% par CapGemini et Orange, pour son futur 'cloud de confiance'. Cette initiative permet d'accéder aux technologies avancées de Microsoft Azure et Office 365 dans un environnement sécurisé et protégé par les lois européennes exclusivement.","(Zonebourse.com) - Dans une démarche stratégique visant à renforcer ses capacités de collaboration numérique, Dassault Aviation annonce avoir choisi Bleu, entreprise détenue à 100% par  CapGemini  et ..."
10604,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une hausse de 2,6% pour Dassault Aviation dans le contexte général des mouvements du marché. Cependant, il n'y a pas de détails spécifiques sur une bonne ou mauvaise nouvelle concernant l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont continué à faire preuve de prudence mardi à la veille de la décision de politique monétaire de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Eur...
8753,DASSAULT AVIATION,v1,ok,1,"L'article mentionne plusieurs entreprises qui pourraient bénéficier de tendances porteuses en Europe, mais il n'y a pas d'informations spécifiques concernant DASSAULT AVIATION.","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
7919,DASSAULT AVIATION,v1,ok,1,"L'article mentionne la signature d'un partenariat stratégique entre Dassault Aviation et cortAIx pour développer une IA souveraine, maîtrisée et supervisée dédiée au combat aérien du futur. Cependant, il n'y a pas de détails sur l'impact concret de cette annonce pour l'entreprise.","CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7879,DASSAULT AVIATION,v1,ok,2,L'article annonce la signature d'un partenariat stratégique entre Dassault Aviation et Thales pour développer une intelligence artificielle souveraine dédiée au combat aérien du futur. Cette collaboration devrait permettre à l'entreprise de renforcer sa position dans le domaine de l'aéronautique militaire.,"(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
7877,DASSAULT AVIATION,v1,ok,1,"Le partenariat stratégique entre Dassault Aviation et Thales pour le développement d'une IA maîtrisée et supervisée dans l'aéronautique de défense est une information factuelle, mais il n'y a pas assez de détails financiers pour considérer cela comme une bonne ou une mauvaise nouvelle spécifique pour l'entreprise.","(AOF) - Dassault Aviation et  Thales , à travers cortAIx, son accélérateur d’intelligence artificielle (IA), ont conclu un partenariat stratégique pour le développement d’une IA maîtrisée et supervisé..."
7875,DASSAULT AVIATION,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION, à savoir la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de Thales. Ce partenariat vise le développement d'une IA souveraine et supervisée dédiée au combat aérien du futur.","(Zonebourse.com) - Dassault Aviation annonce la signature d'un partenariat stratégique avec cortAIx, l'accélérateur d'intelligence artificielle de  Thales , pour développer une IA souveraine, maîtrisé..."
6400,DASSAULT AVIATION,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour l'entreprise DASSAULT AVIATION avec la signature d'un accord prévoyant la fourniture de l'avion de chasse Rafale à l'Ukraine allant jusqu'à 100 unités.,Thales: L'annonces des ventes de Rafale à l'Ukraine propulsent les actions Dassault Aviation et Thales lundi 17 novembre 2025 à 10h29  (BFM Bourse) - Les deux groupes de défense montent en Bourse alor...
6362,DASSAULT AVIATION,v1,ok,2,"L'article mentionne une augmentation de 7,22% pour l'action Dassault Aviation suite à l'annonce de la vente de jusqu'à 100 Rafale à l'Ukraine.","Wall Street vue en hausse avant le retour des données US, l'Europe reste prudente Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en légère hausse lundi, tandis que les Bourses eur..."
6356,DASSAULT AVIATION,v1,ok,2,"L'article mentionne que Dassault Aviation s'est réjoui de l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale, ce qui est une bonne nouvelle spécifique pour l'entreprise. Le titre gagne d'ailleurs plus de 4,5%.","CAC 40: cède du terrain en attendant d'éventuels catalyseurs américains Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points..."
6321,DASSAULT AVIATION,v1,ok,1,"L'article mentionne une bonne nouvelle spécifique pour Dassault Aviation, à savoir l'accord signé entre l'Ukraine et la France pour l'achat potentiel d'une centaine d'avions Rafale. Cependant, il ne fournit pas suffisamment de détails sur l'impact financier ou opérationnel de cet accord.","(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points, pénalisée par STMicro (-2,8%), mais aussi par l'automobile (-2,4% pour  Stellan..."
5557,DASSAULT AVIATION,v1,ok,1,L'article mentionne simplement que Dassault Aviation participera au salon aéronautique de Dubaï sans fournir de détails spécifiques sur les résultats ou les contrats conclus lors de l'événement.,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
28717,EssilorLuxottica,v1,ok,1,L'article mentionne simplement une information factuelle sur EssilorLuxottica sans fournir de détails supplémentaires.,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% mardi 17 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.31% à 7935.9702 points lors de sa dernière séance, leCAC 40..."
28511,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement une information factuelle concernant EssilorLuxottica, à savoir la prolongation de son accord de licence avec Dolce&Gabbana jusqu'en 2050. Il n'y a pas d'impact spécifique mentionné pour l'entreprise.","Légère accalmie en Europe, les banques centrales surveillées Ouverture  (Zonebourse.com) - Les Bourses européennes font preuve de prudence en ce début de semaine. Le CAC 40, qui vient d'enchaîner troi..."
25413,EssilorLuxottica,v1,ok,1,"L'article mentionne des craintes persistantes autour de la concurrence dans les lunettes intégrant de l'IA, ce qui a entraîné une baisse de l'action Essilorluxottica. Cependant, il n'y a pas d'annonce spécifique justifiant cette baisse et certains analystes estiment que le groupe est bien positionné pour faire face à la concurrence.",Essilorluxottica: Les lunettes IA vont-elles passer d'une force à une faiblesse pour Essilorluxottica ? L'action rechute de 5% ce vendredi vendredi 27 février 2026 à 17h02  (BFM Bourse) - Le groupe d'...
23727,EssilorLuxottica,v1,ok,1,"L'article mentionne une information factuelle selon laquelle Apple travaille sur des 'smartglasses', ce qui pourrait être une concurrence pour EssilorLuxottica. Cependant, il n'y a pas de confirmation officielle d'Apple et les analystes de Citi et Bernstein considèrent que EssilorLuxottica est bien positionné face à cette concurrence potentielle.","Essilorluxottica: La Bourse redoute une offensive d'Apple dans les lunettes d'IA, l'action Essilorluxottica plie et perd plus de 3% mercredi 18 février 2026 à 15h47  (BFM Bourse) - Le titre du spécial..."
23310,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 4,9% des actions EssilorLuxottica sans fournir plus de détails sur la raison de cette baisse. Il n'y a pas assez d'informations pour considérer cela comme une mauvaise nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22804,EssilorLuxottica,v1,ok,1,"L'article mentionne une cible relevée pour EssilorLuxottica par Barclays, mais il n'y a pas de détails sur les raisons ou l'impact potentiel de cette action.","Point recommandations des analystes: Hermès, Essilorluxottica vendredi 13 février 2026 à 08h40  (BFM Bourse) - Les analystes affinent leurs conseils sur Hermès,Essilorluxottica.  Hermès (cours de clôt..."
22707,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : une performance financière exceptionnelle au quatrième trimestre et sur l'ensemble de l'année 2025, avec des ventes record de lunettes intelligentes.","Le géant franco-italien de l’optique a signé un quatrième trimestre 2025 particulièrement dynamique, surprenant favorablement les marchés. EssilorLuxottica a annoncé un chiffre d’affaires de 7,60 mill..."
22616,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica, avec des ventes de lunettes IA ayant atteint 7 millions en 2025 et une croissance tonitruante de plus de 18% en fin d'année. L'action EssilorLuxottica a bondi de 6% en Bourse suite à ces résultats.","Essilorluxottica: 7 millions de lunettes IA vendues en 2025, une croissance tonitruante de plus de 18% en fin d'année... Essilorluxottica bondit de 6% en Bourse jeudi 12 février 2026 à 10h20  (BFM Bou..."
22594,EssilorLuxottica,v1,ok,2,"L'article mentionne une forte progression de l'action EssilorLuxottica de 6,14% après la publication de ses résultats annuels. Le chiffre d'affaires du lunettier franco-italien a augmenté de 7,5% par rapport à l'année précédente et le groupe a profité d'une contribution de toutes les régions.","Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22593,EssilorLuxottica,v1,ok,2,"L'article mentionne une croissance de 7,5% par rapport à l'année précédente ou de 11,2% à taux de change constants pour EssilorLuxottica.","Les Bourses européennes galvanisées par les publications annuelles Ouverture  (Zonebourse.com) - Les investisseurs ont le sourire sur les places européennes, où une pluie de résultats propulse les pri..."
22592,EssilorLuxottica,v1,ok,2,"L'article mentionne une croissance plus importante que prévu à taux de change constants des ventes d'EssilorLuxottica au quatrième trimestre, ce qui est une bonne nouvelle pour l'entreprise.","Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,EssilorLuxottica,v1,ok,2,"L'article mentionne une hausse de 7,5% des ventes d'EssilorLuxottica en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA, ainsi qu'une augmentation de plus de 18% des ventes au quatrième trimestre.",L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22405,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que les investisseurs prendront connaissance des résultats annuels 2025 d'EssilorLuxottica après la clôture, sans fournir de détails sur le contenu de ces résultats.","Le CAC 40 se maintient au-delà des 8 310 points, Dassault Systèmes plonge Fermeture  (Zonebourse.com) - Les Bourses européennes ont conclu la séance de ce mercredi en ordre dispersé après la publicati..."
22371,EssilorLuxottica,v1,ok,2,"L'article annonce une croissance de 7,5 % du chiffre d'affaires sur l'année et de 12,1 % au quatrième trimestre. Le groupe prévoit également une croissance soutenue de son chiffre d'affaires total et de son résultat opérationnel ajusté pour les cinq prochaines années.","(Zonebourse.com) - Le chiffre d'affaires du groupe s'est élevé à 28,491 milliards d'euros sur les douze mois, en croissance de  7,5 % par rapport à l'année précédente, ou de  11,2 % à taux de change c..."
22370,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : une envolée de son chiffre d'affaires de 18,4 % au quatrième trimestre 2025, soutenue par la vigueur de ses marques phares, Ray-Ban et Oakley. Le groupe a également dévoilé des résultats annuels éclatants, avec un chiffre d'affaires de 28,5 milliards d’euros, en hausse de 11,2 % à taux de change constants.","(ABC Bourse) -  Le géant franco-italien de l’optique signe une fin d’année éclatante.  EssilorLuxottica  a annoncé une envolée de son chiffre d’affaires de 18,4 % au quatrième trimestre 2025, soutenue..."
22369,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse du bénéfice net de 1,9% et une pression sur les marges, mais également une accélération de la croissance au quatrième trimestre. Les résultats sont globalement en ligne avec les attentes des analystes.",(Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats 2025 marqués par une pression sur ses marges et une accélération de sa croissance au qu...
22367,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse du bénéfice net part du groupe d'EssilorLuxottica de 1,9% à taux de change courants, ainsi qu'une pression sur ses marges. Cependant, il souligne également une accélération de la croissance au quatrième trimestre et un cash-flow libre record. Les perspectives à long terme sont positives avec une croissance soutenue prévue pour les cinq prochaines années. Le renouvellement du mandat de huit administrateurs et administratrices est également une information positive.",(Actualisation: renouvellement du mandat de huit administrateurs et administratrices)   (Agefi-Dow Jones)--Le fabricant de verres et de lunettes  EssilorLuxottica  a publié mercredi soir des résultats...
22366,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement les résultats financiers de l'entreprise pour l'année 2025, sans fournir d'informations spécifiques sur une amélioration ou une détérioration de la situation.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   - EssilorLuxottica : le fabricant de verres et de lunettes a publié mercredi soir des résultats 2025 marqués par une pression s...
22217,EssilorLuxottica,v1,ok,1,"L'article ne contient pas d'informations spécifiques sur EssilorLuxottica. Il mentionne simplement que la saison des résultats se poursuivra demain avec les trimestriels de l'entreprise, mais il n'y a pas de détails sur ces résultats.","Paris conclut la séance sur un gain anecdotique, Londres et Francfort reculent Fermeture  (Zonebourse.com) - Au gong final, l'indice parisien doit se contenter d'un modeste gain de 0,06%, suffisant, t..."
21997,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que la saison des résultats se poursuivra cette semaine sur le Vieux Continent, notamment avec les géants EssilorLuxottica. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont entamé sur une note favorable une semaine qui sera marquée par une nouvelle salve de résultats d'entreprises et des indicateurs économiques d'importance ...
21474,EssilorLuxottica,v1,ok,1,L'article ne contient pas d'informations spécifiques sur EssilorLuxottica. Il mentionne simplement que les résultats de l'entreprise sont attendus la semaine prochaine.,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que les résultats d'EssilorLuxottica retiendront l'attention des investisseurs la semaine prochaine, sans fournir de détails spécifiques sur une bonne ou mauvaise nouvelle.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que les résultats d'EssilorLuxottica sont attendus la semaine prochaine, sans fournir de détails spécifiques sur l'entreprise.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
20539,EssilorLuxottica,v1,ok,1,L'article ne contient pas d'informations spécifiques sur EssilorLuxottica.,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19342,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de 2,9% des actions EssilorLuxottica en raison d'une plainte déposée par Solos Technology pour violation de brevets contre plusieurs entreprises, dont EssilorLuxottica. Cependant, il n'y a pas de détails supplémentaires sur l'impact potentiel de cette plainte sur l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19013,EssilorLuxottica,v1,ok,1,L'article mentionne simplement la date de publication des résultats annuels d'EssilorLuxottica sans fournir d'informations spécifiques sur l'entreprise.,Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
17151,EssilorLuxottica,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica avec la relève de la recommandation d'HSBC à 'acheter'.,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
17145,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica : HSBC est passé à l'achat sur l'action de l'entreprise et a relevé son objectif de cours, en raison de l'optimisme de la banque sur les perspectives des lunettes d'IA.","Essilorluxottica: Les lunettes d'IA ont des chances de supplanter à termes les smartphones selon HSBC, qui conseille désormais d'acheter l'action Essilorluxottica mercredi 14 janvier 2026 à 14h54  (BF..."
17126,EssilorLuxottica,v1,ok,2,"L'article mentionne une hausse de 2,37% pour EssilorLuxottica à la faveur d'un relèvement de recommandation de HSBC à 'acheter', l'intermédiaire soulignant l'avantage de précurseur du groupe dans les lunettes connectées avec son partenariat avec Meta.","Wall Street vue en repli avant des indicateurs, l'Europe dans le désordre Pré-ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Wall Street est attendue en baisse à l'ouverture mercredi, ta..."
17124,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que EssilorLuxottica a terminé dans le vert, soutenu par HSBC qui a relevé sa recommandation à Acheter sur le titre. Il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.",Les marchés européens terminent sur une note morose hormis le footsie Fermeture  (Zonebourse.com) - Les marches actions européens ont clôturé en ordre dispersé après des indicateurs économiques contra...
17123,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement que EssilorLuxottica a avancé de 0,50%, porté par un relèvement de recommandation de HSBC. Il n'y a pas d'information spécifique sur une bonne ou mauvaise nouvelle pour l'entreprise.","L'Europe finit dans le désordre une séance indécise, Wall Street pénalisée par les banques Ouverture  par Claude Chendjou PARIS, 14 janvier (Reuters) - Les Bourses européennes ont terminé en ordre dis..."
16913,EssilorLuxottica,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise EssilorLuxottica, avec une augmentation de la production de lunettes connectées Ray-Ban due à l'engouement mondial et une collaboration renforcée avec Meta Platforms.","(ABC Bourse) -  Face à l’engouement mondial, Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, quitte à dépasser les 30 millions d’unités.  ..."
16243,EssilorLuxottica,v1,ok,1,"L'article mentionne une baisse de l'objectif de cours d'UBS pour EssilorLuxottica, passant de 352 euros à 347 euros. Cependant, il n'y a pas de mention explicite d'une mauvaise nouvelle ou d'un impact négatif sur l'entreprise.","Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16041,EssilorLuxottica,v1,ok,1,"L'article mentionne simplement une prise de bénéfices sur EssilorLuxottica après sa récente flambée, sans annoncer de mauvaise nouvelle spécifique pour l'entreprise.","Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15714,EssilorLuxottica,v1,ok,2,L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica : l'entreprise gagne plus de 5% en Bourse.,"Cac 40: Essilorluxottica redonne un (petit) coup de fouet au CAC 40, qui repasse au-dessus des 8.200 points mardi  6 janvier 2026 à 17h59  (BFM Bourse) - L'indice parisien clôture en hausse, soutenu p..."
15694,EssilorLuxottica,v1,ok,1,"L'article mentionne une performance positive pour EssilorLuxottica avec une hausse de 5,2% mais il y a également des informations contradictoires sur les lunettes connectées Ray-Ban. Il est donc difficile de donner une note stricte de 2 car l'impact de cette information n'est pas clair.","CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15671,EssilorLuxottica,v1,ok,1,"L'article mentionne une hausse de l'action EssilorLuxottica de plus de 5% à la Bourse de Paris suite à un report du lancement mondial des lunettes Ray-Ban connectées, mais il y a également des opinions contradictoires d'analystes sur l'interprétation de cette annonce.","(ABC Bourse) -  Le report mondial des Ray-Ban connectées aurait pu inquiéter les investisseurs. Mais à Paris, l’action EssilorLuxottica s’envole, portée par l’enthousiasme suscité aux États-Unis.     ..."
14741,EssilorLuxottica,v1,ok,0,"L'article est une analyse générale du marché et ne contient pas d'informations spécifiques sur EssilorLuxottica. Cependant, il mentionne que le titre a augmenté de 14,56% en 2025, ce qui est une performance positive pour l'entreprise.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14579,EssilorLuxottica,v1,ok,1,"L'article est une rétrospective sur l'année 2025 pour différentes entreprises du CAC 40, y compris EssilorLuxottica. Il mentionne que le titre d'EssilorLuxottica a été porté par la croissance de ses activités dans les lunettes d'IA et qu'il a connu une forte croissance au troisième trimestre. Cependant, il ne mentionne pas de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise.","Cac 40: Essilorluxottica, Société Générale, Kering, Sanofi… Ces groupes qui ont marqué (en bien comme en moins bien) l'année sur le CAC 40 mercredi 31 décembre 2025 à 06h00  (BFM Bourse) - LeCAC 40ach..."
12652,EssilorLuxottica,v1,ok,1,L'article mentionne simplement une baisse générale du marché CAC 40 et ne contient pas d'informations spécifiques sur EssilorLuxottica.,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.24% vendredi 19 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.80% à 8150.6401 points lors de sa dernière séance, l..."
12401,EssilorLuxottica,v1,ok,1,"L'article mentionne une simple factuelle, le renouvellement de l'accord de licence entre EssilorLuxottica et Burberry jusqu'en 2035. Il n'y a pas d'impact spécifique mentionné pour l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi après les réunions de politique monétaire de la Banque d'Angleterre (BOE) et de la Banque centrale européenne (BCE). Les prévisions ...
12278,EssilorLuxottica,v1,ok,1,L'article ne mentionne pas directement EssilorLuxottica et est principalement axé sur Société Générale. Il n'y a donc pas assez d'informations spécifiques pour évaluer le sentiment strictement par rapport à EssilorLuxottica.,"Societe generale: Après une hausse stupéfiante de 145% cette année, Société Générale peut prendre encore plus de 30% en Bourse, selon Bank of America mercredi 17 décembre 2025 à 16h01  (BFM Bourse) - ..."
10885,EssilorLuxottica,v1,ok,1,"L'article mentionne une augmentation du cours cible de BNP Paribas Exane pour EssilorLuxottica de 320 euros à 365 euros, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
