"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
6710,24,3,2,1,1,2,1,"ok","ok","ok","ok","ok","La nomination d'Otto de Bont, ancien patron de Renewi, au poste de directeur général pour les activités néerlandaises est une bonne nouvelle. Il apportera son expertise en transformation d'entreprise et en durabilité.","Le texte annonce la nomination d'un nouveau directeur général pour les activités néerlandaises de Thales, mais il n'y a pas de fait concret spécifique à l'entreprise qui indique une amélioration ou une détérioration de sa situation.","Le texte ne contient aucun fait concret positif ou négatif spécifique à Thales. Il s'agit principalement de l'annonce d'une nomination au sein de l'entreprise, sans indication de résultats financiers ou d'autres événements significatifs.","L'article mentionne que le DG sortant 'aura permis au groupe de presque doubler son chiffre d'affaires et le nombre de personnes employés dans le pays durant son mandat', ce qui constitue un fait concret et positif de hausse de résultat pour Thales.","L'article mentionne uniquement des changements organisationnels chez Thales aux Pays-Bas : la nomination d'un nouveau directeur général et le départ à la retraite de son prédécesseur. Bien que ces informations soient spécifiques à Thales, elles ne constituent pas un fait concret positif ou négatif au sens financier (pas de hausse/baisse de résultats, pas de contrat, pas d'amende, pas de dégradation de performance). Il s'agit d'une simple annonce de changement de direction sans impact financier identifiable.","v2","v2","v2","v2","v2"
6706,19,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement une nouvelle positive pour Sanofi, mais plutôt la performance négative de l'action en raison de la baisse du marché et des préoccupations liées à l'économie circulaire. Le sentiment est donc négatif.","L'article mentionne une baisse de Sanofi de -1,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette baisse ou sur les impacts potentiels pour l'entreprise. Il s'agit simplement d'une mention factuelle.","L'article mentionne que Sanofi est parmi les actions qui ont baissé, ce qui a un impact direct sur l'entreprise. Bien que le marché boursier global montre des signes de reprise, la mention spécifique de la baisse d'actions comme celle de Sanofi pèse sur la note.","L'article indique explicitement que Sanofi est ""pénalisé"" et affiche une baisse de -1,5%, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des valeurs pénalisant le CAC avec une baisse de -1,5%. Il s'agit d'une simple mention factuelle dans un contexte de mouvement de marché global, sans aucune information spécifique à l'entreprise (pas de résultat, contrat, annonce ou événement particulier). La baisse est présentée comme un fait de marché sans justification liée à Sanofi elle-même. Bien que la baisse soit négative, elle n'est pas accompagnée de mauvaise nouvelle spécifique à l'entreprise, ce qui pourrait justifier un 0 strict. Cependant, la mention d'une baisse sans contexte positif contraire justifie une notation négative.",NULL,NULL,"v0","v0","v0"
6704,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","TotalEnergies annonce la signature d'accords avec Conoil Producing Limited, prévoyant l'acquisition par TotalEnergies d'une participation opérée de 50% dans le bloc OPL257 et l'échange de participations dans les blocs OPL257 et OML136.","TotalEnergies annonce la signature d'accords prévoyant l'acquisition d'une participation de 90% dans le bloc OPL257 au large du Nigeria, ainsi que l'augmentation de sa participation dans le gisement d'Egina South. Cette annonce est un fait concret et spécifique à TotalEnergies qui est une bonne nouvelle.","L'annonce de l'acquisition par TotalEnergies d'une participation opérée de 50% dans le bloc OPL257 est une bonne nouvelle pour l'entreprise, car cela augmente sa part de possession et pourrait potentiellement améliorer ses résultats futurs.","TotalEnergies annonce l’acquisition d’une participation opérée de 50% dans le bloc OPL257, ce qui augmentera sa participation de 40% à 90% dans ce bloc. Il est également prévu de forer en 2026 un puits d'appréciation d'Egina South sur OPL257 en vue d'un développement de ce gisement.","Fait concret positif spécifique à TotalEnergies : signature d'accords d'acquisition augmentant sa participation opérée dans le bloc OPL257 de 40% à 90% au Nigeria, avec perspective de forage et développement du gisement d'Egina South en 2026. Il s'agit d'une expansion d'actifs pétroliers offshore, une bonne nouvelle pour le portefeuille d'exploration-production du groupe.","v2","v2","v2","v2","v2"
6702,2,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé mercredi que Silk Way West Airlines lui avait passé une commande ferme pour deux A350F supplémentaires, portant à quatre le nombre d'exemplaires de cette version cargo de son avion long-courrier désormais attendus par le transporteur aérien basé à Bakou (Azerbaïdjan).","Airbus a annoncé que Silk Way West Airlines lui avait passé une commande ferme pour deux A350F supplémentaires, portant à quatre le nombre d'exemplaires de cette version cargo de son avion long-courrier désormais attendus par le transporteur aérien basé à Bakou (Azerbaïdjan).","Airbus a annoncé avoir reçu une commande ferme pour deux A350F supplémentaires de Silk Way West Airlines, portant à quatre le nombre total d'exemplaires commandés. Cette nouvelle commande est une bonne nouvelle pour Airbus et contribue à la croissance de ses ventes de cargaison.","L'article mentionne deux faits concrets positifs pour Airbus : une commande ferme de Silk Way West Airlines pour deux A350F supplémentaires et un contrat pour l'acquisition de dix H125 supplémentaires par le distributeur d'Airbus Helicopters, Østnes Helicopters. Ces deux éléments sont des gains de contrats spécifiques à l'entreprise.","Deux faits concrets et spécifiques positifs identifiés pour Airbus : (1) 'Silk Way West Airlines lui avait passé une commande ferme pour deux A350F supplémentaires, portant à quatre le nombre d'exemplaires' - nouvelle commande client confirmée ; (2) 'Airbus Helicopters a aussi fait savoir que son distributeur officiel dans les pays nordiques, le groupe norvégien Østnes Helicopters, avait conclu un contrat portant sur l'acquisition de dix H125 supplémentaires' - nouveau contrat pour la division hélicoptères. Ces deux annonces représentent des bonnes nouvelles commerciales concrètes pour le groupe.","v2","v2","v2","v2","v2"
6702,12,1,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur Schneider Electric","L'article ne contient pas de nouvelles spécifiques concernant Schneider Electric. Il mentionne simplement le lancement d'un programme de décarbonation de la chaîne d'approvisionnement par Marks & Spencer en partenariat avec Schneider Electric.","L'article mentionne simplement que Schneider Electric a lancé un programme de décarbonation en partenariat avec Marks & Spencer. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise, donc la note est neutre.","Schneider Electric a annoncé un partenariat avec Marks & Spencer pour un programme de décarbonation, impliquant le lancement de nouveaux services de conseil, ce qui est une nouvelle positive pour l'entreprise car cela indique une activité commerciale et le développement de ses offres.","L'article annonce une bonne nouvelle spécifique pour Schneider Electric : le lancement par Marks & Spencer d'un programme de décarbonation (RE:Spark) développé en partenariat avec les services de conseil SE (Schneider Electric) nouvellement lancés. Cela représente un contrat/partenariat commercial concret pour le groupe français, distinct des mouvements de marché global mentionnés ailleurs dans l'article.",NULL,NULL,"v0","v0","v0"
6702,28,1,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle de la performance boursière de Saint-Gobain (+1,6%) sans nouvelle spécifique ou impact significatif sur l'entreprise.","L'article mentionne simplement que Saint-Gobain a clôturé la séance en hausse de 1,6%, sans fournir de détails spécifiques sur une bonne ou mauvaise nouvelle pour l'entreprise.","L'article mentionne simplement que Saint-Gobain a augmenté de 1,6%, mais ne fournit aucune information supplémentaire sur la performance ou l'état financier spécifique de l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact significatif spécifique à Saint-Gobain.","L'article mentionne explicitement que Saint-Gobain a soutenu la Bourse de Paris avec une hausse de son titre de +1,6%, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Saint-Gobain affiche une performance positive de +1,6% à la clôture de la séance, ce qui constitue une bonne nouvelle spécifique pour l'entreprise. L'article le cite explicitement comme l'un des soutiens de la Bourse de Paris lors d'une séance globalement en repli. Cette hausse du titre représente une performance relative positive par rapport au marché global et aux autres valeurs mentionnées.",NULL,NULL,"v0","v0","v0"
6696,13,8,0,1,0,0,0,"ok","ok","ok","ok","ok","Perte nette de 67 millions d'euros, perte de valeur de 41 millions d'euros sur les actifs SmartSiC et une perte de change exceptionnelle de 19 millions d'euros au premier trimestre 2026.","Le texte ne contient pas de faits concrets positifs ou négatifs spécifiques à Soitec. Il mentionne principalement une perte nette, un recul de l'Ebitda et du chiffre d'affaires, ainsi que des perspectives difficiles pour certaines divisions. Cependant, il n'y a pas de faits concrets qui puissent être considérés comme clairement positifs ou négatifs.","L'article mentionne une perte nette de Soitec et des baisses significatives de ses chiffres d'affaires, ce qui sont des faits concrets négatifs spécifiques à l'entreprise.","L'article mentionne plusieurs faits concrets négatifs pour Soitec, notamment une perte nette de 67 millions d'euros au premier semestre (contre un profit de 14 millions d'euros un an plus tôt), un Ebitda en recul de 30%, et un chiffre d'affaires en baisse de 36% au deuxième trimestre.","L'article contient plusieurs faits concrets négatifs spécifiques à Soitec : (1) perte nette de 67 millions d'euros au H1 2026 contre un profit de 14 millions un an plus tôt ; (2) perte de valeur de 41 millions d'euros sur les actifs SmartSiC ; (3) recul de l'Ebitda de 30% à 79 millions d'euros ; (4) chiffre d'affaires en baisse de 36% au T2 2026 et de 29% sur le semestre ; (5) avertissement sur les perspectives avec des conditions de marché difficiles, particulièrement en Communications mobiles. Bien que l'article mentionne une légère amélioration de marge d'Ebitda (+70 pb) et une croissance séquentielle attendue au T3, ces éléments positifs sont largement surpassés par l'accumulation de mauvaises nouvelles concrètes et spécifiques.","v2","v2","v2","v2","v2"
6695,13,4,0,0,0,0,0,"ok","ok","ok","ok","ok","Perte nette de 67 millions d'euros, contre un bénéfice de 14 millions un an plus tôt. Charges exceptionnelles (perte de valeur de 41 millions d'euros sur les actifs SmartSiC et une perte de change de 19 millions d'euros).","L'article mentionne une perte nette de 67 millions d'euros pour Soitec au premier semestre de son exercice fiscal 2026, principalement due à des charges exceptionnelles. Cette information est un fait concret négatif spécifique à Soitec.","L'article mentionne une perte nette de 67 millions d'euros pour Soitec au premier semestre, ce qui est un fait concret et spécifique négatif pour l'entreprise.","Soitec a enregistré une perte nette de 67 millions d'euros au premier semestre de son exercice fiscal 2026, contre un bénéfice de 14 millions un an plus tôt, et son chiffre d'affaires semestriel est en repli de 32%.","L'article contient plusieurs faits concrets négatifs spécifiques à SOITEC : (1) perte nette de 67 millions d'euros au S1 2026 contre bénéfice de 14 millions un an plus tôt ; (2) perte de valeur de 41 millions d'euros sur les actifs SmartSiC ; (3) résultat net courant de -2 millions d'euros contre +18 millions un an plus tôt ; (4) BPA de -1,87 euro contre 0,39 euro l'année précédente ; (5) chiffre d'affaires en repli de 32% ; (6) EBITDA en baisse de 30% ; (7) Free Cash Flow dégradé à -31 millions d'euros contre +12 millions un an plus tôt. Ces dégradations multiples et significatives constituent des faits concrets négatifs majeurs.","v2","v2","v2","v2","v2"
6693,17,1,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que l'action de Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui est une nouvelle négative pour l'entreprise.","L'article mentionne que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne que l'action de Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui est une mauvaise nouvelle pour l'entreprise. Bien que cela ne soit pas spécifiquement lié à un événement récent, il s'agit d'une tendance négative sur le marché qui impacte directement la valeur de l'action de Verimatrix.","L'article indique que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 5 ans, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne Verimatrix dans une liste de valeurs ayant atteint leur plus bas niveau sur 5 ans, avec une baisse de -94,97%. Bien qu'il s'agisse d'une simple mention factuelle sans contexte explicatif, cette inclusion dans la catégorie des plus bas niveaux constitue une mauvaise nouvelle pour l'entreprise, indiquant une dégradation majeure de sa valorisation boursière.",NULL,NULL,"v0","v0","v0"
6692,17,1,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que l'action de Verimatrix a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation négative de -53,12%. Cela indique un sentiment négatif lié à l'entreprise.","L'article mentionne que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation de -53,12%. Cela indique une mauvaise performance pour l'entreprise.","L'article mentionne que l'action de VERIMATRIX a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation négative de -53,12%. Cette information est spécifique à l'entreprise et indique une mauvaise performance du marché pour cette société.","L'article indique que Verimatrix a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation de -53,12% sur 1 an. C'est une mauvaise nouvelle spécifique pour l'entreprise.","VERIMATRIX apparaît dans la liste des valeurs ayant atteint leur plus bas niveau sur 1 an avec une variation de -53,12% et un cours de 0,15€. Bien que l'article soit factuel et énumératif, il met en évidence une mauvaise performance spécifique de l'entreprise (perte de plus de moitié de sa valeur sur 12 mois). Cela constitue une mauvaise nouvelle pour VERIMATRIX, même si présentée de manière neutre.",NULL,NULL,"v0","v0","v0"
6581,33,3,2,1,1,0,0,"ok","ok","ok","ok","ok","Alphavalue ajuste sa cible à 44,9 euros contre 50,1 euros pour Axa, ce qui est une bonne nouvelle spécifique à l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à AXA dans cet article.","Les phrases ne contiennent aucun fait concret positif ou négatif spécifique concernant Axa. Elles mentionnent simplement des ajustements de cibles par des analystes, mais ces informations sont générales et ne s'appliquent pas spécifiquement à une bonne ou mauvaise nouvelle pour l'entreprise.","Alphavalue a ajusté sa cible pour AXA à 44,9 euros contre 50,1 euros, ce qui représente une baisse de l'objectif de cours, un fait concret négatif.","Alphavalue a abaissé sa cible de cours sur AXA de 50,1 euros à 44,9 euros. Bien que le conseil reste 'accumuler', cette révision à la baisse de l'objectif de prix constitue un fait concret négatif spécifique à AXA.","v2","v2","v2","v2","v2"
6563,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a reçu plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","Le texte ne contient pas de faits concrets positifs ou négatifs spécifiques à Airbus.","La phrase mentionne que Airbus a reçu plusieurs commandes, ce qui est une bonne nouvelle pour l'entreprise. En particulier, Etihad Airways compte acheter six A330-900 et flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces commandes sont des faits concrets positifs spécifiques à Airbus.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces éléments sont des faits concrets et spécifiques (contrats et protocoles d'accord pour des ventes d'avions et d'hélicoptères) qui constituent une bonne nouvelle pour l'entreprise.","Airbus a annoncé plusieurs commandes concrètes et spécifiques : Etihad Airways achète six A330-900, flydubai a signé un protocole d'accord pour 150 avions A321neo, et Airbus Helicopters a signé un contrat avec le Royaume du Maroc pour dix H225M. Ces trois faits concrets représentent des acquisitions de clients et des contrats signés, constituant une bonne nouvelle pour Airbus.","v2","v2","v2","v2","v2"
6561,5,4,2,1,1,0,0,"ok","ok","ok","ok","ok","BNP Paribas perd 2,8% à Paris","Il n'y a pas de fait concret positif ou négatif spécifique à BNP Paribas ACT.A dans l'article.","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié dans le texte. La mention de la baisse du CAC 40 et des valeurs européennes ne concerne pas directement l'entreprise.","L'article mentionne que 'BNP Paribas perdant respectivement [...] 2,8%', ce qui est un fait concret et spécifique de baisse de la valeur de l'action.","BNP Paribas est mentionné une seule fois dans l'article : 'avec Société Générale et BNP Paribas perdant respectivement 3,3% et 2,8%'. Il s'agit d'un fait concret négatif spécifique à BNP Paribas (perte de 2,8%), mais ce mouvement est exclusivement attribué à l'aversion au risque générale et à la baisse du secteur bancaire (-2,67%), sans aucune information spécifique à l'entreprise elle-même (pas de résultats, pas d'annonce, pas d'événement propre à BNP Paribas). Cependant, une baisse de cours reste un fait concret négatif.","v2","v2","v2","v2","v2"
6561,12,2,1,1,0,0,0,"ok","ok","ok","ok","ok","Les actions de Schneider Electric reculent de 1,55% mais il n'y a pas d'information spécifique à l'entreprise qui soit positive ou négative.","Il n'y a pas de fait concret spécifique à Schneider Electric dans l'article.","Les actions de Schneider Electric ont reculé de 1,55%, mais ce fait n'est pas spécifique à une bonne ou mauvaise nouvelle pour l'entreprise. Il s'agit d'une simple mention du mouvement des marchés sans indication de faits concrets positifs ou négatifs.","La phrase ""Schneider Electric reculent de ... 1,55%"" indique une baisse concrète et spécifique du cours de l'action de l'entreprise.","Fait concret négatif spécifique à Schneider Electric identifié : 'Schneider Electric recule de 1,55%' dans le contexte d'une baisse des actions des fabricants européens d'équipements IA due aux doutes du marché concernant le secteur. Il s'agit d'une baisse de cours concrète, même si modérée comparée à Siemens Energy (-3,8%).","v2","v2","v2","v2","v2"
6559,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","La phrase mentionne que Airbus a reçu plusieurs commandes significatives, notamment de Etihad Airways pour six A330-900, de flydubai pour 150 avions A321neo et un contrat d'Airbus Helicopters avec le Royaume du Maroc pour dix H225M. Ces commandes sont des bonnes nouvelles spécifiques à Airbus.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces faits concrets représentent des gains de contrats et des commandes, ce qui est une bonne nouvelle spécifique à l'entreprise.","Airbus a annoncé plusieurs commandes concrètes et spécifiques : Etihad Airways achète six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, et Airbus Helicopters a signé un contrat avec le Royaume du Maroc pour dix H225M. Ces faits concrets représentent des acquisitions de commandes, ce qui constitue une bonne nouvelle pour l'entreprise.","v2","v2","v2","v2","v2"
6558,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a reçu plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article.","Airbus a annoncé plusieurs commandes significatives, notamment six A330-900 pour Etihad Airways, 150 avions A321neo pour flydubai et dix H225M pour le Royaume du Maroc. Ces commandes sont des faits concrets positifs spécifiques à Airbus.","La phrase 'Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M' contient des faits concrets et spécifiques à Airbus qui sont des bonnes nouvelles (commandes et signature de contrat).","Fait concret positif spécifique à Airbus identifié : l'article mentionne plusieurs commandes d'avions remportées par Airbus : (1) Etihad Airways achète six A330-900, (2) flydubai signe un protocole d'accord pour 150 avions A321neo, (3) Airbus Helicopters signe un contrat avec le Royaume du Maroc pour dix H225M. Ces trois contrats/commandes constituent des faits concrets positifs pour l'entreprise, indépendamment du contexte baissier du marché global.","v2","v2","v2","v2","v2"
6558,21,4,1,1,1,0,0,"ok","ok","ok","ok","ok","La phrase mentionne que CapGemini a perdu 3,6% de sa valeur, mais cela est simplement une information factuelle sans contenu spécifique à l'entreprise. Il n'y a pas d'information concret sur les résultats ou les perspectives de l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Capgemini dans cet article.","Les phrases mentionnent que CapGemini perd -3,6%, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise identifié. La phrase est principalement un mouvement de marché général.","La phrase identifiée mentionne que CapGemini est en baisse de -3,6%, ce qui est un fait concret et spécifique de mauvaise nouvelle concernant la performance de son titre en bourse.","CapGemini est mentionné une seule fois dans l'article : 'les 40 valeurs du CAC évoluent unanimement dans le rouge avec notamment -4,5% pour Stellantis, -4% sur Renault, -3,6% sur Pernod et CapGemini.' Cette mention indique une baisse de -3,6% du cours de l'action CapGemini, qui est un fait concret négatif spécifique à l'entreprise. Cette baisse s'inscrit dans un contexte de marché baissier général, mais elle constitue néanmoins une mauvaise nouvelle pour CapGemini.","v2","v2","v2","v2","v2"
6557,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a reçu plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans l'article.","Airbus a annoncé plusieurs commandes importantes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, et Airbus Helicopters a conclu un contrat avec le Royaume du Maroc pour dix H225M. Ces commandes sont des bonnes nouvelles concrètes pour l'entreprise.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces annonces constituent des faits concrets et spécifiques de contrats gagnés, ce qui est une bonne nouvelle pour l'entreprise.","Airbus annonce plusieurs commandes concrètes et positives : Etihad Airways achète six A330-900, flydubai signe un protocole d'accord (MoU) pour 150 avions A321neo, et Airbus Helicopters signe un contrat avec le Royaume du Maroc pour dix H225M. Ces trois faits concrets représentent des acquisitions de commandes, ce qui constitue une bonne nouvelle spécifique à Airbus.","v2","v2","v2","v2","v2"
6533,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","L'article mentionne plusieurs commandes d'Airbus, mais il n'y a pas de faits concrets spécifiques qui indiquent une amélioration ou une détérioration significative pour l'entreprise.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces commandes sont des faits concrets positifs spécifiques à Airbus.","La phrase mentionne plusieurs faits concrets et positifs pour Airbus : 'Etihad Airways compte acheter six A330-900', 'flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo', et 'Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M'. Ces éléments sont des annonces de commandes ou d'accords d'achat, constituant des bonnes nouvelles spécifiques à l'entreprise.","Fait concret positif spécifique à Airbus identifié : l'article mentionne plusieurs commandes d'avions remportées par Airbus : (1) Etihad Airways achète six A330-900, (2) flydubai signe un protocole d'accord pour 150 avions A321neo, (3) Airbus Helicopters signe un contrat avec le Royaume du Maroc pour dix H225M. Ces commandes représentent des faits concrets positifs pour l'entreprise, démontrant une activité commerciale solide.","v2","v2","v2","v2","v2"
6532,18,4,2,1,2,2,2,"ok","ok","ok","ok","ok","L'annonce d'un accord de collaboration entre Safran.AI et le Technology Innovation Institute (TII) pour développer une plateforme de renseignement géospatial fondée sur 'l'Agentic AI' est considérée comme une bonne nouvelle, car elle montre la capacité de l'entreprise à nouer des partenariats stratégiques avec des centres de recherche scientifique avancés.","L'article annonce un accord de collaboration entre Safran.AI et le Technology Innovation Institute (TII) pour développer une plateforme de renseignement géospatial. Il n'y a pas de fait concret positif ou négatif spécifique à Safran dans cet article.","L'article mentionne un accord de collaboration entre Safran.AI et le Technology Innovation Institute (TII) pour développer une plateforme de renseignement géospatial, ce qui est un fait concret positif spécifique à Safran.AI.","Safran.AI annonce un accord de collaboration avec le Technology Innovation Institute (TII) afin de développer une plateforme de renseignement géospatial, ce qui constitue un fait concret positif de développement commercial et technologique pour l'entreprise.","Fait concret positif spécifique à Safran : annonce d'un accord de collaboration stratégique entre Safran.AI et le Technology Innovation Institute (TII) pour développer une plateforme de renseignement géospatial basée sur l'Agentic AI. Cet accord représente une nouvelle opportunité commerciale et technologique pour Safran.AI, avec une architecture technologique de Safran intégrée au projet. C'est une bonne nouvelle pour le développement de l'activité IA et défense de Safran.","v2","v2","v2","v2","v2"
6530,33,4,0,1,1,0,0,"ok","ok","ok","ok","ok","Axa a signalé une baisse des tarifs d'environ 4% sur les branches financières et sur les couvertures de catastrophes immobilières, mais qu'ils progressent de 7% en responsabilité civile. Le bureau d'études souligne que cette évolution apparaît moins favorable que chez certains grands concurrents comme Allianz et Generali.","L'article mentionne une baisse des tarifs d'environ 4% sur certaines branches pour AXA, mais il n'y a pas de fait concret positif ou négatif spécifique qui permettrait de classer cette note comme positive ou négative.","L'article ne contient aucun fait concret positif ou négatif spécifique à AXA. Il mentionne une baisse des tarifs et une décote appliquée par AlphaValue, mais ces informations sont générales et ne sont pas directement liées à AXA elle-même.","L'analyste ramène l'objectif de cours à 44,9 euros (depuis 50,1 euros) et applique une décote de 20% à AXA dans la comparaison sectorielle, ce qui constitue des faits concrets négatifs.","Fait concret négatif spécifique à AXA : baisse des tarifs d'environ 4% sur les branches financières et couvertures de catastrophes immobilières, dynamique tarifaire moins favorable que chez concurrents Allianz et Generali, conduisant à l'application d'une décote de 20% et à une révision baissière de l'objectif de cours de 50,1 à 44,9 euros. Ralentissement de la croissance en assurance dommages au T3 et atténuation des conditions de marché pour le groupe.","v2","v2","v2","v2","v2"
6522,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M.","L'article mentionne plusieurs commandes pour Airbus, mais il n'y a pas de faits concrets spécifiques qui indiquent une amélioration ou une détérioration de la situation de l'entreprise.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces commandes sont des faits concrets positifs spécifiques à Airbus.","Airbus fait part de plusieurs commandes : Etihad Airways compte acheter six A330-900, flydubai a signé un protocole d'accord (MoU) pour 150 avions A321neo, tandis que Airbus Helicopters annonce la signature d'un contrat avec le Royaume du Maroc portant sur dix H225M. Ces éléments sont des faits concrets et spécifiques de contrats gagnés, ce qui est une bonne nouvelle pour l'entreprise.","Airbus a annoncé plusieurs commandes concrètes et positives : Etihad Airways achète six A330-900, flydubai a signé un protocole d'accord pour 150 avions A321neo, et Airbus Helicopters a signé un contrat avec le Royaume du Maroc pour dix H225M. Ces faits concrets spécifiques à Airbus constituent des bonnes nouvelles commerciales.","v2","v2","v2","v2","v2"
