article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
16938,SAINT-GOBAIN,v2,ok,0,"Saint-Gobain est ""dans le rouge"", ce qui implique une mauvaise nouvelle spécifique à l'entreprise, donc note_llm = 0","L'Europe autour de l'équilibre après l'inflation US Fermeture  (Zonebourse.com) - Les grands indices européens ont fait preuve de prudence. Le CAC 40, qui a battu deux records au cours des deux derniè..."
16041,SAINT-GOBAIN,v2,ok,0,"Le prix de Saint-Gobain a baissé de 2,4% et UBS a réduit son objectif de cours à 78 EUR (initialement 92 EUR), ce qui est un fait concret négatif spécifique à SAINT-GOBAIN.","Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
15527,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à Saint-Gobain, mention d'une coentreprise avec une filiale d'Indocement Tunggal Prakarsa","CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
14741,SAINT-GOBAIN,v2,ok,1,Mention factuelle sans information spécifique à Saint-Gobain,"Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,SAINT-GOBAIN,v2,ok,1,Mention factuelle sans information spécifique à Saint-Gobain,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
11285,SAINT-GOBAIN,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifiable dans le texte. Les modifications de cible et d'opinion sont mentionnées, mais elles ne sont pas considérées comme des faits concrets positifs ou négatifs car elles concernent les prévisions futures plutôt que des événements réels.","Point recommandations des analystes: Accor, Elior, Saint-Gobain vendredi 12 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils surAccor, Elior,Saint-Gobain.  Accor (cours de c..."
10484,SAINT-GOBAIN,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifiable dans l'article. Les seules informations concernant Saint-Gobain sont les recommandations des analystes, qui ne contiennent pas d'informations factuelles précises.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9905,SAINT-GOBAIN,v2,ok,2,"La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2%), Saint-Gobain ( 1,8%) et Stellantis ( 1,6%).","CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
9901,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a été mentionné comme l'une des entreprises qui ont contribué à la hausse du CAC40, avec une variation de 2,8%.","CAC40 : stagne vers 8.125,, semaine 'flat' ,le PCE US ne change rien Pré-clôture  (Zonebourse.com) - La Bourse de Paris continue de somnoler et le CAC40 grappille moins de 0,1% (autour des 8125 points..."
9898,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a connu une hausse de 2,8% sur la journée.","CAC 40: en repli symbolique après des statistiques US sans grande surprise Fermeture  (Zonebourse.com) - Après avoir grappillé un timide 0,5% à mi-séance, la Bourse de Paris conclut la journée sur un ..."
9545,SAINT-GOBAIN,v2,ok,2,"Jefferies a rehaussé la cible de Saint-Gobain à 144,5 euros contre 141,1 euros.","Point recommandations des analystes: Vinci, ADP, Saint-Gobain mercredi  3 décembre 2025 à 08h41  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi surVinci,ADP,Saint-Gobain.  Vinci (cou..."
9060,SAINT-GOBAIN,v2,ok,1,"L'article mentionne deux opérations de cession de filiales de Saint-Gobain, mais ne fournit pas d'informations sur le chiffre d'affaires ou les résultats financiers associés à ces transactions. Il s'agit donc d'une simple citation sans information spécifique à l'entreprise.","(Zonebourse.com) -  Saint-Gobain  annonce avoir finalisé la cession de SFIC Belgique le 3 novembre, un distributeur spécialisé dans le plâtre, l'isolation et les plafonds. L'enseigne réalisait un chif..."
9059,SAINT-GOBAIN,v2,ok,1,"L'article mentionne deux opérations de cession réalisées par Saint-Gobain, mais ne fournit pas d'informations sur le chiffre d'affaires ou les résultats associés à ces transactions. Il s'agit donc d'une simple mention factuelle sans information spécifique à l'entreprise.","(AOF) -  Saint-Gobain  a finalisé le 3 novembre la cession de SFIC Belgique, distributeur de matériaux de construction spécialisé dans le plâtre, l'isolation et les plafonds sur le marché belge. Avec ..."
7919,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a progressé de +4,2% dans le marché boursier.","CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
7048,SAINT-GOBAIN,v2,ok,1,"L'article mentionne les performances mitigées de Saint-Gobain, mais pas de fait concret positif ou négatif spécifique. Les analystes sont partagés sur la visibilité future du groupe et le marché est partagé.","Saint-Gobain est pénalisé par un  troisième trimestre en demi-teinte . Le groupe affiche un chiffre d’affaires quasi stable à 11,4 milliards d’euros, en léger retrait de 0,2 % à données comparables. L..."
6738,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a clôturé la séance en hausse de 1,6%","CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
6702,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a augmenté de 1,6% et soutenu la Bourse de Paris","(Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la  Bourse de Paris  conclut finalement la séance sur un repli limité de 0,18%, à 7953 pts, soutenue par  Saint-Gobain..."
3577,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC 40: après le tumulte de la semaine passée, la pression devrait un peu retomber Pré-ouverture  (Zonebourse.com) - Après la frénésie de la semaine passée, la Bourse de Paris devrait ouvrir sans gran..."
2818,SAINT-GOBAIN,v2,ok,0,"Les volumes ont nettement baissé en Amérique du Nord, les revenus ont accusé un repli de 6,5% en données comparables et les volumes ont accusé une baisse d'environ 7,2%. Royal Bank of Canada a révisé à la baisse ses estimations de revenus et de résultat d'exploitation pour 2025.","Saint gobain: Avec des volumes en forte baisse en Amérique du Nord, Saint-Gobain est sanctionné par la Bourse vendredi 31 octobre 2025 à 11h37  (BFM Bourse) - Le spécialiste des matériaux de construct..."
2777,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre.","CAC 40: en léger repli, sous la pression de AXA et Saint-Gobain Ouverture  (Zonebourse.com) - La Bourse de Paris recule de 0,3% ce matin, autour des 8130 points, pénalisée par AXA (-3,1%) et Saint-Gob..."
2776,SAINT-GOBAIN,v2,ok,1,"L'article mentionne que Saint-Gobain a publié des résultats trimestriels globalement conformes aux attentes, mais avec des ventes plus faibles que prévu en Amérique. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à Saint-Gobain qui soit suffisamment clair pour déterminer un sentiment positif ou négatif.","Wall Street vue en hausse, l'Europe recule avec l'inflation et les résultats d'entreprise Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en hausse et les Bourses européennes ..."
2774,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre.","CAC40 : lourdeur malgré sursaut de W-Street, mais octobre reste positif de 2% Mi-séance  (Zonebourse.com) - La Bourse de Paris termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'oct..."
2773,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre.","CAC40 : repli dans des volumes inexistants, W-Street finit octobre au zénith Pré-clôture  (Zonebourse.com) - La Bourse de Paris ne réagit pas aux gains de Wall Street, le CAC termine la semaine sur un..."
2772,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre.",CAC 40: ambiance maussade pour la fin de semaine alors que Wall Street repart du bon pied Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli de 0...
2746,SAINT-GOBAIN,v2,ok,1,"Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à Saint-Gobain qui soit une bonne ou mauvaise nouvelle.","(Zonebourse.com) - La  Bourse de Paris  termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiendra que le CAC40 'Global Return' a pulvérisé plusi..."
2736,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à Saint-Gobain, mouvement de marché global","(Zonebourse.com) - La  Bourse de Paris  ne réagit pas aux gains de  Wall Street , le CAC termine la semaine sur un repli de -0,5% (-1,2% hebdo) mais le mois d'octobre reste positif (+2%) et on retiend..."
2729,SAINT-GOBAIN,v2,ok,1,"La phrase mentionne que Saint-Gobain a publié un chiffre d'affaires en hausse de +1,3% en monnaies locales au troisième trimestre, mais sans information spécifique à l'entreprise sur le plan positif ou négatif.","(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine sur un repli de 0,44%, à 8121 points, pénalisée par  Axa  (-4,3%),  Edenred  (-4%) ou encore  Saint-Gobain  (-3,6%)...."
2374,SAINT-GOBAIN,v2,ok,2,Saint-Gobain a gagné 2% en valeur,"CAC 40: gain modeste, l'apaisement des tensions entre Washington et Pékin rassure Fermeture  (Zonebourse.com) - Après s'être arrogé jusqu'à près de 1% en tout début de séance, frôlant ainsi les 8000 p..."
2016,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
285,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC 40 : vers une poursuite de la dynamique favorable Pré-ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC 40 devrait poursuivre sur sa ..."
284,SAINT-GOBAIN,v2,ok,1,"Mention de la négociation exclusive avec Ponsardin Industries pour la cession de SFIC Belgique, mais pas d'information spécifique sur les termes ou l'état des négociations.","Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,SAINT-GOBAIN,v2,ok,1,"Mention de la négociation exclusive avec Ponsardin Industries pour la cession de SFIC Belgique, mais pas d'information spécifique sur les termes ou l'état des négociations.","CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
280,SAINT-GOBAIN,v2,ok,1,"L'article mentionne que Saint-Gobain est en négociations exclusives avec Ponsardin Industries pour la cession de SFIC Belgique, mais il ne s'agit pas d'une bonne ou mauvaise nouvelle spécifique à l'entreprise. Il s'agit simplement d'une information factuelle sur une opération en cours.","CAC40 : pluie de records absolus en Europe, le pétrole continue de s'enfoncer Pré-clôture  (Zonebourse.com) - Le CAC40 aligne réduit un peu ses gains, mais engrange encore +1% vers 8.050Pts, le CAC40 ..."
279,SAINT-GOBAIN,v2,ok,1,"Mention de la négociation exclusive avec Ponsardin Industries pour la cession de SFIC Belgique, mais pas d'information spécifique sur le résultat ou l'impact positif","CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
276,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC40: confirme son rebond après de nombreuses statistiques Ouverture  (Zonebourse.com) - Le CAC40 débute la séance en hausse de 0,3% vers 8080 alors que les investisseurs continuent de faire fi de la..."
184,SAINT-GOBAIN,v2,ok,1,"Mention de l'acquisition d'une enseigne de distribution de matériaux de construction au Brésil, mais pas de chiffre concret positif ou négatif spécifique à Saint-Gobain","(Zonebourse.com) - Carton plein à la hausse cette semaine avec un 5 sur 5 pour le CAC40 (+2,2% hebdo) qui a débuté la séance en hausse de 0,4% vers 8.085 avant de se taser vers 8.065. La journée avait..."
179,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Zonebourse.com) - Carton plein avec un 5 sur 5 à la hausse pour le CAC40 (+0,2% ce vendredi et +2,3% hebdo), mais les volumes restent anémiques, l'intérêt acheteur semblant inversement proportionnel ..."
177,SAINT-GOBAIN,v2,ok,1,"Mention factuelle sans information spécifique à Saint-Gobain, mouvement de marché global","(Zonebourse.com) - La  Bourse de Paris  conclut la dernière séance de la semaine sur un gain de 0,31% à 8081 points, tirée par  Kering  (+3,8%),  Edenred  (+3,7%) ou encore  Stellantis  (+2,2%). Au co..."
127,SAINT-GOBAIN,v2,ok,2,"L'inauguration de l'usine CertainTeed de plaques de plâtre à Sainte-Catherine, qui devient la première usine zéro carbone en Amérique du Nord et la plus grande au monde à fonctionner uniquement à l'électricité renouvelable, est une bonne nouvelle pour Saint-Gobain. La modernisation et l'ouverture d'une nouvelle ligne ont également augmenté la capacité de 40% tout en réduisant la consommation énergétique de 30% et les émissions annuelles de CO2 d'environ 44 000 tonnes.","(Zonebourse.com) -  Saint-Gobain  annonce l'inauguration de son usine CertainTeed de plaques de plâtre à Sainte-Catherine, près de Montréal. Ce site devient la première usine zéro carbone (scope 1 et ..."
125,SAINT-GOBAIN,v2,ok,2,"Saint-Gobain a inauguré son usine CertainTeed de plaques de plâtre entièrement électrifiée et alimentée par de l’hydroélectricité, ce qui en fait la première usine de plaques de plâtre zéro carbone (scope 1 et 2) en Amérique du Nord et la plus grande au monde à être entièrement alimentée en électricité renouvelable. L'usine a également augmenté sa capacité de production de 40% tout en réduisant sa consommation énergétique de 30% et ses émissions de CO2 d'environ 44 000 tonnes par an.","(AOF) -  Saint-Gobain  a inauguré son usine CertainTeed de plaques de plâtre située à Sainte-Catherine, près de Montréal au Canada, qui est désormais entièrement électrifiée et alimentée par de l’hydr..."
28879,VIRBAC,v2,ok,2,Virbac avance de plus de 2% dans le sillage de sa publication annuelle.,"L'Europe boursière tient le cap avant la Fed Ouverture  (Zonebourse.com) - Les principaux indices européens tiennent bon ce mercredi matin, soutenus par l'accalmie relative observée sur le front du pé..."
28875,VIRBAC,v2,ok,2,"Virbac a progressé de 5,53%, le spécialiste de la santé animale a dévoilé des résultats annuels et des objectifs 2026 appréciés par les investisseurs.","Séance en deux temps en Europe Fermeture  (Zonebourse.com) - D'abord dans le vert, les places européennes se dirigeaient pour la plupart vers une troisième séance consécutive de hausse, mais les inqui..."
18241,VIRBAC,v2,ok,2,"Virbac a dévoilé son chiffre d'affaires du 4e trimestre et sur l'ensemble de l'année 2025, des données appréciées par plusieurs analystes.","Les tensions euro-américaines plombent encore les Bourses Ouverture  (Zonebourse.com) - La morosité continue de régner à Paris et sur les autres places du vieux continent, alors que les tensions entre..."
18204,VIRBAC,v2,ok,2,VIRBAC a enregistré l'an passé une croissance organique de son chiffre d'affaires supérieure à ses attentes et présenté des perspectives rassurantes.,"(Agefi-Dow Jones)--Les Bourses européennes ont aligné une nouvelle séance de baisse mardi, alors que les tensions commerciales et géopolitiques s'accroissent entre les Etats-Unis et l'Europe.   L'indi..."
18019,VIRBAC,v2,ok,1,"L'article mentionne les chiffres de croissance du chiffre d'affaires de Virbac, mais ne contient pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. Les informations fournies sont générales et ne permettent pas d'évaluer le sentiment envers VIRBAC.","(Zonebourse.com) - Au quatrième trimestre, Virbac a vu la croissance de son chiffre d'affaires ralentir avec une progression de 7,1%, à 362 millions d'euros, à périmètre et change constant, contre une..."
18016,VIRBAC,v2,ok,2,"Virbac a réalisé un chiffre d'affaires de 362 millions d'euros au quatrième trimestre 2025, en hausse de 7,1% à taux de change et périmètre constants par rapport à la même période de 2024.","(Agefi-Dow Jones)--Le laboratoire vétérinaire Virbac a annoncé lundi soir avoir réalisé un chiffre d'affaires de 362 millions d'euros au quatrième trimestre 2025, en hausse de 7,1% à taux de change et..."
11993,VIRBAC,v2,ok,2,"VIRBAC a annoncé l'acquisition d'un médicament pour stabiliser l'hyperthyroïdie féline auprès de son concurrent britannique Norbrook, pour un montant de 100 millions de livres sterling représentant environ 114 millions d'euros.",(Agefi-Dow Jones)--Les Bourses européennes se sont repliées mardi après la publication d'une série d'indicateurs évoquant un ralentissement de l'activité des deux côtés de l'Atlantique. Les secteurs d...
29033,AUBAY,v2,ok,2,"Aubay dépasse ses objectifs en 2025 avec un résultat net record, ce qui constitue une bonne nouvelle spécifique à l'entreprise.",Aubay : Aubay dépasse ses objectifs en 2025 avec un résultat net record...
14567,AUBAY,v2,ok,1,"L'article mentionne que le groupe de services informatiques Aubay a décidé de réduire son capital social par voie d'annulation de 96 142 actions auto-détenues, mais cela n'est pas considéré comme une bonne ou mauvaise nouvelle spécifique à Aubay. Il s'agit simplement d'une action interne à l'entreprise qui ne porte pas nécessairement atteinte à sa situation financière ou stratégique.","CAC40 : attendu sans grand mouvement à l'ouverture Pré-ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris devrait ouvrir dans le calme, à en croire des futures sur..."
14566,AUBAY,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AUBAY,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans le texte. Le seul mention de l'entreprise est une simple information factuelle sur la réduction de son capital social par annulation d'actions auto-détenues, qui ne comporte pas d'information significative.","CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AUBAY,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AUBAY,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans le texte.,"CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14537,AUBAY,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans l'article. L'information concernant Aubay est neutre et ne contient pas de détails sur les performances financières ou des événements significatifs.,"(Zonebourse.com) - La  Bourse de Paris  tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant en hausse de 0,5%, ce qui lui permet de tester le sommet du canal de consolid..."
14532,AUBAY,v2,ok,1,"L'article mentionne que Amiral Gestion a déclaré avoir franchi le seuil de 5% des droits de vote d'Aubay, mais il ne s'agit pas d'une bonne ou mauvaise nouvelle spécifique à Aubay. Il s'agit plutôt d'une information sur la position de détention d'actions par Amiral Gestion.","(Zonebourse.com) - Amiral Gestion, agissant pour le compte de fonds dont elle assure la gestion, a déclaré à l'AMF avoir franchi en hausse, le 17 décembre, le seuil de 5% des droits de vote d'Aubay, a..."
14524,AUBAY,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans l'article. L'information concernant Aubay est neutre et ne contient pas de détails sur les résultats, les contrats gagnés ou les événements significatifs.","(Zonebourse.com) - La  Bourse de Paris  tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer avec ses meilleurs niveaux de décembre : l'indice fait une incursion au-delà ..."
14521,AUBAY,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Aubay n'est identifiable dans l'article. L'information concernant la réduction du capital social d'Aubay est neutre car elle ne porte pas sur les résultats financiers de l'entreprise, mais plutôt sur une décision administrative.","(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jour (8183 pts), soutenue par Société Générale ( 2,1%),  Airbus  ( 1,5%) ou e..."
26158,EXOSENS,v2,ok,2,"Ses : Ebitda 2025 au-dessus des attentes, vise la stabilité en 2026 (fait concret positif spécifique à Exosens)","Cac 40: L’indice parisien a ouvert la séance en baisse de -1.21% mardi  3 mars 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -2.17% à 8394.3203 points lors de sa dernière séance, leCAC 40..."
25971,EXOSENS,v2,ok,2,"Exosens a décroché un important contrat avec le Pentagone, portant sur le développement, la production et les essais de dispositifs de vision nocturne binoculaires BiNOD. Le contrat est à prix ferme de type IDIQ, d'une valeur maximale de 352,6 millions de dollars (soit un peu plus de 300 millions d'euros) et court jusqu'au 27 février 2033.","Exosens: Décrochant un important contrat avec le Pentagone, Exosens s'ouvre les portes du premier marché mondial des technologies de vision nocturne et bondit en Bourse lundi  2 mars 2026 à 16h05  (BF..."
25912,EXOSENS,v2,ok,2,EXOSENS a annoncé lundi avoir décroché un contrat de plus de 350 millions de dollars avec l'armée américaine pour la fourniture de dispositifs de vision nocturne.,"(Agefi-Dow Jones)--Les Bourses européennes ont fortement reculé lundi, alors que le conflit entre les Etats-Unis alliés à Israël et l'Iran, qui est entré dans son troisième jour, provoque une flambée ..."
25232,EXOSENS,v2,ok,1,"Mention factuelle sans information spécifique à Exosens, mention d'un indice de marché global","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.11% jeudi 26 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.47% à 8559.0703 points lors de sa dernière séance, leCAC..."
25046,EXOSENS,v2,ok,2,"Deutsche Bank a relevé l'objectif de cours d'Exosens à 14,5 euros contre 14 euros, ce qui est une bonne nouvelle spécifique à Exosens.","Point recommandations des analystes: Forvia, Exosens mercredi 25 février 2026 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur Forvia, Exosens.  Forvia (cours de clôture à 13,12 euros..."
25045,EXOSENS,v2,ok,2,Exosens dévoile une forte hausse de ses résultats annuels,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.24% mercredi 25 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.26% à 8519.2100 points lors de sa dernière séance, le..."
24855,EXOSENS,v2,ok,0,"Exosens a chuté de 9,6% après une très bonne publication annuelle du spécialiste de l'optronique qui a été prétexte à de prises de bénéfices appuyées sur un titre qui gagnait près de 160% sur un an.","CAC 40: La Cour Suprême prive Trump de son jouet préféré mardi 24 février 2026 à 08h30  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursiè..."
24854,EXOSENS,v2,ok,2,Exosens dévoile une forte hausse de ses résultats annuels,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.30% mardi 24 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.22% à 8497.1699 points lors de sa dernière séance, leCAC..."
24659,EXOSENS,v2,ok,0,"Exosens a chuté de 9,6% après une très bonne publication annuelle du spécialiste de l'optronique, qui a été prétexte à de prises de bénéfices appuyées sur un titre qui gagnait près de 160% sur un an.","Cac 40: Après un nouveau record en séance, les incertitudes commerciales font retomber le CAC 40 sous les 8.500 points lundi 23 février 2026 à 17h58  (BFM Bourse) - L'indice parisien fait son retour s..."
24640,EXOSENS,v2,ok,0,"Exosens perd 2,93% après avoir publié les résultats de son exercice 2025. C'est un fait concret négatif spécifique à Exosens.",Point marché: Wall Street vue dans le rouge avec les tensions commerciales Pré-ouverture  par Mara  Vilcu 23 février (Reuters) - Wall Street est attendue dans le rouge lundi et les Bourses européennes...
24606,EXOSENS,v2,ok,0,"Exosens a clôturé la séance en bas du palmarès de l'indice SBF 120, malgré des résultats annuels en nette progression. L'entreprise de haute technologie a donc vu prendre fin sa série de sept séances consécutives dans le vert.",(Zonebourse.com) - Les principales places européennes ont achevé cette première séance de la semaine en territoire négatif sur fond de regain d'incertitude après les annonces de Donald Trump consécuti...
20933,EXOSENS,v2,ok,2,"Le spécialiste de l'optronique pour les applications militaires Exosens a gagné près de 170% depuis son entrée en Bourse à un prix de 20 euros, profitant à plein de la course à l'armement en Europe.","Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
17493,EXOSENS,v2,ok,2,"Exosens a bénéficié d'une note de Bernstein, qui reste à 'surperformance' avec un objectif de cours relevé de 54 à 61 euros.","Vers une fin de semaine morose à la Bourse de Paris Ouverture  (Zonebourse.com) - La Bourse de Paris abandonne encore du terrain ce vendredi en milieu de matinée, le marché semblant encore hésiter à r..."
17492,EXOSENS,v2,ok,2,"Bernstein a rehaussé son objectif de cours sur Exosens de 54 à 61 euros, et a maintenu sa recommandation ""surperformance"" sur le titre du spécialiste des technologies d'amplification, de détection et d'imagerie.",Les marchés européens sans conviction Mi-séance  (Zonebourse.com) - Les principaux indices du Vieux Continent s'affichent en territoire négatif pour cette dernière séance d'une semaine particulièremen...
16964,EXOSENS,v2,ok,2,"Exosens remporte une commande importante, ce qui constitue un fait concret positif spécifique à Exosens.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.14% mardi 13 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.04% à 8358.7598 points lors de sa dernière séance, leCAC..."
16757,EXOSENS,v2,ok,2,"Exosens a annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, l'un des principaux fabricants européens de systèmes de vision nocturne avancés.","Menaces sur la Fed, ruée vers l'or Ouverture  (Zonebourse.com) - Les marchés actions européens démarrent cette deuxième semaine complète de janvier sous le signe de la nervosité dans un contexte géopo..."
16756,EXOSENS,v2,ok,2,"Exosens a annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, ce qui est une bonne nouvelle spécifique à Exosens.","Un début de semaine dans la prudence à Paris Mi-séance  (Zonebourse.com) - La semaine commence dans la prudence à la Bourse de Paris, alors que l'administration Trump menace d'engager des poursuites p..."
16720,EXOSENS,v2,ok,2,"EXOSENS a remporté une commande majeure auprès d'ACTinBlack Group pour la fourniture de tubes intensificateurs de lumière 5G, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé globalement en légère hausse lundi, alors que l'indépendance de la Réserve Fédérale (Fed) américaine suscite à nouveau des craintes.   L'indice S..."
