========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5523] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated

>>> ENTREPRISE: EssilorLuxottica (ID=27)
[28717] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[28717] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[28511] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[28511] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27919] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25902] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25413] EssilorLuxottica               | nbocc=4 | Sélectionné pour évaluation              |                      | 
[25413] EssilorLuxottica               | nbocc=4 | Évaluation réussie                       | Note=0               | ok
[25342] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23728] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23727] EssilorLuxottica               | nbocc=5 | Sélectionné pour évaluation              |                      | 
[23727] EssilorLuxottica               | nbocc=5 | Évaluation réussie                       | Note=1               | ok
[23725] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23362] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23313] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23310] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23295] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22805] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22804] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[22804] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[22707] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22707] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[22617] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22616] EssilorLuxottica               | nbocc=5 | Sélectionné pour évaluation              |                      | 
[22616] EssilorLuxottica               | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[22614] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22610] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22594] EssilorLuxottica               | nbocc=6 | Sélectionné pour évaluation              |                      | 
[22594] EssilorLuxottica               | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[22593] EssilorLuxottica               | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22593] EssilorLuxottica               | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[22592] EssilorLuxottica               | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22592] EssilorLuxottica               | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[22590] EssilorLuxottica               | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22590] EssilorLuxottica               | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[22519] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22405] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22405] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22371] EssilorLuxottica               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[22370] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[22370] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[22369] EssilorLuxottica               | nbocc=7 | Sélectionné pour évaluation              |                      | 
[22369] EssilorLuxottica               | nbocc=7 | Évaluation réussie                       | Note=1               | ok
[22367] EssilorLuxottica               | nbocc=8 | Sélectionné pour évaluation              |                      | 
[22367] EssilorLuxottica               | nbocc=8 | Évaluation réussie                       | Note=1               | ok
[22366] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22217] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22217] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22054] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22051] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21474] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21474] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21442] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21442] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21441] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20539] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20539] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19562] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19350] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19342] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17151] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17151] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[17146] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17145] EssilorLuxottica               | nbocc=5 | Sélectionné pour évaluation              |                      | 
[17145] EssilorLuxottica               | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[17126] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17126] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[17124] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17124] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[17123] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17123] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[17096] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16913] EssilorLuxottica               | nbocc=4 | Sélectionné pour évaluation              |                      | 
[16913] EssilorLuxottica               | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[16243] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16243] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[16041] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16041] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15714] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15714] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[15694] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[15694] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[15671] EssilorLuxottica               | nbocc=5 | Sélectionné pour évaluation              |                      | 
[15671] EssilorLuxottica               | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[15662] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12652] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[12652] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[12401] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12278] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10886] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[10885] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[10802] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[10802] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[10681] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10681] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[10680] EssilorLuxottica               | nbocc=5 | Sélectionné pour évaluation              |                      | 
[10680] EssilorLuxottica               | nbocc=5 | Évaluation réussie                       | Note=0               | ok
[10677] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10677] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[10643] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10643] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[10604] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9136] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8565] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 8565] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 8522] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8522] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8518] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8518] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8517] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8517] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8516] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8516] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8483] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8475] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8470] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8363] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8125] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8125] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5507] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5506] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5310] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5309] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4613] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 4613] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 4020] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 4020] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 2859] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 2859] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 2722] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2721] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  402] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  402] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[  285] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  285] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[  284] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  284] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  281] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  281] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  280] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  280] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  279] EssilorLuxottica               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  279] EssilorLuxottica               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  142] EssilorLuxottica               | nbocc=3 | Sélectionné pour évaluation              |                      | 
[  142] EssilorLuxottica               | nbocc=3 | Évaluation réussie                       | Note=2               | ok

>>> ENTREPRISE: SAINT-GOBAIN (ID=28)
[29765] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29765] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26710] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26710] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[26515] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26515] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26104] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25978] SAINT-GOBAIN                   | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[25418] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour évaluation              |                      | 
[25418] SAINT-GOBAIN                   | nbocc=4 | Évaluation réussie                       | Note=0               | ok
[25416] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25412] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25359] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25166] SAINT-GOBAIN                   | nbocc=6 | Sélectionné pour évaluation              |                      | 
[25166] SAINT-GOBAIN                   | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[25163] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25162] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24043] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[20539] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19588] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour évaluation              |                      | 
[19588] SAINT-GOBAIN                   | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[19013] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18809] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18809] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18776] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16940] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16940] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[16938] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16938] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16912] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16911] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16041] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16041] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[16006] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15527] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15527] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15506] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11884] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11285] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour évaluation              |                      | 
[11285] SAINT-GOBAIN                   | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[10685] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10484] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9905] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9905] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9901] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9901] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9898] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9898] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 9875] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9745] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9545] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9545] SAINT-GOBAIN                   | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 9126] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9060] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9059] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9059] SAINT-GOBAIN                   | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 7919] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7919] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7876] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7048] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7048] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[ 6738] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6738] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6702] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3577] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 3577] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2818] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 2818] SAINT-GOBAIN                   | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[ 2777] SAINT-GOBAIN                   | nbocc=5 | Sélectionné pour évaluation              |                      | 
[ 2777] SAINT-GOBAIN                   | nbocc=5 | Évaluation réussie                       | Note=0               | ok
[ 2776] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2776] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2774] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2774] SAINT-GOBAIN                   | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 2773] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2773] SAINT-GOBAIN                   | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 2772] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2772] SAINT-GOBAIN                   | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 2746] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2746] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2736] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2736] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2729] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2729] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2374] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2374] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2016] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  285] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  285] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  284] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  284] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  281] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  281] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  280] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  280] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  279] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  279] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  276] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  276] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  184] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  179] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  177] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  127] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  127] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[  125] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  125] SAINT-GOBAIN                   | nbocc=2 | Évaluation réussie                       | Note=2               | ok

>>> ENTREPRISE: VIRBAC (ID=29)
[28893] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28879] VIRBAC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[28879] VIRBAC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[28875] VIRBAC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[28875] VIRBAC                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[28850] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28661] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28650] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25976] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19510] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18566] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18241] VIRBAC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[18241] VIRBAC                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[18204] VIRBAC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18204] VIRBAC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18019] VIRBAC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[18019] VIRBAC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[18016] VIRBAC                         | nbocc=8 | Sélectionné pour évaluation              |                      | 
[18016] VIRBAC                         | nbocc=8 | Évaluation réussie                       | Note=2               | ok
[18008] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17463] VIRBAC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11993] VIRBAC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11993] VIRBAC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok

>>> ENTREPRISE: AUBAY (ID=30)
