"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
30145,15,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours à 88,3 euros contre 67,8 euros pour Totalenergies","L'article mentionne une amélioration de la recommandation pour TotalEnergies avec un relèvement de l'objectif de cours.","Morgan Stanley a rehaussé l'objectif de cours de TotalEnergies à 88,3 euros contre 67,8 euros.","Morgan Stanley a rehaussé son objectif de cours pour Totalenergies, ce qui est un fait concret positif.","Morgan Stanley rehausse son objectif de cours sur TOTALENERGIES de 67,8 euros à 88,3 euros et maintient sa recommandation à 'surpondérer'. C'est un fait concret positif spécifique à TOTALENERGIES : une amélioration significative de l'objectif de cours (+30,4%) par un analyste majeur, reflétant une vision plus optimiste de la valeur.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
30141,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a enregistré une hausse de 3,3% ce jour-là, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne une hausse générale du marché, mais il n'y a pas de détails spécifiques sur STMicroelectronics.","L'article mentionne que STMICROELECTRONICS fait partie des valeurs du CAC 40 qui grimpent, avec une hausse de 3,3%. Cependant, il s'agit d'un mouvement général du marché lié aux informations sur le conflit Iran/États-Unis et non spécifique à l'entreprise elle-même. Ainsi, la note est neutre (1) car les informations ne portent pas spécifiquement sur des bonnes ou mauvaises nouvelles pour STMICROELECTRONICS.","L'article mentionne explicitement que STMicroelectronics est parmi les plus fortes hausses du CAC 40, avec une progression de +3,3%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des valeurs du CAC 40 en hausse (+3,3%), dans un contexte de rebond global de l'indice lié à des nouvelles géopolitiques sur les négociations Iran-États-Unis. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est un mouvement de marché général affectant l'ensemble du CAC 40, pas une bonne nouvelle particulière pour STMicroelectronics. Cela constitue une simple mention factuelle sans impact spécifique.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
30140,15,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours sur TotalEnergies, une valeur de qualité, selon lui.","L'article mentionne que Morgan Stanley a relevé son objectif de cours sur TotalEnergies et considère que c'est une valeur de qualité.","Morgan Stanley a relevé son objectif de cours pour TotalEnergies, passant de 67,8 euros à 88,3 euros. Cette action concrète est une bonne nouvelle pour l'entreprise.","Morgan Stanley et Barclays ont relevé leurs objectifs de cours sur TotalEnergies. Morgan Stanley la qualifie de ""quality compounder"" et de titre préféré, prévoyant une croissance du dividende de 5% par an. Barclays la juge ""sous-évaluée"" avec des rendements élevés et une activité résiliente, anticipant une croissance du flux de trésorerie de 20% par an. TotalEnergies affiche une durée de vie des réserves prouvées de 12,2 ans avec un taux de renouvellement de 116% en 2025, dépassant ses rivaux. Bien qu'une partie de sa production au Moyen-Orient ait été interrompue, l'entreprise a indiqué que la hausse des cours du pétrole a largement compensé cette perte.","L'article contient plusieurs faits concrets positifs spécifiques à TOTALENERGIES : (1) Morgan Stanley a relevé son objectif de cours de 67,8 à 88,3 euros, accordant un potentiel de 15% ; (2) Barclays a rehaussé son objectif de cours à 94 euros la semaine précédente ; (3) TOTALENERGIES est qualifiée de titre préféré de Morgan Stanley dans le secteur (""quality compounder"") ; (4) l'article souligne que la hausse des prix du pétrole (25 dollars environ) a largement compensé la perte de production au Moyen-Orient ; (5) TOTALENERGIES dépasse ses rivaux sur les indicateurs de durée de vie des réserves (12,2 ans) et taux de renouvellement (116%). Ces éléments constituent des bonnes nouvelles concrètes pour l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
30139,14,1,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a signé la plus forte hausse du CAC 40 à la clôture, avec une augmentation de 4,5%.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il ne fournit pas de contexte spécifique sur l'entreprise. Il s'agit simplement d'une mention factuelle dans un article qui traite principalement du marché global.","L'article mentionne une forte hausse de l'action STMicroelectronics (+4,5%) dans la clôture du CAC 40, ce qui est un événement positif spécifique pour l'entreprise. Bien que le contexte global du marché boursier soit neutre à légèrement positif en raison des espoirs d'une désescalade de la situation iranienne, c'est la performance spécifique d'STMICROELECTRONICS qui est soulignée comme facteur déclencheur de cette hausse.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de 4,5%, signant l'une des plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+4,5%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une annonce spécifique concernant l'entreprise elle-même. Il n'y a aucune nouvelle particulière, contrat, résultat ou événement propre à STMicroelectronics. C'est une simple mention factuelle dans un contexte de hausse générale du marché.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
30139,19,1,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","L'article mentionne que Sanofi a augmenté de 2,9%, mais il s'agit d'une simple mention factuelle sans contexte spécifique sur la raison de cette hausse. Le marché global est positif en raison des espoirs d'une désescalade dans les relations entre l'Iran et les États-Unis, ce qui a poussé plusieurs valeurs à augmenter, y compris Sanofi.","L'article mentionne spécifiquement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui est une bonne nouvelle pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette hausse est directement liée au mouvement global positif du marché parisien (+1,33%) suite aux espoirs de désescalade en Iran, et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché global sans impact spécifique à Sanofi. Aucune information factuelle propre à l'entreprise n'est fournie.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
30126,15,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à TotalEnergies","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à TotalEnergies.","Baisse de 0,19% sans autre information spécifique sur l'activité de TotalEnergies.","La mention de TotalEnergies indique une baisse de 0,19% dans le sillage du repli des prix du pétrole. Il s'agit d'un mouvement de cours lié à une tendance sectorielle générale, sans fait concret positif ou négatif spécifique à l'entreprise (résultat, contrat, etc.) qui justifierait une note positive ou négative selon les règles.","L'article mentionne TotalEnergies uniquement dans le contexte d'un mouvement de marché général : 'Les valeurs énergétiques évoluent en baisse dans le sillage du repli des prix du pétrole, TotalEnergies cédant 0,19%.' Il s'agit d'une simple citation factuelle sans information spécifique à l'activité de l'entreprise (pas de résultats, contrat, amende, ou autre fait concret). La baisse du cours est liée au contexte macroéconomique (baisse du pétrole) et non à une nouvelle spécifique à TotalEnergies. Aucun fait concret positif ou négatif propre à l'entreprise n'est identifiable.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -0.19}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -0.19}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -0.19}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -0.19}"
30124,1,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.","Pas de fait concret spécifique à Air Liquide dans l'article","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret.","Air Liquide monte de près de 2% et a déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde pour faire face à une pénurie, ce qui est une action concrète et positive pour l'entreprise.","Air Liquide fait l'objet d'une mention spécifique et positive : l'entreprise monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde face à une pénurie attendue. C'est un fait concret positif montrant une capacité d'adaptation stratégique de l'entreprise à une situation de marché difficile.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.0}"
30124,7,2,1,1,1,1,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Carrefour","Pas de fait concret spécifique à Carrefour dans l'article","Aucun fait concret positif ou négatif spécifique à Carrefour n'est mentionné. Les informations concernent principalement l'ambiance des marchés financiers et les performances générales des indices boursiers.","Carrefour déclare son engagement dans le développement de ses activités en Belgique et un fonds d'investissement est intéressé par le rachat de sa filiale belge, mais il n'y a pas de fait concret positif ou négatif avéré (résultat, contrat, amende, etc.) pour Carrefour.","Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique. L'article mentionne un fait concret positif spécifique : l'intérêt du fonds d'investissement allemand Aurelius pour le rachat de la filiale belge, ce qui démontre une valorisation positive de l'activité belge du distributeur français. La hausse du cours (+1%) reflète cette dynamique positive.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -0.9}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 1.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 1.0}"
29969,13,2,1,1,NULL,2,1,"ok","ok","ok","ok","failed","Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable dans l'article.","L'article ne contient pas de faits concrets spécifiques à Soitec",NULL,"L'article mentionne que Soitec a été ""revalorisée"" par les analystes, ce qui est un fait concret positif.","L'article mentionne SOITEC uniquement dans les titres de rubriques ('Point recommandations des analystes : TP, Soitec, Elis' et 'Avis d'analystes France : ST et Soitec revalorisées, objectifs …') sans fournir aucun détail concret sur l'entreprise. Aucune information spécifique sur l'activité, les résultats, les contrats, ou les recommandations d'analystes n'est développée dans le corps de l'article. Il s'agit d'une simple citation sans fait concret identifiable.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,"{""reco_sens"": ""maintenue"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
29967,2,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Berenberg abaisse son objectif de cours à 190 euros contre 210 euros, ce qui est un fait concret négatif spécifique à Airbus.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Airbus.","Berenberg a abaissé l'objectif de cours d'Airbus à 190 euros contre 210 euros.","Berenberg abaisse son objectif de cours pour Airbus de 210 euros à 190 euros, ce qui est un fait concret négatif spécifique à l'entreprise.","Berenberg abaisse son objectif de cours de 210 euros à 190 euros pour Airbus. Bien que la recommandation elle-même ne soit pas explicitement dégradée (pas de passage d'acheter à conserver par exemple), la réduction significative de l'objectif de cours (-9,5%) constitue un signal négatif concret spécifique à Airbus. Cependant, sans dégradation formelle de la recommandation, le signal reste mitigé. En appliquant strictement les critères : une baisse d'objectif de cours sans dégradation de recommandation est un fait concret négatif mais modéré. La note 0 reflète ce signal négatif concret.","v7","v7","v7","v7","v7","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
29967,25,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé sa recommandation à 'pondération en ligne' et réduit sa cible à 53 euros, ce qui est une mauvaise nouvelle pour Teleperformance SE.","L'article mentionne directement Teleperformance SE mais ne contient pas de faits concrets positifs ou négatifs spécifiques à l'entreprise.","Mention d'une dégradation de la recommandation par Morgan Stanley sans préciser de fait concret spécifique à Teleperformance SE.","Morgan Stanley a abaissé sa recommandation sur Teleperformance de ""surpondérer"" à ""pondération en ligne"" et a réduit son objectif de cours de 112 euros à 53 euros.","Fait concret négatif spécifique à Teleperformance SE : Morgan Stanley abaisse sa recommandation de 'surpondérer' à 'pondération en ligne' et réduit drastiquement sa cible de 112 euros à 53 euros. Cet abaissement significatif de la recommandation et de l'objectif de cours constitue une mauvaise nouvelle concrète.","v7","v7","v7","v7","v7","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
29963,7,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne une éventuelle cotation en Bourse du Club Med, mais ne contient pas d'informations spécifiques sur Carrefour.","L'article mentionne une possible cotation en Bourse de Club Med à la fin de l'année ou en 2027, mais il est précisé que cela reste une décision d'actionnaire. Il n'y a donc pas de bonne nouvelle spécifique pour l'entreprise.","L'article ne mentionne pas de fait concret positif ou négatif spécifique concernant Carrefour. Il parle principalement du retour en Bourse potentiel de Club Med, sans apporter d'informations directes sur l'état financier ou la situation de Carrefour.","L'article mentionne Carrefour de manière factuelle et historique, en indiquant que le directeur général de Club Med a dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette information n'a pas d'impact positif ou négatif direct sur la situation actuelle de Carrefour.","L'article mentionne Carrefour de manière très secondaire et factuelle : le nouveau directeur général du Club Med a précédemment dirigé Carrefour Brésil, qui a été retiré de la cote l'an passé. Cette mention est purement contextuelle pour illustrer l'expérience du dirigeant en matière de cotation en Bourse. Il n'y a aucune nouvelle spécifique concernant Carrefour lui-même (pas de résultat, contrat, hausse ou baisse). L'article porte exclusivement sur le Club Med et son potentiel retour en Bourse. La référence à Carrefour Brésil est une simple mention historique sans impact sur l'entreprise Carrefour.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
29947,2,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Airbus","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Airbus.","Aucun fait concret positif ou négatif spécifique à Airbus n'est mentionné. Les seules mentions concernent la baisse de son cours (-1,9%) sans autre information sur l'activité de l'entreprise.","L'article mentionne uniquement une baisse du cours de l'action Airbus (-1,9%) sans fait concret positif ou négatif lié à l'activité de l'entreprise (résultats, contrats, note d'analyste, etc.).","Airbus est mentionné une seule fois dans l'article : 'En revanche, Renault et Airbus ferment la marche et lâchent 1,9%.' Il s'agit d'une simple citation factuelle de la variation de cours (-1,9%) dans un contexte de mouvement de marché général. Aucun fait concret spécifique à l'activité d'Airbus (résultats, contrat, amende, avertissement, note d'analyste) n'est fourni. La mention est purement informative sur le mouvement boursier du jour, sans information substantielle sur l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -1.9}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.9}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.9}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.9}"
29947,22,0,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe a une performance positive avec une augmentation de 1,3% sur le marché, mais cela est lié à un mouvement global du marché et non spécifique à l'entreprise. Le sentiment est donc neutre.","L'article mentionne une hausse de 1,3% pour Publicis Groupe, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne simplement le mouvement de l'indice boursier parisien, indiquant que Publicis Groupe a progressé de 1,3%, sans fournir d'informations spécifiques sur la performance ou les perspectives de l'entreprise. Il s'agit donc d'une information factuelle sans impact direct et spécifique sur l'entreprise.","L'article mentionne explicitement que Publicis a progressé de 1,3% et soutient l'indice à Paris, ce qui constitue une bonne nouvelle spécifique pour l'entreprise dans un contexte de marché globalement en repli.","Publicis est mentionné uniquement comme soutien à l'indice CAC 40 avec une hausse de 1,3%. Il s'agit d'une simple mention factuelle du mouvement de cours sans information spécifique à l'entreprise (pas de contrat, résultat, recommandation d'analyste ou événement particulier). La hausse est contextuelle au marché global et non liée à une bonne nouvelle dédiée à Publicis. Sentiment neutre.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
29946,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a abaissé à son tour sa recommandation sur le titre Teleperformance, se disant inquiet des performances à court terme du spécialiste de l'externalisation de l'expérience-client","La recommandation de Morgan Stanley sur Teleperformance est passée de 'surpondérer' à 'pondération en ligne', ce qui est un fait concret spécifique à l'entreprise mais ne suffit pas pour être considéré comme positif ou négatif.","Morgan Stanley a abaissé sa recommandation sur le titre Teleperformance, passant de 'surpondérer' à 'pondération en ligne', ce qui est un fait concret négatif pour l'entreprise.","Morgan Stanley a abaissé sa recommandation sur Teleperformance. Citi a ramené sa recommandation d'achat à neutre et a dégradé la valeur de ""surpondérer"" à ""pondération en ligne"", abaissant son objectif de cours de 112 euros à 53 euros.","Fait concret négatif spécifique à Teleperformance SE : Morgan Stanley a abaissé sa recommandation sur le titre, se disant inquiet des performances à court terme. Citi a également dégradé la valeur de 'surpondérer' à 'pondération en ligne' et abaissé l'objectif de cours de 112 euros à 53 euros. Ces deux dégradations de recommandations d'analystes constituent des mauvaises nouvelles concrètes pour l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
29943,1,2,2,1,1,1,1,"ok","ok","ok","ok","ok","Air Liquide a progressé de 2,17%","L'article mentionne une hausse de 2,17% pour Air Liquide mais ne fournit pas d'informations spécifiques sur l'entreprise","Air Liquide a gagné 2,17%.","L'article mentionne uniquement la variation positive du cours de l'action d'Air Liquide et son soutien à l'indice CAC 40, sans fait concret sur son activité (résultats, contrats, etc.) ou une recommandation d'analyste. Une simple variation de cours n'est pas considérée comme un fait concret pour la notation.","Air Liquide est mentionné uniquement comme faisant partie des valeurs ayant soutenu le CAC 40 avec une hausse de 2,17%. Il n'y a aucun fait concret spécifique à l'entreprise (résultats, contrat, amende, recommandation d'analyste, etc.). La mention est purement factuelle de mouvement de cours sans contexte d'activité. Après suppression du pourcentage, il ne reste aucune information substantielle sur Air Liquide.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}"
29943,7,2,2,1,1,1,1,"ok","ok","ok","ok","ok","Carrefour a été mentionné avec une variation de cours positive de 2,17%.","L'article mentionne une hausse de 2,17% pour Carrefour mais ne donne pas de contexte spécifique à l'entreprise","Carrefour a gagné 2,17%, ce qui est une bonne nouvelle pour l'entreprise.","L'article mentionne uniquement la variation positive du cours de l'action Carrefour dans le cadre du soutien de l'indice parisien, sans fait concret spécifique (résultats, contrat, recommandation d'analyste) justifiant une note positive ou négative.","Carrefour est mentionné uniquement comme faisant partie des valeurs soutenant le CAC 40 avec une hausse de 2,17%. Il n'y a aucun fait concret spécifique à l'activité de Carrefour (résultats, chiffre d'affaires, contrat, etc.). La mention est purement factuelle de mouvement de cours dans un contexte de marché général. Après suppression du pourcentage, aucune information substantielle ne subsiste.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 2.17}"
